-10,13,28,4.03,-0.30488,0.39634,0.85366,4.03,2.5839,5.7794,4.2551,4.03,-0.59693,0.070136,0.78585,4.03,-0.34262,-0.28274,0.94439,4.03
-12,16,29,4.04,-0.36585,0.4878,0.88415,4.04,2.304,3.5959,3.8288,4.04,-0.66555,-0.3185,0.62163,4.04,-0.31266,-0.17916,0.86614,4.04
-14,16,25,4.05,-0.42683,0.4878,0.7622,4.05,1.9325,1.2726,3.2981,4.05,-0.70608,-0.6305,0.46389,4.05,-0.30471,0.18953,0.75382,4.05
-16,18,24,4.06,-0.4878,0.54878,0.73171,4.06,1.4769,-1.1214,2.6774,4.06,-0.7146,-0.82298,0.32882,4.06,-0.34506,0.69049,0.63806,4.06
-17,17,20,4.07,-0.51829,0.51829,0.60976,4.07,0.94673,-3.5126,1.9843,4.07,-0.69171,-0.86511,0.22967,4.07,-0.44417,1.13,0.5492,4.07
-17,16,21,4.08,-0.51829,0.4878,0.64024,4.08,0.35405,-5.8264,1.2392,4.08,-0.64263,-0.74216,0.17519,4.08,-0.59037,1.3333,0.50506,4.08
-22,20,18,4.09,-0.67073,0.60976,0.54878,4.09,-0.28742,-7.9884,0.46428,4.09,-0.57691,-0.45768,0.1687,4.09,-0.75233,1.2203,0.50339,4.09
-25,20,16,4.1,-0.7622,0.60976,0.4878,4.1,-0.96246,-9.9271,-0.31643,4.1,-0.50753,-0.033658,0.20781,4.1,-0.88973,0.84371,0.5227,4.1
-25,21,13,4.11,-0.7622,0.64024,0.39634,4.11,-1.6548,-11.576,-1.0783,4.11,-0.44961,0.49157,0.28499,4.11,-0.96815,0.37302,0.53138,4.11
-31,26,12,4.12,-0.94512,0.79268,0.36585,4.12,-2.3478,-12.877,-1.7967,4.12,-0.41888,1.0674,0.38878,4.12,-0.97264,0.026999,0.50177,4.12
-34,27,8,4.13,-1.0366,0.82317,0.2439,4.13,-3.0245,-13.78,-2.4476,4.13,-0.43005,1.6366,0.50558,4.13,-0.91464,-0.017001,0.42354,4.13
-33,31,10,4.14,-1.0061,0.94512,0.30488,4.14,-3.6687,-14.247,-3.0086,4.14,-0.49529,2.1419,0.62182,4.14,-0.82965,0.30008,0.31071,4.14
-32,36,11,4.15,-0.97561,1.0976,0.33537,4.15,-4.2651,-14.251,-3.4595,4.15,-0.62297,2.5329,0.72605,4.15,-0.76658,0.88993,0.19917,4.15
-28,40,13,4.16,-0.85366,1.2195,0.39634,4.16,-4.7998,-13.781,-3.7829,4.16,-0.81692,2.7717,0.81088,4.16,-0.77267,1.55,0.13534,4.16
-28,40,10,4.17,-0.85366,1.2195,0.30488,4.17,-5.2609,-12.838,-3.9651,4.17,-1.0761,2.8384,0.87427,4.17,-0.87973,2.0471,0.1603,4.17
-34,33,14,4.18,-1.0366,1.0061,0.42683,4.18,-5.6389,-11.44,-3.9964,4.18,-1.395,2.7328,0.92014,4.18,-1.0965,2.2176,0.2955,4.18
-34,41,14,4.19,-1.0366,1.25,0.42683,4.19,-5.9268,-9.6194,-3.8716,4.19,-1.7643,2.4753,0.95795,4.19,-1.4097,2.0413,0.53567,4.19
-46,51,13,4.2,-1.4024,1.5549,0.39634,4.2,-6.1205,-7.4209,-3.5904,4.2,-2.1723,2.1043,1.0014,4.2,-1.7925,1.655,0.85173,4.2
-71,65,28,4.21,-2.1646,1.9817,0.85366,4.21,-6.2192,-4.9039,-3.1571,4.21,-2.6064,1.6718,1.0666,4.21,-2.2172,1.2982,1.2021,4.21
-107,90,57,4.22,-3.2622,2.7439,1.7378,4.22,-6.225,-2.1392,-2.5814,4.22,-3.0545,1.2368,1.169,4.22,-2.6659,1.2094,1.5474,4.22
-119,91,80,4.23,-3.628,2.7744,2.439,4.23,-6.1432,0.7928,-1.8774,4.23,-3.5065,0.858,1.3208,4.23,-3.1366,1.5169,1.8629,4.23
-123,85,77,4.24,-3.75,2.5915,2.3476,4.24,-5.9821,3.8038,-1.0639,4.24,-3.9553,0.58624,1.5282,4.24,-3.641,2.1701,2.1429,4.24
-128,78,65,4.25,-3.9024,2.378,1.9817,4.25,-5.7528,6.8005,-0.16377,4.25,-4.3974,0.45736,1.7888,4.25,-4.1958,2.9441,2.3958,4.25
-136,76,70,4.26,-4.1463,2.3171,2.1341,4.26,-5.4689,9.6869,0.79677,4.26,-4.8332,0.48703,2.0908,4.26,-4.8117,3.5208,2.6327,4.26
-167,85,98,4.27,-5.0915,2.5915,2.9878,4.27,-5.1459,12.368,1.7886,4.27,-5.2657,0.66782,2.4122,4.27,-5.4827,3.614,2.855,4.27
-222,76,117,4.28,-6.7683,2.3171,3.5671,4.28,-4.801,14.751,2.7807,4.28,-5.7002,0.96899,2.7223,4.28,-6.1816,3.0913,3.0466,4.28
-248,56,116,4.29,-7.561,1.7073,3.5366,4.29,-4.4525,16.75,3.741,4.29,-6.1422,1.3393,2.9843,4.29,-6.862,2.0375,3.1738,4.29
-247,32,103,4.3,-7.5305,0.97561,3.1402,4.3,-4.119,18.288,4.6373,4.3,-6.596,1.7124,3.1584,4.3,-7.4676,0.73263,3.1951,4.3
-245,18,84,4.31,-7.4695,0.54878,2.561,4.31,-3.8191,19.301,5.438,4.31,-7.0628,2.0144,3.2064,4.31,-7.9459,-0.45213,3.0735,4.31
-255,6,76,4.32,-7.7744,0.18293,2.3171,4.32,-3.5705,19.736,6.1138,4.32,-7.5397,2.1729,3.0964,4.32,-8.2627,-1.1989,2.7892,4.32
-260,-6,71,4.33,-7.9268,-0.18293,2.1646,4.33,-3.3895,19.559,6.638,4.33,-8.0185,2.1254,2.8072,4.33,-8.4129,-1.3708,2.3438,4.33
-286,-21,72,4.34,-8.7195,-0.64024,2.1951,4.34,-3.2904,18.751,6.9875,4.34,-8.4855,1.8285,2.3323,4.34,-8.4262,-1.0676,1.7585,4.34
-306,-46,51,4.35,-9.3293,-1.4024,1.5549,4.35,-3.2848,17.313,7.144,4.35,-8.9223,1.2633,1.6817,4.35,-8.3634,-0.58498,1.064,4.35
-291,-56,13,4.36,-8.872,-1.7073,0.39634,4.36,-3.3816,15.265,7.0942,4.36,-9.3068,0.43943,0.88346,4.36,-8.3051,-0.2909,0.29223,4.36
-266,-68,-21,4.37,-8.1098,-2.0732,-0.64024,4.37,-3.5857,12.647,6.8309,4.37,-9.6151,-0.60455,-0.018109,4.37,-8.3328,-0.47041,-0.52871,4.37
-259,-77,-50,4.38,-7.8963,-2.3476,-1.5244,4.38,-3.8987,9.5166,6.353,4.38,-9.8241,-1.8045,-0.9652,4.38,-8.5064,-1.2031,-1.37,4.38
-267,-77,-76,4.39,-8.1402,-2.3476,-2.3171,4.39,-4.3181,5.9481,5.6659,4.39,-9.9138,-3.0767,-1.8914,4.39,-8.8426,-2.3272,-2.1918,4.39
-292,-76,-92,4.4,-8.9024,-2.3171,-2.8049,4.4,-4.8371,2.0326,4.7817,4.4,-9.87,-4.327,-2.7277,4.4,-9.3008,-3.5085,-2.9336,4.4
-337,-84,-117,4.41,-10.274,-2.561,-3.5671,4.41,-5.4451,-2.1255,3.7186,4.41,-9.6864,-5.4607,-3.4095,4.41,-9.7812,-4.3866,-3.5114,4.41
-350,-101,-136,4.42,-10.671,-3.0793,-4.1463,4.42,-6.1276,-6.4111,2.5014,4.42,-9.3658,-6.3935,-3.8832,4.42,-10.141,-4.7379,-3.8305,4.42
-342,-123,-130,4.43,-10.427,-3.75,-3.9634,4.43,-6.8665,-10.702,1.1599,4.43,-8.9207,-7.0614,-4.1126,4.43,-10.224,-4.5838,-3.8116,4.43
-328,-153,-107,4.44,-10,-4.6646,-3.2622,4.44,-7.6406,-14.871,-0.27086,4.44,-8.3734,-7.4277,-4.0827,4.44,-9.9058,-4.1939,-3.424,4.44
-308,-183,-81,4.45,-9.3902,-5.5793,-2.4695,4.45,-8.4261,-18.791,-1.752,4.45,-7.7536,-7.4883,-3.8029,4.45,-9.1364,-3.9766,-2.7133,4.45
-258,-200,-53,4.46,-7.8659,-6.0976,-1.6159,4.46,-9.197,-22.338,-3.2418,4.46,-7.0968,-7.2717,-3.3065,4.46,-7.9672,-4.3002,-1.8101,4.46
-193,-228,-20,4.47,-5.8841,-6.9512,-0.60976,4.47,-9.9262,-25.395,-4.6966,4.47,-6.4409,-6.8359,-2.6481,4.47,-6.5574,-5.3177,-0.9102,4.47
-160,-243,-8,4.48,-4.878,-7.4085,-0.2439,4.48,-10.586,-27.856,-6.0723,4.48,-5.8228,-6.2613,-1.8985,4.48,-5.1454,-6.8732,-0.22825,4.48
-132,-253,-7,4.49,-4.0244,-7.7134,-0.21341,4.49,-11.15,-29.631,-7.3252,4.49,-5.2751,-5.6409,-1.1375,4.49,-3.9933,-8.5355,0.063447,4.49
-103,-261,-12,4.5,-3.1402,-7.9573,-0.36585,4.5,-11.59,-30.645,-8.4142,4.5,-4.8226,-5.0678,-0.44571,4.5,-3.3152,-9.7534,-0.10839,4.5
-118,-257,-31,4.51,-3.5976,-7.8354,-0.94512,4.51,-11.885,-30.845,-9.3009,4.51,-4.4801,-4.6237,0.1047,4.51,-3.2122,-10.073,-0.68696,4.51
-130,-262,-56,4.52,-3.9634,-7.9878,-1.7073,4.52,-12.011,-30.201,-9.952,4.52,-4.2509,-4.3669,0.45784,4.52,-3.634,-9.327,-1.4937,4.52
-151,-256,-72,4.53,-4.6037,-7.8049,-2.1951,4.53,-11.952,-28.706,-10.34,4.53,-4.1262,-4.3241,0.58106,4.53,-4.3845,-7.7205,-2.2769,4.53
-174,-231,-83,4.54,-5.3049,-7.0427,-2.5305,4.54,-11.694,-26.38,-10.443,4.54,-4.0865,-4.4858,0.46924,4.54,-5.1722,-5.7602,-2.7874,4.54
-181,-193,-80,4.55,-5.5183,-5.8841,-2.439,4.55,-11.229,-23.267,-10.247,4.55,-4.1028,-4.8051,0.1463,4.55,-5.6951,-4.0606,-2.8556,4.55
-191,-159,-71,4.56,-5.8232,-4.8476,-2.1646,4.56,-10.554,-19.437,-9.7484,4.56,-4.1404,-5.203,-0.33669,4.56,-5.7331,-3.096,-2.4455,4.56
-161,-133,-50,4.57,-4.9085,-4.0549,-1.5244,4.57,-9.6714,-14.985,-8.949,4.57,-4.162,-5.5773,-0.90646,4.57,-5.2184,-3.0029,-1.6641,4.57
-121,-119,-29,4.58,-3.689,-3.628,-0.88415,4.58,-8.5908,-10.027,-7.8613,4.58,-4.1319,-5.815,-1.4753,4.58,-4.2588,-3.518,-0.72307,4.58
-88,-98,-6,4.59,-2.6829,-2.9878,-0.18293,4.59,-7.3264,-4.6971,-6.5058,4.59,-4.0194,-5.8077,-1.9509,4.59,-3.1032,-4.0835,0.13492,4.59
-68,-68,8,4.6,-2.0732,-2.0732,0.2439,4.6,-5.8986,0.85317,-4.9117,4.6,-3.8025,-5.4665,-2.2464,4.6,-2.0591,-4.0831,0.71894,4.6
-68,-32,18,4.61,-2.0732,-0.97561,0.54878,4.61,-4.3333,6.4614,-3.116,4.61,-3.4699,-4.7366,-2.2917,4.61,-1.3872,-3.1136,0.95287,4.61
-68,6,27,4.62,-2.0732,0.18293,0.82317,4.62,-2.6614,11.958,-1.1624,4.62,-3.0221,-3.6077,-2.0415,4.62,-1.2109,-1.1784,0.89579,4.62
-61,43,33,4.63,-1.8598,1.311,1.0061,4.63,-0.918,17.169,0.8992,4.63,-2.4713,-2.1201,-1.4821,4.63,-1.472,1.2825,0.71323,4.63
-53,60,41,4.64,-1.6159,1.8293,1.25,4.64,0.85827,21.927,3.0146,4.64,-1.8402,-0.36502,-0.63442,4.64,-1.9493,3.5471,0.61081,4.64
-60,74,42,4.65,-1.8293,2.2561,1.2805,4.65,2.6262,26.07,5.1262,4.65,-1.1593,1.5221,0.44717,4.65,-2.3359,4.8935,0.75543,4.65
-61,82,47,4.66,-1.8598,2.5,1.4329,4.66,4.3429,29.449,7.1752,4.66,-0.46339,3.3734,1.6795,4.66,-2.3484,4.8968,1.2137,4.66
-54,81,61,4.67,-1.6463,2.4695,1.8598,4.67,5.9653,31.935,9.1027,4.67,0.21222,5.0059,2.9593,4.67,-1.8285,3.616,1.9304,4.67
-19,71,71,4.68,-0.57927,2.1646,2.1646,4.68,7.451,33.421,10.852,4.68,0.83569,6.2422,4.174,4.68,-0.80119,1.5892,2.7536,4.68
23,60,96,4.69,0.70122,1.8293,2.9268,4.69,8.7596,33.827,12.37,4.69,1.3822,6.9318,5.2148,4.69,0.5337,-0.36939,3.4956,4.69
51,50,117,4.7,1.5549,1.5244,3.5671,4.7,9.8538,33.105,13.609,4.7,1.837,6.9715,5.9895,4.7,1.8737,-1.4933,4.0056,4.7
70,38,133,4.71,2.1341,1.1585,4.0549,4.71,10.701,31.241,14.529,4.71,2.1968,6.3216,6.434,4.71,2.923,-1.376,4.2245,4.71
90,25,145,4.72,2.7439,0.7622,4.4207,4.72,11.273,28.256,15.097,4.72,2.4703,5.0161,6.5212,4.72,3.4996,-0.14119,4.203,4.72
106,15,153,4.73,3.2317,0.45732,4.6646,4.73,11.549,24.209,15.293,4.73,2.6775,3.1655,6.2658,4.73,3.5983,1.6052,4.0753,4.73
138,3,155,4.74,4.2073,0.091463,4.7256,4.74,11.515,19.197,15.104,4.74,2.8472,0.95097,5.7246,4.74,3.3871,3.0283,4.0031,4.74
139,-1,154,4.75,4.2378,-0.030488,4.6951,4.75,11.166,13.352,14.532,4.75,3.0134,-1.3906,4.9915,4.75,3.1373,3.421,4.1108,4.75
111,0,146,4.76,3.3841,0,4.4512,4.76,10.503,6.8408,13.591,4.76,3.2114,-3.5878,4.1886,4.76,3.1146,2.5178,4.4413,4.76
107,9,141,4.77,3.2622,0.27439,4.2988,4.77,9.5367,-0.13762,12.305,4.77,3.4732,-5.3625,3.4527,4.77,3.4732,0.62956,4.9472,4.77
127,21,151,4.78,3.872,0.64024,4.6037,4.78,8.2879,-7.3571,10.713,4.78,3.8227,-6.4592,2.9196,4.78,4.1962,-1.4632,5.5214,4.78
167,21,182,4.79,5.0915,0.64024,5.5488,4.79,6.7842,-14.569,8.8646,4.79,4.2718,-6.6749,2.7082,4.79,5.1046,-2.8208,6.0524,4.79
199,29,210,4.8,6.0671,0.88415,6.4024,4.8,5.0619,-21.507,6.8196,4.8,4.8169,-5.8843,2.9044,4.8,5.9342,-2.7324,6.4785,4.8
207,36,228,4.81,6.311,1.0976,6.9512,4.81,3.1645,-27.895,4.6485,4.81,5.4372,-4.0582,3.5495,4.81,6.4487,-1.0191,6.8179,4.81
185,53,245,4.82,5.6402,1.6159,7.4695,4.82,1.1424,-33.453,2.4294,4.82,6.0942,-1.2718,4.6319,4.82,6.5435,1.8829,7.1602,4.82
176,90,274,4.83,5.3659,2.7439,8.3537,4.83,-0.9486,-37.906,0.24681,4.83,6.7326,2.2989,6.0854,4.83,6.2947,5.1001,7.6205,4.83
193,120,298,4.84,5.8841,3.6585,9.0854,4.84,-3.0486,-40.988,-1.8107,4.84,7.283,6.3919,7.7932,4.84,5.9294,7.6951,8.2752,4.84
225,166,317,4.85,6.8598,5.061,9.6646,4.85,-5.0945,-42.454,-3.6527,4.85,7.6665,10.687,9.5989,4.85,5.7235,9.0792,9.1073,4.85
256,234,324,4.86,7.8049,7.1341,9.878,4.86,-7.0223,-42.085,-5.1889,4.86,7.7999,14.843,11.322,4.86,5.8644,9.2881,9.9853,4.86
241,316,315,4.87,7.3476,9.6341,9.6037,4.87,-8.7678,-39.695,-6.3325,4.87,7.6028,18.539,12.78,4.87,6.3335,8.995,10.69,4.87
217,423,312,4.88,6.6159,12.896,9.5122,4.88,-10.269,-35.137,-7.0017,4.88,7.0042,21.522,13.807,4.88,6.8609,9.2452,10.987,4.88
176,525,313,4.89,5.3659,16.006,9.5427,4.89,-11.468,-28.312,-7.1229,4.89,5.9507,23.65,14.281,4.89,6.9809,11.02,10.713,4.89
128,626,335,4.9,3.9024,19.085,10.213,4.9,-12.31,-19.168,-6.6329,4.9,4.413,24.927,14.138,4.9,6.1793,14.811,9.8653,4.9
79,732,330,4.91,2.4085,22.317,10.061,4.91,-12.75,-7.7106,-5.4806,4.91,2.3933,25.526,13.391,4.91,4.0872,20.403,8.6354,4.91
31,833,293,4.92,0.94512,25.396,8.9329,4.92,-12.75,6.0012,-3.6297,4.92,-0.070007,25.804,12.136,4.92,0.65375,26.971,7.3949,4.92
-35,932,255,4.93,-1.0671,28.415,7.7744,4.93,-12.28,21.849,-1.0596,4.93,-2.8985,26.282,10.551,4.93,-3.7712,33.462,6.6141,4.93
-151,1067,224,4.94,-4.6037,32.53,6.8293,4.94,-11.323,39.658,2.2328,4.94,-5.9722,27.629,8.8869,4.94,-8.4849,39.126,6.7428,4.94
-356,1288,213,4.95,-10.854,39.268,6.4939,4.95,-9.8707,59.198,6.2325,4.95,-9.1304,30.607,7.4526,4.95,-12.608,43.958,8.0824,4.95
-648,1595,289,4.96,-19.756,48.628,8.811,4.96,-7.9293,80.183,10.906,4.96,-12.176,36.015,6.5877,4.96,-15.342,48.849,10.688,4.96
-727,1941,455,4.97,-22.165,59.177,13.872,4.97,-5.516,102.28,16.201,4.97,-14.881,44.614,6.6342,4.97,-16.219,55.365,14.334,4.97
-470,2345,614,4.98,-14.329,71.494,18.72,4.98,-2.6604,125.12,22.047,4.98,-16.998,57.051,7.9043,4.98,-15.269,65.216,18.557,4.98
-267,2835,748,4.99,-8.1402,86.433,22.805,4.99,0.59583,148.29,28.356,4.99,-18.273,73.784,10.649,4.99,-13.022,79.62,22.78,4.99
-221,3376,912,5,-6.7378,102.93,27.805,5,4.1996,171.34,35.025,5,-18.46,95.009,15.029,5,-10.344,98.845,26.483,5
-304,3972,1030,5.01,-9.2683,121.1,31.402,5.01,8.0872,193.83,41.936,5.01,-17.338,120.61,21.094,5.01,-8.1292,122.12,29.389,5.01
-315,4667,1059,5.02,-9.6037,142.29,32.287,5.02,12.186,215.28,48.96,5.02,-14.73,150.13,28.77,5.02,-6.9593,147.98,31.61,5.02
-337,5502,1061,5.03,-10.274,167.74,32.348,5.03,16.414,235.22,55.959,5.03,-10.521,182.75,37.852,5.03,-6.8214,174.92,33.707,5.03
-320,6414,1145,5.04,-9.7561,195.55,34.909,5.04,20.685,253.21,62.787,5.04,-4.676,217.31,48.018,5.04,-6.998,202.07,36.628,5.04
-131,7399,1331,5.05,-3.9939,225.58,40.579,5.05,24.906,268.8,69.295,5.05,2.7479,252.38,58.841,5.05,-6.1796,229.55,41.511,5.05
76,8492,1606,5.06,2.3171,258.9,48.963,5.06,28.984,281.58,75.337,5.06,11.589,286.3,69.82,5.06,-2.7902,258.29,49.382,5.06
240,9665,1982,5.07,7.3171,294.66,60.427,5.07,32.823,291.2,80.766,5.07,21.581,317.29,80.411,5.07,4.5504,289.32,60.811,5.07
513,10982,2517,5.08,15.64,334.82,76.738,5.08,36.33,297.33,85.444,5.08,32.35,343.53,90.065,5.08,16.552,322.81,75.599,5.08
1186,12052,3182,5.09,36.159,367.44,97.012,5.09,39.416,299.72,89.242,5.09,43.429,363.34,98.268,5.09,32.91,357.07,92.609,5.09
1619,12926,3661,5.1,49.36,394.09,111.62,5.1,41.997,298.17,92.046,5.1,54.276,375.22,104.58,5.1,52.189,388.24,109.81,5.1
2055,13570,4048,5.11,62.652,413.72,123.41,5.11,43.996,292.56,93.754,5.11,64.299,378.01,108.64,5.11,72.014,410.67,124.57,5.11
2762,13161,4216,5.12,84.207,401.25,128.54,5.12,45.349,282.83,94.287,5.12,72.888,370.93,110.24,5.12,89.5,418.13,134.17,5.12
3288,12262,4338,5.13,100.24,373.84,132.26,5.13,46.001,269.01,93.583,5.13,79.454,353.7,109.27,5.13,101.86,405.57,136.44,5.13
3768,11211,4046,5.14,114.88,341.8,123.35,5.14,45.909,251.2,91.605,5.14,83.468,326.51,105.79,5.14,107.01,370.74,130.31,5.14
3444,10629,3994,5.15,105,324.05,121.77,5.15,45.046,229.57,88.336,5.15,84.503,290.08,99.94,5.15,104.03,315.25,116.22,5.15
3946,9951,3838,5.16,120.3,303.38,117.01,5.16,43.399,204.37,83.787,5.16,82.27,245.58,92,5.16,93.376,244.52,96.135,5.16
3329,7253,2808,5.17,101.49,221.13,85.61,5.17,40.969,175.92,77.992,5.17,76.648,194.57,82.314,5.17,76.724,166.67,73.177,5.17
454,2670,1162,5.18,13.841,81.402,35.427,5.18,37.775,144.61,71.01,5.18,67.708,138.93,71.274,5.18,56.58,90.499,50.917,5.18
-690,-1347,90,5.19,-21.037,-41.067,2.7439,5.19,33.849,110.86,62.92,5.19,55.719,80.726,59.29,5.19,35.68,23.342,32.516,5.19
486,-2334,389,5.2,14.817,-71.159,11.86,5.2,29.239,75.166,53.828,5.2,41.147,22.099,46.757,5.2,16.391,-30.647,19.927,5.2
1643,-2190,965,5.21,50.091,-66.768,29.421,5.21,24.007,38.054,43.855,5.21,24.632,-34.879,34.03,5.21,0.23991,-71.176,13.406,5.21
1027,-2469,1068,5.22,31.311,-75.274,32.561,5.22,18.228,0.072684,33.143,5.22,6.9604,-88.318,21.406,5.22,-12.294,-101.28,11.491,5.22
-704,-3337,676,5.23,-21.463,-101.74,20.61,5.23,11.988,-38.206,21.847,5.23,-10.988,-136.62,9.1092,5.23,-21.685,-125.79,11.471,5.23
-1995,-4541,181,5.24,-60.823,-138.45,5.5183,5.24,5.3825,-76.208,10.133,5.24,-28.292,-178.56,-2.7093,5.24,-29.024,-149.41,10.225,5.24
-2084,-5797,-181,5.25,-63.537,-176.74,-5.5183,5.25,-1.4853,-113.36,-1.8253,5.25,-44.05,-213.34,-13.967,5.25,-35.533,-175.03,5.1782,5.25
-1473,-6974,-470,5.26,-44.909,-212.62,-14.329,5.26,-8.5063,-149.11,-13.847,5.26,-57.45,-240.64,-24.64,5.26,-42.113,-202.87,-4.9187,5.26
-1146,-7917,-811,5.27,-34.939,-241.37,-24.726,5.27,-15.568,-182.94,-25.754,5.27,-67.825,-260.57,-34.742,5.27,-49.033,-230.74,-19.632,5.27
-1451,-8582,-1209,5.28,-44.238,-261.65,-36.86,5.28,-22.557,-214.35,-37.369,5.28,-74.707,-273.64,-44.308,5.28,-55.879,-255.2,-37.03,5.28
-2027,-8992,-1626,5.29,-61.799,-274.15,-49.573,5.29,-29.361,-242.9,-48.521,5.29,-77.868,-280.74,-53.377,5.29,-61.737,-273.09,-54.355,5.29
-2347,-9164,-2025,5.3,-71.555,-279.39,-61.738,5.3,-35.871,-268.21,-59.052,5.3,-77.339,-282.97,-61.969,5.3,-65.556,-282.94,-68.944,5.3
-2242,-9182,-2380,5.31,-68.354,-279.94,-72.561,5.31,-41.986,-289.96,-68.814,5.31,-73.417,-281.59,-70.076,5.31,-66.552,-285.52,-79.11,5.31
-1902,-9152,-2680,5.32,-57.988,-279.02,-81.707,5.32,-47.608,-307.89,-77.676,5.32,-66.643,-277.93,-77.657,5.32,-64.508,-283.51,-84.663,5.32
-1688,-9178,-2941,5.33,-51.463,-279.82,-89.665,5.33,-52.655,-321.81,-85.528,5.33,-57.766,-273.21,-84.632,5.33,-59.88,-280.41,-86.895,5.33
-1717,-9267,-3118,5.34,-52.348,-282.53,-95.061,5.34,-57.051,-331.61,-92.277,5.34,-47.688,-268.5,-90.892,5.34,-53.655,-279.08,-88.034,5.34
-1801,-9334,-3187,5.35,-54.909,-284.57,-97.165,5.35,-60.736,-337.27,-97.856,5.35,-37.391,-264.65,-96.309,5.35,-47.045,-280.65,-90.363,5.35
-1747,-9325,-3207,5.36,-53.262,-284.3,-97.774,5.36,-63.663,-338.81,-102.22,5.36,-27.862,-262.2,-100.75,5.36,-41.097,-284.19,-95.307,5.36
-1490,-9297,-3292,5.37,-45.427,-283.45,-100.37,5.37,-65.799,-336.36,-105.34,5.37,-20.014,-261.34,-104.09,5.37,-36.398,-287.21,-102.83,5.37
-1090,-9303,-3523,5.38,-33.232,-283.63,-107.41,5.38,-67.126,-330.08,-107.23,5.38,-14.605,-261.97,-106.24,5.38,-32.951,-286.88,-111.39,5.38
-682,-9246,-3781,5.39,-20.793,-281.89,-115.27,5.39,-67.644,-320.22,-107.91,5.39,-12.178,-263.68,-107.15,5.39,-30.3,-281.32,-118.43,5.39
-416,-9014,-3926,5.4,-12.683,-274.82,-119.7,5.4,-67.364,-307.07,-107.42,5.4,-13.011,-265.79,-106.81,5.4,-27.84,-270.58,-121.31,5.4
-416,-8576,-3874,5.41,-12.683,-261.46,-118.11,5.41,-66.314,-290.97,-105.83,5.41,-17.089,-267.48,-105.29,5.41,-25.211,-256.69,-118.34,5.41
-632,-7999,-3569,5.42,-19.268,-243.87,-108.81,5.42,-64.534,-272.3,-103.23,5.42,-24.103,-267.77,-102.68,5.42,-22.611,-242.91,-109.44,5.42
-995,-7462,-3102,5.43,-30.335,-227.5,-94.573,5.43,-62.077,-251.47,-99.719,5.43,-33.472,-265.73,-99.147,5.43,-20.908,-232.29,-96.377,5.43
-1428,-7162,-2700,5.44,-43.537,-218.35,-82.317,5.44,-59.007,-228.9,-95.403,5.44,-44.383,-260.46,-94.864,5.44,-21.464,-226.38,-82.239,5.44
-1606,-7300,-2491,5.45,-48.963,-222.56,-75.945,5.45,-55.397,-205.04,-90.406,5.45,-55.863,-251.22,-90.033,5.45,-25.722,-224.35,-70.483,5.45
-1224,-7641,-2367,5.46,-37.317,-232.96,-72.165,5.46,-51.326,-180.33,-84.859,5.46,-66.854,-237.51,-84.845,5.46,-34.657,-223.11,-63.782,5.46
-812,-7536,-2234,5.47,-24.756,-229.76,-68.11,5.47,-46.882,-155.18,-78.891,5.47,-76.299,-219.07,-79.475,5.47,-48.266,-218.32,-63.113,5.47
-1085,-6718,-2108,5.48,-33.079,-204.82,-64.268,5.48,-42.151,-130.03,-72.635,5.48,-83.238,-195.94,-74.058,5.48,-65.282,-205.98,-67.391,5.48
-2232,-5448,-2093,5.49,-68.049,-166.1,-63.811,5.49,-37.226,-105.24,-66.218,5.49,-86.88,-168.45,-68.686,5.49,-83.216,-183.9,-73.803,5.49
-3670,-4388,-2246,5.5,-111.89,-133.78,-68.476,5.5,-32.195,-81.172,-59.763,5.5,-86.677,-137.22,-63.399,5.5,-98.752,-152.51,-78.736,5.5
-4335,-3891,-2402,5.51,-132.16,-118.63,-73.232,5.51,-27.146,-58.144,-53.381,5.51,-82.372,-103.1,-58.191,5.51,-108.42,-114.76,-78.985,5.51
-4175,-3277,-2429,5.52,-127.29,-99.909,-74.055,5.52,-22.161,-36.422,-47.175,5.52,-74.019,-67.132,-53.012,5.52,-109.34,-74.947,-72.839,5.52
-3641,-2010,-2277,5.53,-111.01,-61.28,-69.421,5.53,-17.317,-16.231,-41.234,5.53,-61.985,-30.485,-47.789,5.53,-99.948,-37.144,-60.65,5.53
-2626,-277,-1892,5.54,-80.061,-8.4451,-57.683,5.54,-12.683,2.2545,-35.629,5.54,-46.92,5.6181,-42.437,5.54,-80.339,-3.7501,-44.711,5.54
-1027,1361,-1284,5.55,-31.311,41.494,-39.146,5.55,-8.3183,18.909,-30.42,5.55,-29.707,39.971,-36.881,5.55,-52.357,25.232,-28.473,5.55
505,2638,-581,5.56,15.396,80.427,-17.713,5.56,-4.2744,33.656,-25.647,5.56,-11.393,71.45,-31.071,5.56,-19.253,51.854,-15.368,5.56
1146,3486,-13,5.57,34.939,106.28,-0.39634,5.57,-0.59115,46.466,-21.334,5.57,6.8966,99.078,-25.001,5.57,14.915,78.959,-7.6597,5.57
873,3898,259,5.58,26.616,118.84,7.8963,5.58,2.7021,57.355,-17.492,5.58,24.044,122.07,-18.715,5.58,46.015,108.51,-5.713,5.58
754,3628,454,5.59,22.988,110.61,13.841,5.59,5.587,66.376,-14.111,5.59,39.028,139.86,-12.311,5.59,70.54,140.18,-7.9226,5.59
