-2407,12387,-3589,5.32,-73.384,377.65,-109.42,5.32,-53.216,228.08,-27.337,5.32,-72.271,285.88,-59.377,5.32,-95.02,334.34,-83.017,5.32
-3993,12203,-2923,5.33,-121.74,372.04,-89.116,5.33,-54.623,209.24,-25.773,5.33,-71.44,262.27,-51.956,5.33,-89.958,303.2,-69.285,5.33
-3924,8623,-1082,5.34,-119.63,262.9,-32.988,5.34,-55.374,186.73,-24.144,5.34,-68.898,230.95,-42.979,5.34,-77.83,254.68,-50.582,5.34
-1427,4203,-578,5.35,-43.506,128.14,-17.622,5.35,-55.416,160.79,-22.491,5.35,-64.773,192.74,-32.996,5.35,-60.383,194.37,-29.882,5.35
-1553,1941,-1252,5.36,-47.348,59.177,-38.171,5.36,-54.709,131.73,-20.856,5.36,-59.258,148.83,-22.612,5.36,-40.836,129.33,-10.254,5.36
-784,2463,1522,5.37,-23.902,75.091,46.402,5.37,-53.227,99.917,-19.278,5.37,-52.598,100.68,-12.438,5.37,-23.085,66.274,5.8531,5.37
587,1750,1373,5.38,17.896,53.354,41.86,5.38,-50.957,65.772,-17.79,5.38,-45.074,49.902,-3.0474,5.38,-10.621,10.079,17.065,5.38
257,-497,-270,5.39,7.8354,-15.152,-8.2317,5.39,-47.904,29.78,-16.426,5.39,-36.988,-1.7704,5.0673,5.39,-5.496,-37.116,23.172,5.39
-387,-2357,-58,5.4,-11.799,-71.86,-1.7683,5.4,-44.087,-7.5381,-15.211,5.4,-28.644,-52.65,11.523,5.4,-7.6717,-75.873,24.872,5.4
-871,-3641,1015,5.41,-26.555,-111.01,30.945,5.41,-39.541,-45.627,-14.166,5.41,-20.337,-101.17,16.07,5.41,-14.998,-108.64,23.317,5.41
-1191,-4668,1171,5.42,-36.311,-142.32,35.701,5.42,-34.315,-83.912,-13.309,5.42,-12.334,-146,18.598,5.42,-23.84,-138.52,19.649,5.42
-1140,-5775,521,5.43,-34.756,-176.07,15.884,5.43,-28.471,-121.81,-12.649,5.43,-4.8634,-186.09,19.135,5.43,-30.169,-167.98,14.709,5.43
-988,-6722,-13,5.44,-30.122,-204.94,-0.39634,5.44,-22.086,-158.73,-12.191,5.44,1.8962,-220.74,17.833,5.44,-30.779,-198.1,8.9991,5.44
-668,-7583,-88,5.45,-20.366,-231.19,-2.6829,5.45,-15.246,-194.11,-11.934,5.45,7.8238,-249.62,14.942,5.45,-24.241,-228.34,2.852,5.45
-231,-8421,-43,5.46,-7.0427,-256.74,-1.311,5.46,-8.0475,-227.41,-11.87,5.46,12.861,-272.77,10.785,5.46,-11.286,-256.97,-3.3223,5.46
294,-9228,-108,5.47,8.9634,-281.34,-3.2927,5.47,-0.59365,-258.12,-11.989,5.47,17.014,-290.54,5.7209,5.47,5.4931,-281.9,-8.8837,5.47
810,-9856,-295,5.48,24.695,-300.49,-8.9939,5.48,7.0071,-285.78,-12.274,5.48,20.352,-303.57,0.11704,5.48,22.496,-301.54,-13.019,5.48
1204,-10233,-355,5.49,36.707,-311.98,-10.823,5.49,14.644,-309.99,-12.703,5.49,23,-312.68,-5.6822,5.49,36.259,-315.35,-15.014,5.49
1458,-10442,-336,5.5,44.451,-318.35,-10.244,5.5,22.204,-330.4,-13.254,5.5,25.133,-318.78,-11.376,5.5,44.491,-323.93,-14.635,5.5
1541,-10645,-411,5.51,46.982,-324.54,-12.53,5.51,29.578,-346.75,-13.898,5.51,26.963,-322.79,-16.724,5.51,46.68,-328.77,-12.425,5.51
1405,-10875,-593,5.52,42.835,-331.55,-18.079,5.52,36.66,-358.83,-14.609,5.52,28.718,-325.52,-21.548,5.52,44.102,-331.57,-9.7337,5.52
1154,-11052,-643,5.53,35.183,-336.95,-19.604,5.53,43.351,-366.53,-15.355,5.53,30.634,-327.64,-25.737,5.53,39.258,-333.72,-8.4096,5.53
970,-11189,-546,5.54,29.573,-341.13,-16.646,5.54,49.559,-369.81,-16.108,5.54,32.928,-329.54,-29.236,5.54,34.968,-335.86,-10.191,5.54
951,-11214,-557,5.55,28.994,-341.89,-16.982,5.55,55.203,-368.7,-16.837,5.55,35.78,-331.38,-32.032,5.55,33.445,-337.85,-16.014,5.55
1117,-11214,-703,5.56,34.055,-341.89,-21.433,5.56,60.213,-363.31,-17.515,5.56,39.318,-333.01,-34.143,5.56,35.661,-339.03,-25.499,5.56
1522,-11131,-896,5.57,46.402,-339.36,-27.317,5.57,64.531,-353.83,-18.117,5.57,43.602,-333.98,-35.599,5.57,41.189,-338.52,-36.86,5.57
1987,-10886,-1107,5.58,60.579,-331.89,-33.75,5.58,68.115,-340.51,-18.618,5.58,48.611,-333.67,-36.431,5.58,48.55,-335.66,-47.316,5.58
2257,-10682,-1300,5.59,68.811,-325.67,-39.634,5.59,70.935,-323.67,-18.999,5.59,54.238,-331.24,-36.662,5.59,55.888,-330.05,-53.941,5.59
2178,-10378,-1672,5.6,66.402,-316.4,-50.976,5.6,72.976,-303.67,-19.244,5.6,60.295,-325.79,-36.303,5.6,61.703,-321.53,-54.652,5.6
1824,-10038,-2070,5.61,55.61,-306.04,-63.11,5.61,74.238,-280.92,-19.34,5.61,66.519,-316.44,-35.351,5.61,65.386,-309.93,-48.995,5.61
1534,-9666,-2134,5.62,46.768,-294.7,-65.061,5.62,74.734,-255.86,-19.279,5.62,72.584,-302.38,-33.799,5.62,67.35,-294.87,-38.42,5.62
1630,-9235,-1695,5.63,49.695,-281.55,-51.677,5.63,74.491,-228.97,-19.057,5.63,78.129,-283.01,-31.642,5.63,68.749,-275.69,-25.896,5.63
2180,-8600,-812,5.64,66.463,-262.2,-24.756,5.64,73.547,-200.71,-18.675,5.64,82.78,-258.01,-28.89,5.64,70.913,-251.64,-14.962,5.64
2933,-7339,263,5.65,89.421,-223.75,8.0183,5.65,71.953,-171.59,-18.135,5.65,86.18,-227.36,-25.577,5.65,74.711,-222.17,-8.5333,5.65
3570,-6101,1118,5.66,108.84,-186.01,34.085,5.66,69.767,-142.07,-17.447,5.66,88.02,-191.4,-21.77,5.66,80.115,-187.35,-7.8656,5.66
3584,-4537,1069,5.67,109.27,-138.32,32.591,5.67,67.055,-112.63,-16.62,5.67,88.067,-150.84,-17.578,5.67,86.103,-148.01,-12.081,5.67
2887,-3248,-478,5.68,88.018,-99.024,-14.573,5.68,63.89,-83.693,-15.669,5.68,86.183,-106.72,-13.145,5.68,90.948,-105.71,-18.439,5.68
2259,-2464,-1963,5.69,68.872,-75.122,-59.848,5.69,60.348,-55.68,-14.609,5.69,82.348,-60.359,-8.6494,5.69,92.778,-62.354,-23.294,5.69
2079,-882,-2170,5.7,63.384,-26.89,-66.159,5.7,56.507,-28.956,-13.458,5.7,76.661,-13.301,-4.2933,5.7,90.2,-19.701,-23.414,5.7
2292,922,-1369,5.71,69.878,28.11,-41.738,5.71,52.446,-3.8439,-12.234,5.71,69.341,32.791,-0.28413,5.71,82.763,21.128,-17.194,5.71
2535,2428,-264,5.72,77.287,74.024,-8.0488,5.72,48.242,19.382,-10.956,5.72,60.714,76.232,3.1812,5.72,71.108,59.826,-5.3308,5.72
2438,3499,635,5.73,74.329,106.68,19.36,5.73,43.968,40.498,-9.6431,5.73,51.192,115.41,5.9358,5.73,56.764,96.701,9.3119,5.73
1948,5164,1007,5.74,59.39,157.44,30.701,5.74,39.695,59.336,-8.3122,5.74,41.241,148.91,7.8596,5.74,41.674,132.12,22.618,5.74
1396,2179,4557,5.75,42.561,66.433,138.93,5.75,35.483,75.78,-6.9798,5.75,31.348,175.56,8.8936,5.75,27.644,165.82,30.606,5.75
1350,6995,215,5.76,41.159,213.26,6.5549,5.76,31.389,89.769,-5.6604,5.76,21.984,194.54,9.0478,5.76,15.899,196.32,30.807,5.76
-1959,8478,-686,5.77,-59.726,258.48,-20.915,5.77,27.462,101.29,-4.3661,5.77,13.57,205.43,8.4031,5.77,6.8957,220.88,23.151,5.77
-1159,8427,235,5.78,-35.335,256.92,7.1646,5.78,23.739,110.38,-3.1066,5.78,6.4408,208.21,7.1053,5.78,0.41883,235.9,10.03,5.78
1579,7358,-963,5.79,48.14,224.33,-29.36,5.79,20.252,117.12,-1.889,5.79,0.82463,203.28,5.3532,5.79,-4.1012,237.96,-4.4704,5.79
225,6930,-1584,5.8,6.8598,211.28,-48.293,5.8,17.021,121.62,-0.71734,5.8,-3.1723,191.39,3.3806,5.8,-7.2134,224.99,-15.93,5.8
-861,6745,-468,5.81,-26.25,205.64,-14.268,5.81,14.061,124.03,0.40681,5.81,-5.5698,173.65,1.434,5.81,-9.1717,197.29,-21.049,5.81
-111,5977,127,5.82,-3.3841,182.23,3.872,5.82,11.375,124.52,1.4846,5.82,-6.5059,151.42,-0.25071,5.82,-9.8734,157.99,-18.705,5.82
-233,3289,718,5.83,-7.1037,100.27,21.89,5.83,8.9612,123.29,2.5194,5.83,-6.2185,126.21,-1.4704,5.83,-9.0205,112.65,-10.245,5.83
-411,1159,992,5.84,-12.53,35.335,30.244,5.84,6.8098,120.55,3.5167,5.84,-5.0186,99.612,-2.074,5.84,-6.4204,68.108,1.0789,5.84
-258,390,325,5.85,-7.8659,11.89,9.9085,5.85,4.906,116.5,4.4835,5.85,-3.2577,73.191,-1.9763,5.85,-2.2755,30.873,11.308,5.85
93,784,-145,5.86,2.8354,23.902,-4.4207,5.86,3.2306,111.37,5.428,5.86,-1.2922,48.391,-1.1642,5.86,2.6829,5.5125,17.179,5.86
483,690,-247,5.87,14.726,21.037,-7.5305,5.87,1.7609,105.35,6.3586,5.87,0.55086,26.458,0.30399,5.87,7.2987,-6.4319,17.234,5.87
456,85,-230,5.88,13.902,2.5915,-7.0122,5.88,0.47242,98.651,7.2841,5.88,2.0042,8.3669,2.3076,5.88,10.314,-6.6443,12.239,5.88
321,-86,-51,5.89,9.7866,-2.622,-1.5549,5.89,-0.66022,91.458,8.2126,5.89,2.8826,-5.2211,4.6783,5.89,10.797,0.70193,4.806,5.89
177,284,212,5.9,5.3963,8.6585,6.4634,5.9,-1.6619,83.939,9.1508,5.9,3.0961,-13.984,7.2199,5.9,8.5011,10.382,-1.6484,5.9
7,381,382,5.91,0.21341,11.616,11.646,5.91,-2.556,76.247,10.104,5.91,2.6526,-17.94,9.7311,5.91,4.0134,17.783,-4.1926,5.91
-111,351,505,5.92,-3.3841,10.701,15.396,5.92,-3.3635,68.51,11.075,5.92,1.6491,-17.426,12.027,5.92,-1.3968,20.239,-1.4548,5.92
-202,248,583,5.93,-6.1585,7.561,17.774,5.93,-4.1021,60.841,12.065,5.93,0.25404,-13.058,13.96,5.93,-6.1812,17.628,5.9039,5.93
-244,258,580,5.94,-7.439,7.8659,17.683,5.94,-4.7855,53.327,13.071,5.94,-1.3178,-5.6661,15.431,5.94,-9.0323,12.06,15.478,5.94
-208,351,530,5.95,-6.3415,10.701,16.159,5.95,-5.4231,46.04,14.087,5.95,-2.8355,3.7706,16.403,5.95,-9.3276,6.8219,24.039,5.95
-127,468,485,5.96,-3.872,14.268,14.787,5.96,-6.0201,39.034,15.105,5.96,-4.0822,14.209,16.896,5.96,-7.3297,4.9861,28.749,5.96
-54,666,466,5.97,-1.6463,20.305,14.207,5.97,-6.5767,32.348,16.112,5.97,-4.8835,24.619,16.985,5.97,-4.0606,8.209,28.199,5.97
-55,793,484,5.98,-1.6768,24.177,14.756,5.98,-7.089,26.009,17.094,5.98,-5.1297,34.064,16.784,5.98,-0.89559,16.133,22.915,5.98
-88,872,547,5.99,-2.6829,26.585,16.677,5.99,-7.5492,20.037,18.031,5.99,-4.7901,41.763,16.431,5.99,0.97012,26.59,15.133,5.99
-92,1004,553,6,-2.8049,30.61,16.86,6,-7.9461,14.447,18.904,6,-3.9167,47.147,16.064,6,0.97595,36.479,7.9565,6
-106,1058,525,6.01,-3.2317,32.256,16.006,6.01,-8.2658,9.2518,19.689,6.01,-2.6389,49.892,15.806,6.01,-0.60781,42.972,4.1963,6.01
-125,1102,526,6.02,-3.811,33.598,16.037,6.02,-8.4929,4.4668,20.362,6.02,-1.1471,49.933,15.744,6.02,-2.8213,44.552,5.3396,6.02
-103,1168,516,6.03,-3.1402,35.61,15.732,6.03,-8.6111,0.11214,20.898,6.03,0.33026,47.457,15.918,6.03,-4.4399,41.516,11.01,6.03
-86,1216,491,6.04,-2.622,37.073,14.97,6.04,-8.6045,-3.7845,21.272,6.04,1.5554,42.876,16.314,6.04,-4.5144,35.743,19.119,6.04
-21,1247,531,6.05,-0.64024,38.018,16.189,6.05,-8.4584,-7.186,21.458,6.05,2.3109,36.783,16.867,6.05,-2.8043,29.86,26.646,6.05
290,1278,844,6.06,8.8415,38.963,25.732,6.06,-8.1607,-10.045,21.433,6.06,2.4287,29.891,17.468,6.06,0.075857,26.151,30.75,6.06
230,1229,827,6.07,7.0122,37.47,25.213,6.07,-7.7026,-12.301,21.175,6.07,1.8124,22.965,17.98,6.07,2.8712,25.647,29.808,6.07
-17,1025,616,6.08,-0.51829,31.25,18.78,6.08,-7.0794,-13.886,20.666,6.08,0.45257,16.756,18.256,6.08,4.1858,27.773,24.002,6.08
-220,736,430,6.09,-6.7073,22.439,13.11,6.09,-6.2918,-14.719,19.89,6.09,-1.5676,11.928,18.161,6.09,3.0726,30.676,15.241,6.09
-265,646,369,6.1,-8.0793,19.695,11.25,6.1,-5.3459,-14.711,18.837,6.1,-4.0782,8.9993,17.588,6.1,-0.52833,32.111,6.4503,6.1
-265,658,351,6.11,-8.0793,20.061,10.701,6.11,-4.254,-13.769,17.5,6.11,-6.8379,8.3027,16.484,6.11,-5.6926,30.495,0.50589,6.11
-261,651,306,6.12,-7.9573,19.848,9.3293,6.12,-3.0347,-11.796,15.878,6.12,-9.5583,9.9551,14.85,6.12,-10.816,25.703,-0.81262,6.12
-227,649,255,6.13,-6.9207,19.787,7.7744,6.13,-1.7129,-8.6972,13.976,6.13,-11.934,13.854,12.751,6.13,-14.215,19.262,2.5478,6.13
-227,684,240,6.14,-6.9207,20.854,7.3171,6.14,-0.3195,-4.3826,11.803,6.14,-13.677,19.694,10.309,6.14,-14.802,13.832,8.919,6.14
-257,776,254,6.15,-7.8354,23.659,7.7439,6.15,1.1088,1.2268,9.3749,6.15,-14.546,27.005,7.6874,6.15,-12.544,12.182,15.547,6.15
-273,883,265,6.16,-8.3232,26.921,8.0793,6.16,2.5306,8.1958,6.7132,6.16,-14.376,35.205,5.0757,6.16,-8.52,16.046,19.619,6.16
-282,1001,317,6.17,-8.5976,30.518,9.6646,6.17,3.9001,16.569,3.8441,6.17,-13.101,43.669,2.6606,6.17,-4.5191,25.352,19.293,6.17
-306,1160,376,6.18,-9.3293,35.366,11.463,6.18,5.1689,26.368,0.79902,6.18,-10.76,51.802,0.60115,6.18,-2.3145,38.151,14.361,6.18
-344,1360,377,6.19,-10.488,41.463,11.494,6.19,6.2866,37.586,-2.3863,6.19,-7.4993,59.107,-0.99648,6.19,-2.8928,51.309,6.2839,6.19
-373,1597,227,6.2,-11.372,48.689,6.9207,6.2,7.2025,50.183,-5.6725,6.2,-3.5615,65.258,-2.0992,6.2,-5.9531,61.74,-2.3972,6.2
-321,1904,-8,6.21,-9.7866,58.049,-0.2439,6.21,7.8667,64.086,-9.0174,6.21,0.73645,70.14,-2.7595,6.21,-9.9018,67.679,-9.0585,6.21
-164,2215,-166,6.22,-5,67.53,-5.061,6.22,8.2321,79.184,-12.377,6.22,5.0319,73.879,-3.1184,6.22,-12.386,69.497,-12.018,6.22
-7,2486,-257,6.23,-0.21341,75.793,-7.8354,6.23,8.2554,95.329,-15.705,6.23,8.9492,76.851,-3.3969,6.23,-11.193,69.687,-11.199,6.23
113,2726,-361,6.24,3.4451,83.11,-11.006,6.24,7.8989,112.33,-18.958,6.24,12.134,79.649,-3.8776,6.24,-5.1954,71.968,-8.1594,6.24
231,3017,-484,6.25,7.0427,91.982,-14.756,6.25,7.1316,129.97,-22.089,6.25,14.287,83.04,-4.8756,6.25,5.0483,79.812,-5.4894,6.25
342,3375,-591,6.26,10.427,102.9,-18.018,6.26,5.9306,147.99,-25.058,6.26,15.185,87.889,-6.7036,6.26,17.271,94.95,-5.7685,6.26
560,3839,-700,6.27,17.073,117.04,-21.341,6.27,4.2822,166.1,-27.824,6.27,14.705,95.071,-9.6331,6.27,28.125,116.46,-10.5,6.27
834,4365,-709,6.28,25.427,133.08,-21.616,6.28,2.1825,183.97,-30.351,6.28,12.827,105.37,-13.856,6.28,34.256,140.86,-19.432,6.28
996,4925,-750,6.29,30.366,150.15,-22.866,6.29,-0.36147,201.27,-32.609,6.29,9.6329,119.38,-19.452,6.29,33.44,163.22,-30.548,6.29
920,5454,-899,6.3,28.049,166.28,-27.409,6.3,-3.332,217.63,-34.572,6.3,5.2955,137.42,-26.363,6.3,25.368,179.05,-40.779,6.3
542,5929,-1143,6.31,16.524,180.76,-34.848,6.31,-6.6999,232.7,-36.219,6.31,0.055931,159.44,-34.383,6.31,11.778,186.18,-47.182,6.31
106,6105,-1296,6.32,3.2317,186.13,-39.512,6.32,-10.425,246.11,-37.538,6.32,-5.8012,185.01,-43.158,6.32,-4.1474,185.96,-48.178,6.32
-245,6208,-1294,6.33,-7.4695,189.27,-39.451,6.33,-14.458,257.49,-38.521,6.33,-11.977,213.26,-52.206,6.33,-18.889,183.26,-44.344,6.33
-770,6603,-1523,6.34,-23.476,201.31,-46.433,6.34,-18.737,266.5,-39.169,6.34,-18.185,242.96,-60.946,6.34,-29.81,185.15,-38.434,6.34
-1304,7048,-1875,6.35,-39.756,214.88,-57.165,6.35,-23.195,272.82,-39.489,6.35,-24.177,272.52,-68.744,6.35,-36.01,198.49,-34.548,6.35
-1657,7933,-1934,6.36,-50.518,241.86,-58.963,6.36,-27.754,276.15,-39.494,6.36,-29.76,300.11,-74.966,6.36,-38.5,227.42,-36.667,6.36
-1720,8946,-1830,6.37,-52.439,272.74,-55.793,6.37,-32.332,276.25,-39.204,6.37,-34.807,323.8,-79.033,6.37,-39.613,271.31,-47.062,6.37
-1761,9953,-2062,6.38,-53.689,303.45,-62.866,6.38,-36.844,272.92,-38.644,6.38,-39.256,341.67,-80.478,6.38,-41.889,324.17,-65.135,6.38
-1611,11253,-2069,6.39,-49.116,343.08,-63.079,6.39,-41.199,266,-37.844,6.39,-43.11,351.93,-78.994,6.39,-46.877,375.71,-87.143,6.39
-1515,12406,-2179,6.4,-46.189,378.23,-66.433,6.4,-45.308,255.41,-36.84,6.4,-46.414,353.14,-74.472,6.4,-54.347,413.78,-107,6.4
-911,13522,-3025,6.41,-27.774,412.26,-92.226,6.41,-49.084,241.11,-35.668,6.41,-49.248,344.26,-67.024,6.41,-62.254,427.56,-117.94,6.41
-1264,14537,-4221,6.42,-38.537,443.2,-128.69,6.42,-52.442,223.15,-34.369,6.42,-51.699,324.77,-56.985,6.42,-67.518,410.51,-114.62,6.42
-3204,15328,-4684,6.43,-97.683,467.32,-142.8,6.43,-55.301,201.63,-32.985,6.43,-53.842,294.76,-44.899,6.43,-67.328,362.14,-94.862,6.43
-3882,10930,-2900,6.44,-118.35,333.23,-88.415,6.44,-57.592,176.72,-31.558,6.44,-55.728,254.9,-31.485,6.44,-60.485,288.2,-60.647,6.44
-451,4317,-279,6.45,-13.75,131.62,-8.5061,6.45,-59.249,148.68,-30.128,6.45,-57.369,206.44,-17.588,6.45,-48.214,199.01,-17.812,6.45
-365,298,-460,6.46,-11.128,9.0854,-14.024,6.46,-60.222,117.8,-28.735,6.46,-58.731,151.11,-4.1154,6.46,-34.081,106.8,25.352,6.46
-1566,-86,2938,6.47,-47.744,-2.622,89.573,6.47,-60.469,84.455,-27.416,6.47,-59.74,91.052,8.0307,6.47,-22.959,22.571,60.269,6.47
-760,6,5265,6.48,-23.171,0.18293,160.52,6.48,-59.962,49.054,-26.203,6.48,-60.29,28.618,18.024,6.48,-19.363,-46.37,80.325,6.48
-723,-2035,3410,6.49,-22.043,-62.043,103.96,6.49,-58.688,12.065,-25.125,6.49,-60.25,-33.748,25.178,6.49,-25.753,-97.621,82.544,6.49
-1046,-4152,1162,6.5,-31.89,-126.59,35.427,6.5,-56.646,-26.01,-24.206,6.5,-59.489,-93.705,29.005,6.5,-41.418,-133.39,68.177,6.5
-1788,-5047,-63,6.51,-54.512,-153.87,-1.9207,6.51,-53.85,-64.639,-23.463,6.51,-57.889,-149.16,29.248,6.51,-62.416,-158.94,42.096,6.51
-2687,-5815,-294,6.52,-81.921,-177.29,-8.9634,6.52,-50.329,-103.27,-22.908,6.52,-55.359,-198.43,25.911,6.52,-82.64,-180.36,11.212,6.52
-3289,-6822,-496,6.53,-100.27,-207.99,-15.122,6.53,-46.125,-141.35,-22.548,6.53,-51.854,-240.31,19.25,6.53,-95.693,-202.56,-17.534,6.53
-3320,-7829,-939,6.54,-101.22,-238.69,-28.628,6.54,-41.292,-178.31,-22.381,6.54,-47.376,-274.19,9.7591,6.54,-96.937,-227.89,-38.981,6.54
-2888,-8717,-1320,6.55,-88.049,-265.76,-40.244,6.55,-35.897,-213.61,-22.401,6.55,-41.98,-300,-1.871,6.55,-84.997,-255.93,-50.832,6.55
-2126,-9539,-1508,6.56,-64.817,-290.82,-45.976,6.56,-30.016,-246.74,-22.596,6.56,-35.768,-318.25,-14.807,6.56,-62.202,-284.23,-53.762,6.56
-1189,-10226,-1495,6.57,-36.25,-311.77,-45.579,6.57,-23.734,-277.2,-22.949,6.57,-28.878,-329.91,-28.139,6.57,-33.78,-309.62,-50.631,6.57
-262,-10683,-1333,6.58,-7.9878,-325.7,-40.64,6.58,-17.145,-304.56,-23.437,6.58,-21.474,-336.27,-40.947,6.58,-6.122,-329.61,-45.173,6.58
539,-11027,-1278,6.59,16.433,-336.19,-38.963,6.59,-10.346,-328.41,-24.033,6.59,-13.727,-338.87,-52.378,6.59,15.3,-343.23,-40.66,6.59
1144,-11283,-1291,6.6,34.878,-343.99,-39.36,6.6,-3.4381,-348.43,-24.709,6.6,-5.8011,-339.24,-61.699,6.6,27.597,-351.22,-38.977,6.6
1363,-11460,-1466,6.61,41.555,-349.39,-44.695,6.61,3.4773,-364.35,-25.432,6.61,2.1595,-338.83,-68.357,6.61,31.156,-355.52,-40.365,6.61
1145,-11646,-1826,6.62,34.909,-355.06,-55.671,6.62,10.299,-375.98,-26.169,6.62,10.038,-338.81,-72.01,6.62,29.138,-358.35,-43.795,6.62
699,-11880,-2071,6.63,21.311,-362.2,-63.14,6.63,16.929,-383.18,-26.885,6.63,17.747,-339.98,-72.546,6.63,26.024,-361.26,-47.724,6.63
519,-12162,-1933,6.64,15.823,-370.79,-58.933,6.64,23.274,-385.92,-27.546,6.64,25.231,-342.67,-70.085,6.64,25.776,-364.6,-50.863,6.64
661,-12360,-1519,6.65,20.152,-376.83,-46.311,6.65,29.247,-384.22,-28.121,6.65,32.452,-346.73,-64.954,6.65,30.335,-367.5,-52.635,6.65
1119,-12374,-1178,6.66,34.116,-377.26,-35.915,6.66,34.77,-378.18,-28.579,6.66,39.382,-351.52,-57.656,6.66,38.999,-368.31,-53.18,6.66
1622,-12138,-1141,6.67,49.451,-370.06,-34.787,6.67,39.775,-367.97,-28.893,6.67,45.987,-355.99,-48.823,6.67,48.903,-365.37,-52.958,6.67
2010,-11630,-1281,6.68,61.28,-354.57,-39.055,6.68,44.203,-353.83,-29.039,6.68,52.214,-358.79,-39.157,6.68,56.384,-357.63,-52.201,6.68
2255,-10932,-1509,6.69,68.75,-333.29,-46.006,6.69,48.007,-336.06,-28.997,6.69,57.982,-358.39,-29.371,6.69,58.659,-345.08,-50.516,6.69
2215,-10347,-1888,6.7,67.53,-315.46,-57.561,6.7,51.154,-315.02,-28.752,6.7,63.17,-353.25,-20.137,6.7,55.146,-328.59,-46.853,6.7
1769,-9889,-2262,6.71,53.933,-301.49,-68.963,6.71,53.62,-291.11,-28.295,6.71,67.623,-341.97,-12.028,6.71,47.882,-309.52,-39.92,6.71
1166,-9458,-2049,6.72,35.549,-288.35,-62.47,6.72,55.397,-264.75,-27.621,6.72,71.156,-323.46,-5.4864,6.72,40.853,-289.07,-28.875,6.72
767,-9147,-907,6.73,23.384,-278.87,-27.652,6.73,56.486,-236.43,-26.731,6.73,73.57,-297.07,-0.78975,6.73,38.477,-267.67,-14.005,6.73
860,-8590,774,6.74,26.22,-261.89,23.598,6.74,56.903,-206.61,-25.628,6.74,74.668,-262.67,1.9564,6.74,43.803,-244.74,2.919,6.74
1606,-7579,2028,6.75,48.963,-231.07,61.829,6.75,56.673,-175.8,-24.324,6.75,74.281,-220.72,2.8172,6.75,57.127,-218.72,18.834,6.75
2925,-6201,2333,6.76,89.177,-189.05,71.128,6.76,55.83,-144.48,-22.833,6.76,72.295,-172.25,2.0111,6.76,75.563,-187.52,30.124,6.76
3896,-4284,1877,6.77,118.78,-130.61,57.226,6.77,54.418,-113.14,-21.174,6.77,68.666,-118.83,-0.11912,6.77,93.778,-149.18,33.71,6.77
3687,-2778,-33,6.78,112.41,-84.695,-1.0061,6.78,52.489,-82.23,-19.367,6.78,63.447,-62.484,-3.1442,6.78,105.65,-102.51,28.11,6.78
3140,-1633,-1924,6.79,95.732,-49.787,-58.659,6.79,50.099,-52.196,-17.438,6.79,56.789,-5.537,-6.5909,6.79,106.27,-47.631,14.11,6.79
2627,169,-2119,6.8,80.091,5.1524,-64.604,6.8,47.311,-23.435,-15.412,6.8,48.947,49.538,-9.9858,6.8,93.623,13.722,-5.2402,6.8
2271,2133,-665,6.81,69.238,65.03,-20.274,6.81,44.191,3.6926,-13.316,6.81,40.265,100.29,-12.897,6.81,69.295,78.216,-25.332,6.81
1012,6190,1843,6.82,30.854,188.72,56.189,6.82,40.803,28.872,-11.179,6.82,31.159,144.49,-14.968,6.82,38.059,141.22,-41.223,6.82
827,5242,258,6.83,25.213,159.82,7.8659,6.83,37.215,51.838,-9.0269,6.83,22.086,180.23,-15.947,6.83,6.4183,197.33,-48.998,6.83
433,7200,-2941,6.84,13.201,219.51,-89.665,6.84,33.492,72.375,-6.8868,6.84,13.509,206.16,-15.699,6.84,-19.323,241.14,-46.837,6.84
-3080,9032,-1660,6.85,-93.902,275.37,-50.61,6.85,29.697,90.325,-4.7829,6.85,5.8583,221.47,-14.214,6.85,-34.834,268.05,-35.478,6.85
-2197,9117,-791,6.86,-66.982,277.96,-24.116,6.86,25.89,105.58,-2.7376,6.86,-0.50403,226.03,-11.597,6.86,-38.796,275.14,-17.926,6.86
420,8447,-718,6.87,12.805,257.53,-21.89,6.87,22.124,118.09,-0.77036,6.87,-5.3171,220.34,-8.0556,6.87,-32.921,261.85,1.4638,6.87
-27,8095,-50,6.88,-0.82317,246.8,-1.5244,6.88,18.449,127.84,1.1023,6.88,-8.4433,205.52,-3.8715,6.88,-21.045,230.34,18.238,6.88
-216,7558,1185,6.89,-6.5854,230.43,36.128,6.89,14.91,134.88,2.8673,6.89,-9.8799,183.17,0.62664,6.89,-7.6752,185.38,29.031,6.89
34,4040,1977,6.9,1.0366,123.17,60.274,6.9,11.542,139.3,4.5151,6.9,-9.7575,155.28,5.097,6.9,3.4451,133.7,32.349,6.9
-16,1416,1626,6.91,-0.4878,43.171,49.573,6.91,8.3772,141.22,6.0395,6.91,-8.3264,124.09,9.2164,6.91,10.291,82.813,28.755,6.91
-156,378,653,6.92,-4.7561,11.524,19.909,6.92,5.4396,140.8,7.4378,6.92,-5.9294,91.883,12.709,6.92,12.761,39.593,20.469,6.92
142,408,18,6.93,4.3293,12.439,0.54878,6.93,2.7474,138.23,8.7103,6.93,-2.9677,60.833,15.371,6.93,12.177,8.9212,10.556,6.93
575,392,-304,6.94,17.53,11.951,-9.2683,6.94,0.31267,133.71,9.8604,6.94,0.14069,32.871,17.083,6.94,10.387,-7.2686,2.0011,6.94
