-6454,-765,-4795,11.07,-196.77,-23.323,-146.19,11.07,-135.6,-12.689,-43.094,11.07,-254.63,-69.418,-107.92,11.07,-236.42,-51.917,-91.589,11.07
-7750,-305,-6220,11.08,-236.28,-9.2988,-189.63,11.08,-170.87,-27.723,-67.456,11.08,-288.93,-77.419,-132.78,11.08,-253.93,-27.205,-108.92,11.08
-9346,-387,-5598,11.09,-284.94,-11.799,-170.67,11.09,-204.17,-42.268,-91.387,11.09,-312.79,-82.067,-152.4,11.09,-274.73,-10.859,-127,11.09
-10715,-822,-4415,11.1,-326.68,-25.061,-134.6,11.1,-234.99,-56.115,-114.5,11.1,-326.72,-84.038,-166.86,11.1,-298.15,-7.5981,-145.58,11.1
-11387,-1285,-3954,11.11,-347.16,-39.177,-120.55,11.11,-262.87,-69.07,-136.42,11.11,-331.86,-84.133,-176.63,11.11,-319.95,-18.244,-163.43,11.11
-11406,-1731,-4714,11.12,-347.74,-52.774,-143.72,11.12,-287.38,-80.956,-156.8,11.12,-329.91,-83.195,-182.49,11.12,-334.55,-40.017,-178.81,11.12
-10939,-2227,-5992,11.13,-333.51,-67.896,-182.68,11.13,-308.19,-91.616,-175.29,11.13,-322.87,-82.033,-185.41,11.13,-337.6,-67.79,-190.23,11.13
-10268,-2826,-6735,11.14,-313.05,-86.159,-205.34,11.14,-325.02,-100.92,-191.62,11.14,-312.9,-81.346,-186.51,11.14,-328.16,-95.797,-197.06,11.14
-9611,-3495,-6699,11.15,-293.02,-106.55,-204.24,11.15,-337.65,-108.75,-205.52,11.15,-302.06,-81.667,-186.89,11.15,-309.45,-119.22,-199.82,11.15
-9103,-4131,-6498,11.16,-277.53,-125.95,-198.11,11.16,-345.97,-115.03,-216.79,11.16,-292.14,-83.327,-187.57,11.16,-287.94,-135.18,-200.08,11.16
-8848,-4616,-6650,11.17,-269.76,-140.73,-202.74,11.17,-349.91,-119.72,-225.27,11.17,-284.46,-86.43,-189.3,11.17,-271.07,-142.94,-199.94,11.17
-8861,-4840,-7114,11.18,-270.15,-147.56,-216.89,11.18,-349.51,-122.78,-230.85,11.18,-279.8,-90.862,-192.59,11.18,-264.53,-143.36,-201.34,11.18
-9117,-4805,-7375,11.19,-277.96,-146.49,-224.85,11.19,-344.88,-124.22,-233.48,11.19,-278.28,-96.309,-197.57,11.19,-270.08,-138.12,-205.28,11.19
-9602,-4521,-7176,11.2,-292.74,-137.84,-218.78,11.2,-336.19,-124.07,-233.18,11.2,-279.45,-102.3,-204.01,11.2,-284.81,-128.89,-211.52,11.2
-10078,-3915,-6923,11.21,-307.26,-119.36,-211.07,11.21,-323.7,-122.41,-229.99,11.21,-282.29,-108.26,-211.3,11.21,-302.08,-116.98,-218.51,11.21
-10300,-3164,-6820,11.22,-314.02,-96.463,-207.93,11.22,-307.71,-119.3,-224.03,11.22,-285.35,-113.54,-218.57,11.22,-313.87,-103.36,-223.91,11.22
-10153,-2581,-6813,11.23,-309.54,-78.689,-207.71,11.23,-288.59,-114.87,-215.47,11.23,-286.94,-117.53,-224.69,11.23,-313.69,-89.126,-225.41,11.23
-9621,-2359,-6771,11.24,-293.32,-71.921,-206.43,11.24,-266.75,-109.23,-204.51,11.24,-285.3,-119.66,-228.45,11.24,-298.87,-75.862,-221.48,11.24
-8772,-2411,-6654,11.25,-267.44,-73.506,-202.87,11.25,-242.64,-102.54,-191.41,11.25,-278.8,-119.48,-228.63,11.25,-271.42,-65.715,-212.01,11.25
-7720,-2437,-6603,11.26,-235.37,-74.299,-201.31,11.26,-216.73,-94.948,-176.44,11.26,-266.11,-116.67,-224.13,11.26,-237.15,-60.998,-198.31,11.26
-6734,-2271,-6645,11.27,-205.3,-69.238,-202.59,11.27,-189.51,-86.62,-159.91,11.27,-246.4,-111.09,-214.14,11.27,-203.35,-63.359,-182.72,11.27
-5916,-2098,-6583,11.28,-180.37,-63.963,-200.7,11.28,-161.48,-77.73,-142.16,11.28,-219.36,-102.75,-198.16,11.28,-175.84,-72.848,-167.64,11.28
-5181,-2237,-6168,11.29,-157.96,-68.201,-188.05,11.29,-133.13,-68.451,-123.54,11.29,-185.36,-91.86,-176.14,11.29,-156.64,-87.288,-154.58,11.29
-4537,-2898,-5158,11.3,-138.32,-88.354,-157.26,11.3,-104.92,-58.954,-104.38,11.3,-145.32,-78.751,-148.45,11.3,-143.05,-102.32,-143.32,11.3
-3992,-3950,-3390,11.31,-121.71,-120.43,-103.35,11.31,-77.315,-49.405,-85.045,11.31,-100.76,-63.894,-115.93,11.31,-128.55,-112.27,-131.68,11.31
-3513,-4538,-1404,11.32,-107.1,-138.35,-42.805,11.32,-50.719,-39.96,-65.862,11.32,-53.595,-47.848,-79.809,11.32,-105.3,-111.63,-116.04,11.32
-2628,-3751,-897,11.33,-80.122,-114.36,-27.348,11.33,-25.51,-30.767,-47.152,11.33,-6.0243,-31.229,-41.651,11.33,-67.261,-96.8,-92.44,11.33
-829,-1916,-1878,11.34,-25.274,-58.415,-57.256,11.34,-2.0174,-21.954,-29.21,11.34,39.661,-14.676,-3.2246,11.34,-12.851,-67.397,-57.996,11.34
1594,-133,-3129,11.35,48.598,-4.0549,-95.396,11.35,19.483,-13.639,-12.302,11.35,81.263,1.1895,33.618,11.35,53.809,-26.789,-12.287,11.35
4151,747,-2135,11.36,126.55,22.774,-65.091,11.36,38.77,-5.9174,3.3408,11.36,116.85,15.791,67.078,11.36,123.63,18.535,41.907,11.36
7894,1872,3942,11.37,240.67,57.073,120.18,11.37,55.68,1.1318,17.525,11.37,144.91,28.623,95.549,11.37,184.96,60.544,98.714,11.37
7684,2975,5371,11.38,234.27,90.701,163.75,11.38,70.105,7.4492,30.098,11.38,164.46,39.276,117.73,11.38,227,91.763,150.24,11.38
6981,3396,7245,11.39,212.84,103.54,220.88,11.39,81.995,12.995,40.95,11.39,175.07,47.447,132.75,11.39,242.91,107.26,188.33,11.39
6659,3810,9227,11.4,203.02,116.16,281.31,11.4,91.354,17.749,50.016,11.4,176.96,52.955,140.17,11.4,231.75,105.86,206.61,11.4
6130,2853,7684,11.41,186.89,86.982,234.27,11.41,98.239,21.707,57.272,11.41,170.84,55.743,140.07,11.41,198.64,90.319,202.17,11.41
5237,1493,4596,11.42,159.66,45.518,140.12,11.42,102.75,24.883,62.736,11.42,157.93,55.878,133.01,11.42,152.97,66.273,176.44,11.42
3920,1061,2905,11.43,119.51,32.348,88.567,11.43,105.03,27.305,66.463,11.43,139.78,53.548,119.98,11.43,105.6,40.49,134.93,11.43
2604,1002,1680,11.44,79.39,30.549,51.22,11.44,105.26,29.015,68.547,11.44,118.14,49.047,102.28,11.44,65.803,18.911,85.948,11.44
1526,570,866,11.45,46.524,17.378,26.402,11.45,103.64,30.066,69.108,11.45,94.806,42.767,81.477,11.45,39,5.1308,38.625,11.45
837,215,438,11.46,25.518,6.5549,13.354,11.46,100.4,30.517,68.295,11.46,71.507,35.174,59.221,11.46,25.938,-0.23148,0.73314,11.46
622,125,45,11.47,18.963,3.811,1.372,11.47,95.778,30.436,66.277,11.47,49.739,26.787,37.147,11.47,23.419,0.82841,-22.989,11.47
654,90,-346,11.48,19.939,2.7439,-10.549,11.48,90.02,29.893,63.237,11.48,30.693,18.151,16.745,11.48,26.133,4.8444,-31.638,11.48
729,41,-530,11.49,22.226,1.25,-16.159,11.49,83.371,28.958,59.369,11.49,15.187,9.8059,-0.74416,11.49,28.86,8.3335,-27.87,11.49
722,29,-482,11.5,22.012,0.88415,-14.695,11.5,76.069,27.704,54.868,11.5,3.6465,2.2557,-14.404,11.5,28.231,9.0294,-16.702,11.5
672,33,-378,11.51,20.488,1.0061,-11.524,11.51,68.342,26.198,49.928,11.51,-3.8845,-4.0616,-23.693,11.51,23.502,6.4921,-3.8074,11.51
636,34,-264,11.52,19.39,1.0366,-8.0488,11.52,60.397,24.503,44.735,11.52,-7.6954,-8.8026,-28.456,11.52,16.22,1.9514,6.1591,11.52
573,56,-96,11.53,17.47,1.7073,-2.9268,11.53,52.421,22.677,39.462,11.53,-8.3388,-11.742,-28.906,11.53,9.0628,-2.4663,10.712,11.53
418,69,63,11.54,12.744,2.1037,1.9207,11.54,44.576,20.77,34.265,11.54,-6.545,-12.791,-25.578,11.54,4.432,-4.7663,9.8749,11.54
251,86,176,11.55,7.6524,2.622,5.3659,11.55,36.997,18.827,29.283,11.55,-3.1294,-12,-19.255,11.55,3.3811,-3.9438,5.6842,11.55
154,102,271,11.56,4.6951,3.1098,8.2622,11.56,29.792,16.881,24.629,11.56,1.0946,-9.5607,-10.884,11.56,5.2738,-0.35111,1.1231,11.56
106,116,316,11.57,3.2317,3.5366,9.6341,11.57,23.041,14.96,20.392,11.57,5.3917,-5.79,-1.476,11.57,8.2239,4.5284,-1.1145,11.57
92,133,319,11.58,2.8049,4.0549,9.7256,11.58,16.798,13.085,16.638,11.58,9.1622,-1.1045,7.9795,11.58,10.049,8.7635,0.40762,11.58
97,150,350,11.59,2.9573,4.5732,10.671,11.59,11.09,11.267,13.406,11.59,11.978,4.013,16.603,11.59,9.2841,10.805,5.4664,11.59
95,161,399,11.6,2.8963,4.9085,12.165,11.6,5.9255,9.5157,10.711,11.6,13.595,9.0543,23.688,11.6,5.8043,10.111,12.425,11.6
90,175,443,11.61,2.7439,5.3354,13.506,11.61,1.2927,7.832,8.5443,11.61,13.949,13.531,28.75,11.61,0.82608,7.3299,18.973,11.61
59,191,479,11.62,1.7988,5.8232,14.604,11.62,-2.8342,6.216,6.8794,11.62,13.127,17.019,31.544,11.62,-3.691,3.9728,23.058,11.62
22,215,511,11.63,0.67073,6.5549,15.579,11.63,-6.4915,4.6652,5.671,11.63,11.332,19.198,32.066,11.63,-5.9451,1.7463,23.637,11.63
-2,251,538,11.64,-0.060976,7.6524,16.402,11.64,-9.7208,3.177,4.8602,11.64,8.8453,19.882,30.532,11.64,-5.094,1.8226,21.007,11.64
7,290,566,11.65,0.21341,8.8415,17.256,11.65,-12.565,1.75,4.379,11.65,5.9763,19.039,27.331,11.65,-1.6151,4.354,16.602,11.65
7,310,593,11.66,0.21341,9.4512,18.079,11.66,-15.065,0.38552,4.1535,11.66,3.0297,16.798,22.979,11.66,2.9205,8.4238,12.386,11.66
14,317,598,11.67,0.42683,9.6646,18.232,11.67,-17.253,-0.91137,4.1086,11.67,0.27401,13.434,18.059,11.67,6.5446,12.443,10.071,11.67
40,313,569,11.68,1.2195,9.5427,17.348,11.68,-19.151,-2.1305,4.172,11.68,-2.0774,9.3439,13.158,11.68,7.7504,14.819,10.489,11.68
66,299,542,11.69,2.0122,9.1159,16.524,11.69,-20.769,-3.256,4.2785,11.69,-3.8752,5.0095,8.8154,11.69,6.1398,14.617,13.321,11.69
78,276,513,11.7,2.378,8.4146,15.64,11.7,-22.1,-4.2656,4.373,11.7,-5.0322,0.94517,5.4779,11.7,2.5843,11.941,17.282,11.7
91,257,484,11.71,2.7744,7.8354,14.756,11.71,-23.121,-5.1306,4.414,11.71,-5.515,-2.3536,3.4659,11.71,-1.1623,7.8846,20.669,11.71
106,249,481,11.72,3.2317,7.5915,14.665,11.72,-23.793,-5.8159,4.376,11.72,-5.3305,-4.4639,2.9556,11.72,-3.2299,4.0771,22.046,11.72
121,250,491,11.73,3.689,7.622,14.97,11.73,-24.056,-6.2806,4.2513,11.73,-4.5115,-5.0824,3.9744,11.73,-2.4471,2.0156,20.812,11.73
138,256,518,11.74,4.2073,7.8049,15.793,11.74,-23.841,-6.4785,4.0509,11.74,-3.1035,-4.0612,6.4097,11.74,1.1439,2.4611,17.428,11.74
162,261,525,11.75,4.939,7.9573,16.006,11.75,-23.06,-6.3596,3.805,11.75,-1.1549,-1.4276,10.029,11.75,6.2904,5.1456,13.252,11.75
190,251,508,11.76,5.7927,7.6524,15.488,11.76,-21.619,-5.8716,3.5624,11.76,1.2877,2.6136,14.505,11.76,11.054,8.9098,10.027,11.76
221,246,502,11.77,6.7378,7.5,15.305,11.77,-19.416,-4.961,3.3887,11.77,4.1803,7.6986,19.454,11.77,13.635,12.213,9.2441,11.77
245,260,543,11.78,7.4695,7.9268,16.555,11.78,-16.347,-3.5758,3.3648,11.78,7.4788,13.34,24.465,11.78,13.16,13.805,11.606,11.78
278,286,595,11.79,8.4756,8.7195,18.14,11.79,-12.311,-1.6668,3.5835,11.79,11.135,18.978,29.134,11.79,10.097,13.276,16.786,11.79
316,323,655,11.8,9.6341,9.8476,19.97,11.8,-7.2148,0.80967,4.1465,11.8,15.092,24.043,33.098,11.8,6.1241,11.263,23.557,11.8
353,383,784,11.81,10.762,11.677,23.902,11.81,-0.97782,3.89,5.1599,11.81,19.286,28.021,36.06,11.81,3.5076,9.2126,30.23,11.81
385,457,971,11.82,11.738,13.933,29.604,11.82,6.4623,7.6012,6.7303,11.82,23.649,30.518,37.81,11.82,4.2375,8.7915,35.226,11.82
428,548,1156,11.83,13.049,16.707,35.244,11.83,15.145,11.959,8.9599,11.83,28.119,31.312,38.241,11.83,9.2747,11.182,37.576,11.83
517,653,1297,11.84,15.762,19.909,39.543,11.84,25.084,16.965,11.942,11.84,32.655,30.394,37.358,11.84,18.219,16.543,37.184,11.84
723,805,1235,11.85,22.043,24.543,37.652,11.85,36.26,22.607,15.756,11.85,37.254,27.985,35.284,11.85,29.533,23.876,34.764,11.85
1149,971,1086,11.86,35.03,29.604,33.11,11.86,48.622,28.857,20.465,11.86,41.969,24.529,32.257,11.86,41.221,31.344,31.511,11.86
1642,1038,1024,11.87,50.061,31.646,31.22,11.87,62.081,35.67,26.106,11.87,46.929,20.664,28.626,11.87,51.681,36.962,28.651,11.87
1971,1059,971,11.88,60.091,32.287,29.604,11.88,76.512,42.985,32.695,11.88,52.343,17.17,24.834,11.88,60.369,39.372,27.03,11.88
2263,1100,948,11.89,68.994,33.537,28.902,11.89,91.753,50.722,40.216,11.89,58.504,14.899,21.406,11.89,67.995,38.416,26.913,11.89
2606,1162,932,11.9,79.451,35.427,28.415,11.9,107.61,58.788,48.625,11.9,65.774,14.69,18.919,11.9,76.146,35.281,28.022,11.9
2979,1231,887,11.91,90.823,37.53,27.043,11.91,123.84,67.071,57.844,11.91,74.557,17.286,17.972,11.91,86.52,32.133,29.799,11.91
3439,1294,845,11.92,104.85,39.451,25.762,11.92,140.19,75.447,67.765,11.92,85.261,23.248,19.156,11.92,100.06,31.397,31.765,11.92
3938,1357,981,11.93,120.06,41.372,29.909,11.93,156.36,83.781,78.246,11.93,98.245,32.888,23.001,11.93,116.42,34.934,33.827,11.93
4353,1501,1189,11.94,132.71,45.762,36.25,11.94,172.05,91.928,89.116,11.94,113.76,46.214,29.942,11.94,133.95,43.447,36.436,11.94
4686,1794,1359,11.95,142.87,54.695,41.433,11.95,186.93,99.735,100.18,11.95,131.91,62.907,40.268,11.95,150.35,56.331,40.531,11.95
5067,2160,1585,11.96,154.48,65.854,48.323,11.96,200.66,107.05,111.21,11.96,152.55,82.326,54.077,11.96,163.68,72.038,47.318,11.96
5553,2614,1989,11.97,169.3,79.695,60.64,11.97,212.91,113.7,121.97,11.97,175.31,103.54,71.245,11.97,173.37,88.779,57.966,11.97
5951,3193,2602,11.98,181.43,97.348,79.329,11.98,223.36,119.56,132.2,11.98,199.52,125.38,91.399,11.98,180.74,105.29,73.312,11.98
6366,3873,3317,11.99,194.09,118.08,101.13,11.99,231.69,124.46,141.63,11.99,224.24,146.53,113.9,11.99,188.84,121.33,93.659,11.99
6889,4687,3895,12,210.03,142.9,118.75,12,237.6,128.27,150.01,12,248.28,165.63,137.86,12,201.4,137.61,118.68,12
7515,5504,4601,12.01,229.12,167.8,140.27,12.01,240.86,130.86,157.06,12.01,270.25,181.37,162.16,12.01,221.41,155.26,147.4,12.01
8275,6143,5697,12.02,252.29,187.29,173.69,12.02,241.22,132.13,162.53,12.02,288.68,192.6,185.5,12.02,249.57,174.91,178.19,12.02
9253,6670,6717,12.03,282.1,203.35,204.79,12.03,238.52,131.98,166.19,12.03,302.04,198.42,206.48,12.03,283.42,195.78,208.86,12.03
10247,7003,7514,12.04,312.41,213.51,229.09,12.04,232.62,130.36,167.82,12.04,308.95,198.26,223.65,12.04,317.31,215.22,236.64,12.04
10820,7102,8312,12.05,329.88,216.52,253.41,12.05,223.47,127.21,167.25,12.05,308.21,191.9,235.66,12.05,343.55,228.89,258.4,12.05
11077,6907,8780,12.06,337.71,210.58,267.68,12.06,211.04,122.52,164.33,12.06,298.99,179.53,241.3,12.06,354.25,231.74,270.88,12.06
11180,6465,8838,12.07,340.85,197.1,269.45,12.07,195.39,116.29,158.95,12.07,280.83,161.7,239.66,12.07,343.5,219.47,271.24,12.07
10636,6339,9677,12.08,324.27,193.26,295.03,12.08,176.61,108.57,151.05,12.08,253.78,139.29,230.16,12.08,309.09,190.04,257.59,12.08
9209,5783,9322,12.09,280.76,176.31,284.21,12.09,154.89,99.403,140.63,12.09,218.37,113.43,212.65,12.09,253.3,144.72,229.63,12.09
6381,4096,6188,12.1,194.54,124.88,188.66,12.1,130.46,88.893,127.7,12.1,175.64,85.425,187.44,12.1,182.44,88.362,189,12.1
3287,968,1960,12.11,100.21,29.512,59.756,12.11,103.59,77.149,112.38,12.11,127.05,56.65,155.29,12.11,105.29,28.544,139.27,12.11
476,-1491,116,12.12,14.512,-45.457,3.5366,12.12,74.624,64.308,94.78,12.12,74.416,28.436,117.41,12.12,30.909,-26.06,85.474,12.12
-1624,-2970,1245,12.13,-49.512,-90.549,37.957,12.13,43.949,50.53,75.102,12.13,19.778,1.982,75.358,12.13,-33.548,-67.744,33.114,12.13
-3498,-3627,1830,12.14,-106.65,-110.58,55.793,12.14,11.983,35.99,53.573,12.14,-34.732,-21.728,30.961,12.14,-84.334,-91.648,-12.975,12.14
-3922,-3235,648,12.15,-119.57,-98.628,19.756,12.15,-20.821,20.881,30.468,12.15,-87.045,-41.986,-13.809,12.15,-121.55,-96.9,-49.722,12.15
-4241,-2393,-1768,12.16,-129.3,-72.957,-53.902,12.16,-53.99,5.4062,6.1006,12.16,-135.3,-58.394,-56.981,12.16,-148.4,-86.699,-76.466,12.16
-4873,-1609,-4091,12.17,-148.57,-49.055,-124.73,12.17,-87.037,-10.223,-19.187,12.17,-177.96,-70.873,-96.731,12.17,-169.71,-67.322,-94.945,12.17
-5702,-1102,-5171,12.18,-173.84,-33.598,-157.65,12.18,-119.47,-25.792,-45.025,12.18,-213.94,-79.643,-131.52,12.18,-190.01,-46.367,-108.58,12.18
-6958,-984,-4996,12.19,-212.13,-30,-152.32,12.19,-150.81,-41.086,-71.026,12.19,-242.63,-85.181,-160.19,12.19,-212.04,-30.772,-121.28,12.19
-8300,-1143,-4445,12.2,-253.05,-34.848,-135.52,12.2,-180.58,-55.895,-96.795,12.2,-263.95,-88.153,-182.1,12.2,-236.05,-25.173,-136.1,12.2
-9217,-1419,-4485,12.21,-281.01,-43.262,-136.74,12.21,-208.35,-70.017,-121.93,12.21,-278.3,-89.346,-197.12,12.21,-259.96,-31.037,-154.24,12.21
-9597,-1764,-5284,12.22,-292.59,-53.78,-161.1,12.22,-233.69,-83.263,-146.04,12.22,-286.5,-89.582,-205.66,12.22,-280.4,-46.76,-174.73,12.22
-9600,-2238,-6240,12.23,-292.68,-68.232,-190.24,12.23,-256.26,-95.457,-168.75,12.23,-289.71,-89.644,-208.61,12.23,-294.18,-68.564,-194.85,12.23
-9434,-2846,-6834,12.24,-287.62,-86.768,-208.35,12.24,-275.72,-106.45,-189.69,12.24,-289.27,-90.204,-207.27,12.24,-299.53,-91.864,-211.27,12.24
-9280,-3525,-7016,12.25,-282.93,-107.47,-213.9,12.25,-291.81,-116.09,-208.55,12.25,-286.57,-91.769,-203.2,12.25,-296.82,-112.61,-221.36,12.25
-9195,-4147,-7024,12.26,-280.34,-126.43,-214.15,12.26,-304.33,-124.29,-225.02,12.26,-282.92,-94.648,-198.09,12.26,-288.56,-128.2,-224.31,12.26
-9100,-4544,-7176,12.27,-277.44,-138.54,-218.78,12.27,-313.14,-130.96,-238.85,12.27,-279.43,-98.927,-193.58,12.27,-278.51,-137.83,-221.55,12.27
-8977,-4660,-7501,12.28,-273.69,-142.07,-228.69,12.28,-318.15,-136.03,-249.85,12.28,-276.86,-104.48,-191.09,12.28,-270.52,-142.12,-216.3,12.28
-8936,-4611,-7701,12.29,-272.44,-140.58,-234.79,12.29,-319.36,-139.47,-257.86,12.29,-275.61,-111.01,-191.7,12.29,-267.3,-142.5,-212.43,12.29
-9071,-4550,-7571,12.3,-276.55,-138.72,-230.82,12.3,-316.82,-141.29,-262.77,12.3,-275.67,-118.03,-196.02,12.3,-269.58,-140.45,-213.01,12.3
-9332,-4550,-7298,12.31,-284.51,-138.72,-222.5,12.31,-310.64,-141.51,-264.54,12.31,-276.59,-124.97,-204.1,12.31,-276.02,-137.01,-219.08,12.31
-9512,-4479,-7158,12.32,-290,-136.55,-218.23,12.32,-301,-140.16,-263.19,12.32,-277.62,-131.23,-215.46,12.32,-283.69,-132.64,-229.16,12.32
-9425,-4296,-7204,12.33,-287.35,-130.98,-219.63,12.33,-288.13,-137.33,-258.76,12.33,-277.71,-136.19,-229.05,12.33,-289.02,-127.44,-239.78,12.33
-9135,-4034,-7407,12.34,-278.51,-122.99,-225.82,12.34,-272.3,-133.12,-251.39,12.34,-275.69,-139.29,-243.4,12.34,-288.86,-121.5,-246.73,12.34
-8769,-3789,-7646,12.35,-267.35,-115.52,-233.11,12.35,-253.83,-127.62,-241.24,12.35,-270.37,-140.08,-256.72,12.35,-281.32,-115.24,-246.8,12.35
-8427,-3562,-7819,12.36,-256.92,-108.6,-238.38,12.36,-233.08,-120.98,-228.52,12.36,-260.65,-138.24,-267.05,12.36,-266.03,-109.43,-239.15,12.36
-8079,-3348,-7894,12.37,-246.31,-102.07,-240.67,12.37,-210.42,-113.34,-213.48,12.37,-245.69,-133.6,-272.48,12.37,-243.99,-104.94,-225.81,12.37
-7512,-3164,-7772,12.38,-229.02,-96.463,-236.95,12.38,-186.26,-104.85,-196.4,12.38,-224.97,-126.16,-271.29,12.38,-216.97,-102.32,-211.08,12.38
-6555,-3063,-7414,12.39,-199.85,-93.384,-226.04,12.39,-161.01,-95.667,-177.61,12.39,-198.38,-116.07,-262.15,12.39,-186.78,-101.37,-199.84,12.39
-5296,-3127,-6967,12.4,-161.46,-95.335,-212.41,12.4,-135.08,-85.965,-157.45,12.4,-166.26,-103.61,-244.28,12.4,-154.7,-100.92,-195.37,12.4
-3871,-3405,-6439,12.41,-118.02,-103.81,-196.31,12.41,-108.86,-75.906,-136.25,12.41,-129.34,-89.207,-217.51,12.41,-121.23,-99.036,-197.52,12.41
-2468,-3745,-5490,12.42,-75.244,-114.18,-167.38,12.42,-82.77,-65.652,-114.38,12.42,-88.798,-73.355,-182.35,12.42,-86.258,-93.525,-201.93,12.42
-1477,-3388,-4759,12.43,-45.03,-103.29,-145.09,12.43,-57.166,-55.361,-92.199,12.43,-46.09,-56.616,-139.98,12.43,-49.421,-82.676,-200.72,12.43
-439,-2198,-4945,12.44,-13.384,-67.012,-150.76,12.44,-32.398,-45.182,-70.054,12.44,-2.8984,-39.582,-92.161,12.44,-10.657,-65.894,-184.7,12.44
963,-719,-5173,12.45,29.36,-21.921,-157.71,12.45,-8.7811,-35.252,-48.282,12.45,38.999,-22.839,-41.146,12.45,29.423,-44.036,-146.34,12.45
2504,358,-4420,12.46,76.341,10.915,-134.76,12.46,13.406,-25.698,-27.2,12.46,77.855,-6.9441,10.51,12.46,69.393,-19.288,-82.783,12.46
3798,709,-2013,12.47,115.79,21.616,-61.372,12.47,33.925,-16.631,-7.0989,12.47,112.08,7.5997,60.134,12.47,107.17,5.3874,2.3827,12.47
4298,354,1716,12.48,131.04,10.793,52.317,12.48,52.578,-8.1461,11.762,12.48,140.33,20.364,105.14,12.48,140.37,27.043,99.045,12.48
5181,480,8352,12.49,157.96,14.634,254.63,12.49,69.211,-0.32452,29.154,12.49,161.64,31.012,143.21,12.49,166.75,43.512,192.53,12.49
5584,1190,9578,12.5,170.24,36.28,292.01,12.5,83.714,6.7711,44.89,12.5,175.41,39.304,172.51,12.5,184.63,53.874,267.09,12.5
6255,1778,11302,12.51,190.7,54.207,344.57,12.51,96.017,13.094,58.817,12.51,181.52,45.113,191.79,12.51,193.02,58.495,309.87,12.51
6615,2758,12140,12.52,201.68,84.085,370.12,12.52,106.09,18.614,70.825,12.52,180.26,48.42,200.47,12.52,191.77,58.647,314.34,12.52
6341,1997,8896,12.53,193.32,60.884,271.22,12.53,113.95,23.316,80.845,12.53,172.3,49.315,198.7,12.53,181.47,55.895,281.97,12.53
5572,1618,5171,12.54,169.88,49.329,157.65,12.54,119.64,27.2,88.845,12.54,158.67,47.992,187.32,12.54,163.34,51.509,221.8,12.54
4711,1948,3490,12.55,143.63,59.39,106.4,12.55,123.24,30.278,94.831,12.55,140.64,44.738,167.77,12.55,139.18,46.124,147.94,12.55
3800,1562,1891,12.56,115.85,47.622,57.652,12.56,124.85,32.575,98.847,12.56,119.65,39.916,141.97,12.56,111.28,39.765,75.827,12.56
2461,741,838,12.57,75.03,22.591,25.549,12.57,124.6,34.127,100.97,12.57,97.186,33.95,112.15,12.57,82.331,32.192,18.315,12.57
1096,228,536,12.58,33.415,6.9512,16.341,12.58,122.63,34.976,101.3,12.58,74.696,27.297,80.692,12.58,55.225,23.369,-17.214,12.58
600,139,113,12.59,18.293,4.2378,3.4451,12.59,119.11,35.174,99.96,12.59,53.497,20.424,49.891,12.59,32.676,13.832,-29.979,12.59
745,132,-261,12.6,22.713,4.0244,-7.9573,12.6,114.21,34.775,97.111,12.6,34.698,13.78,21.821,12.6,16.77,4.7508,-24.96,12.6
772,87,-396,12.61,23.537,2.6524,-12.073,12.61,108.09,33.84,92.914,12.61,19.144,7.7677,-1.8298,12.61,8.4942,-2.3568,-10.521,12.61
601,68,-319,12.62,18.323,2.0732,-9.7256,12.62,100.94,32.43,87.546,12.62,7.3752,2.7185,-19.868,12.62,7.4305,-6.168,4.6283,12.62
558,76,-205,12.63,17.012,2.3171,-6.25,12.63,92.936,30.609,81.191,12.63,-0.3783,-1.1292,-31.658,12.63,11.768,-6.1143,14.126,12.63
667,93,-76,12.64,20.335,2.8354,-2.3171,12.64,84.24,28.437,74.038,12.64,-4.1944,-3.6443,-37.137,12.64,18.697,-2.7153,15.494,12.64
737,97,41,12.65,22.47,2.9573,1.25,12.65,75.019,25.977,66.273,12.65,-4.4277,-4.8101,-36.774,12.65,25.12,2.4886,10.165,12.65
673,89,122,12.66,20.518,2.7134,3.7195,12.66,65.429,23.288,58.079,12.66,-1.6644,-4.7219,-31.494,12.66,28.494,7.412,2.1759,12.66
602,75,284,12.67,18.354,2.2866,8.6585,12.67,55.614,20.427,49.63,12.67,3.3372,-3.5748,-22.557,12.67,27.547,10.148,-3.8598,12.67
541,62,452,12.68,16.494,1.8902,13.78,12.68,45.712,17.448,41.091,12.68,9.7133,-1.6433,-11.421,12.68,22.603,9.6659,-4.7054,12.68
448,66,453,12.69,13.659,2.0122,13.811,12.69,35.846,14.403,32.615,12.69,16.567,0.74774,0.40523,12.69,15.402,6.1975,0.30643,12.69
413,72,411,12.7,12.591,2.1951,12.53,12.7,26.135,11.34,24.339,12.7,23.036,3.2562,11.511,12.7,8.4539,1.155,9.198,12.7
417,75,412,12.71,12.713,2.2866,12.561,12.71,16.686,8.3064,16.387,12.71,28.363,5.5583,20.707,12.71,4.1261,-3.4124,18.304,12.71
412,73,397,12.72,12.561,2.2256,12.104,12.72,7.5979,5.345,8.8694,12.72,31.944,7.3825,27.125,12.72,3.7936,-5.616,23.817,12.72
416,75,331,12.73,12.683,2.2866,10.091,12.73,-1.0345,2.4983,1.8777,12.73,33.374,8.5387,30.281,12.73,7.3501,-4.4703,23.289,12.73
