810,2666,-931,4.56,24.695,81.28,-28.384,4.56,-15.552,98.219,-36.106,4.56,-6.0405,103.89,-28.213,4.56,8.3252,84.463,-21.454,4.56
-157,3788,-1101,4.57,-4.7866,115.49,-33.567,4.57,-17.378,101.19,-38.174,4.57,-10.843,120.43,-33.058,4.57,6.5308,115.83,-31.221,4.57
-480,4768,-1186,4.58,-14.634,145.37,-36.159,4.58,-18.789,102.41,-39.678,4.58,-15.742,134,-37.603,4.58,0.66773,146.69,-41.513,4.58
-106,5571,-1540,4.59,-3.2317,169.85,-46.951,4.59,-19.719,101.76,-40.56,4.59,-20.326,143.45,-41.63,4.59,-8.6074,171.24,-50.502,4.59
-157,5929,-1741,4.6,-4.7866,180.76,-53.079,4.6,-20.111,99.167,-40.768,4.6,-24.164,147.78,-44.926,4.6,-19.636,184.14,-56.531,4.6
-690,5793,-1949,4.61,-21.037,176.62,-59.421,4.61,-19.916,94.577,-40.266,4.61,-26.851,146.28,-47.3,4.61,-30.155,181.95,-58.6,4.61
-1396,5708,-2009,4.62,-42.561,174.02,-61.25,4.62,-19.097,87.993,-39.032,4.62,-28.042,138.58,-48.588,4.62,-37.873,164.1,-56.649,4.62
-1697,5008,-1837,4.63,-51.738,152.68,-56.006,4.63,-17.63,79.455,-37.057,4.63,-27.493,124.7,-48.663,4.63,-41.052,133.15,-51.542,4.63
-1632,3150,-1478,4.64,-49.756,96.037,-45.061,4.64,-15.503,69.048,-34.349,4.64,-25.082,105.05,-47.439,4.64,-38.918,94.08,-44.752,4.64
-901,978,-1121,4.65,-27.47,29.817,-34.177,4.65,-12.72,56.898,-30.931,4.65,-20.828,80.434,-44.877,4.65,-31.789,53.032,-37.846,4.65
-467,4,-942,4.66,-14.238,0.12195,-28.72,4.66,-9.2988,43.171,-26.843,4.66,-14.893,51.975,-40.983,4.66,-20.909,15.63,-31.961,4.66
-301,-252,-940,4.67,-9.1768,-7.6829,-28.659,4.67,-5.2721,28.073,-22.14,4.67,-7.571,21.056,-35.806,4.67,-8.0491,-14.418,-27.454,4.67
214,-706,-862,4.68,6.5244,-21.524,-26.28,4.68,-0.68835,11.843,-16.89,4.68,0.7375,-10.79,-29.44,4.68,4.9653,-36.1,-23.838,4.68
803,-1510,-648,4.69,24.482,-46.037,-19.756,4.69,4.39,-5.2511,-11.176,4.69,9.5588,-41.999,-22.016,4.69,16.668,-51.014,-20.039,4.69
925,-2172,-422,4.7,28.201,-66.22,-12.866,4.7,9.887,-22.915,-5.0931,4.7,18.39,-71.084,-13.698,4.7,26.191,-62.474,-14.864,4.7
845,-2563,-201,4.71,25.762,-78.14,-6.128,4.71,15.714,-40.838,1.2551,4.71,26.745,-96.757,-4.6777,4.71,33.29,-74.126,-7.4995,4.71
994,-2950,53,4.72,30.305,-89.939,1.6159,4.72,21.772,-58.695,7.7561,4.72,34.198,-118.02,4.8314,4.72,38.202,-88.561,2.1374,4.72
1301,-3450,382,4.73,39.665,-105.18,11.646,4.73,27.953,-76.158,14.292,4.73,40.426,-134.23,14.598,4.73,41.422,-106.38,13.335,4.73
1563,-4107,766,4.74,47.652,-125.21,23.354,4.74,34.142,-92.899,20.741,4.74,45.233,-145.16,24.381,4.74,43.495,-126,24.832,4.74
1602,-4747,1122,4.75,48.841,-144.73,34.207,4.75,40.22,-108.6,26.982,4.75,48.57,-150.95,33.929,4.75,44.893,-144.3,35.271,4.75
1517,-5155,1419,4.76,46.25,-157.16,43.262,4.76,46.064,-122.96,32.895,4.76,50.534,-152.15,42.994,4.76,45.985,-157.74,43.687,4.76
1552,-5345,1669,4.77,47.317,-162.96,50.884,4.77,51.554,-135.71,38.366,4.77,51.354,-149.6,51.326,4.77,47.069,-163.68,49.839,4.77
1654,-5329,1855,4.78,50.427,-162.47,56.555,4.78,56.572,-146.58,43.286,4.78,51.364,-144.33,58.69,4.78,48.411,-161.34,54.254,4.78
1706,-5082,1977,4.79,52.012,-154.94,60.274,4.79,61.007,-155.38,47.557,4.79,50.961,-137.52,64.863,4.79,50.231,-152.11,57.957,4.79
1694,-4661,2070,4.8,51.646,-142.1,63.11,4.8,64.755,-161.92,51.094,4.8,50.559,-130.29,69.647,4.8,52.636,-139.09,61.996,4.8
1647,-4116,2150,4.81,50.213,-125.49,65.549,4.81,67.725,-166.07,53.825,4.81,50.541,-123.67,72.874,4.81,55.534,-126.11,66.936,4.81
1704,-3585,2269,4.82,51.951,-109.3,69.177,4.82,69.836,-167.76,55.693,4.82,51.207,-118.46,74.418,4.82,58.575,-116.47,72.529,4.82
1982,-3421,2476,4.83,60.427,-104.3,75.488,4.83,71.025,-166.95,56.661,4.83,52.74,-115.14,74.199,4.83,61.194,-111.96,77.692,4.83
2316,-3667,2658,4.84,70.61,-111.8,81.037,4.84,71.245,-163.65,56.706,4.84,55.172,-113.88,72.194,4.84,62.766,-112.4,80.818,4.84
2389,-4057,2681,4.85,72.835,-123.69,81.738,4.85,70.468,-157.94,55.827,4.85,58.376,-114.46,68.441,4.85,62.84,-115.95,80.31,4.85
2041,-4275,2496,4.86,62.226,-130.34,76.098,4.86,68.684,-149.93,54.041,4.86,62.067,-116.37,63.044,4.86,61.364,-119.87,75.162,4.86
1621,-4154,2149,4.87,49.421,-126.65,65.518,4.87,65.905,-139.78,51.384,4.87,65.822,-118.8,56.174,4.87,58.81,-121.61,65.351,4.87
1568,-3808,1712,4.88,47.805,-116.1,52.195,4.88,62.16,-127.7,47.907,4.88,69.118,-120.78,48.064,4.88,56.104,-119.66,51.923,4.88
1849,-3433,1242,4.89,56.372,-104.66,37.866,4.89,57.501,-113.93,43.683,4.89,71.377,-121.25,39.003,4.89,54.355,-114.03,36.709,4.89
2033,-3196,761,4.9,61.982,-97.439,23.201,4.9,51.995,-98.736,38.796,4.9,72.026,-119.2,29.326,4.9,54.447,-105.96,21.797,4.9
1956,-3083,302,4.91,59.634,-93.994,9.2073,4.91,45.731,-82.426,33.346,4.91,70.549,-113.75,19.394,4.91,56.619,-97.25,8.9284,4.91
1877,-3074,-52,4.92,57.226,-93.72,-1.5854,4.92,38.81,-65.316,27.442,4.92,66.546,-104.29,9.5821,4.92,60.188,-89.262,-0.95747,4.92
1948,-3015,-307,4.93,59.39,-91.921,-9.3598,4.93,31.35,-47.739,21.204,4.93,59.78,-90.51,0.25237,4.93,63.535,-82.182,-7.8785,4.93
2070,-2675,-526,4.94,63.11,-81.555,-16.037,4.94,23.48,-30.028,14.757,4.94,50.207,-72.473,-8.2629,4.94,64.4,-74.705,-12.623,4.94
2064,-2068,-673,4.95,62.927,-63.049,-20.518,4.95,15.335,-12.517,8.2286,4.95,37.996,-50.619,-15.683,4.95,60.436,-64.38,-16.306,4.95
1758,-1363,-709,4.96,53.598,-41.555,-21.616,4.96,7.0609,4.4753,1.7489,4.96,23.527,-25.739,-21.795,4.96,49.863,-48.472,-19.854,4.96
1081,-623,-666,4.97,32.957,-18.994,-20.305,4.97,-1.1967,20.645,-4.5562,4.97,7.3705,1.0848,-26.468,4.97,32.048,-25.07,-23.611,4.97
250,122,-583,4.98,7.622,3.7195,-17.774,4.98,-9.2912,35.714,-10.566,4.98,-9.7489,28.561,-29.661,4.98,7.8156,5.975,-27.23,4.98
-560,996,-559,4.99,-17.073,30.366,-17.043,4.99,-17.079,49.434,-16.166,4.99,-27.003,55.297,-31.421,4.99,-20.586,42.614,-29.871,4.99
-2242,2683,-997,5,-68.354,81.799,-30.396,5,-24.424,61.595,-21.256,5,-43.522,79.91,-31.879,5,-49.891,80.863,-30.638,5
-2744,4610,-1546,5.01,-83.659,140.55,-47.134,5.01,-31.198,72.026,-25.746,5.01,-58.456,101.14,-31.238,5.01,-76.471,115.69,-29.054,5.01
-2360,5029,-1067,5.02,-71.951,153.32,-32.53,5.02,-37.287,80.598,-29.561,5.02,-71.04,117.97,-29.75,5.02,-97.074,142.3,-25.398,5.02
-3323,4092,-1001,5.03,-101.31,124.76,-30.518,5.03,-42.588,87.23,-32.642,5.03,-80.653,129.65,-27.702,5.03,-109.45,157.31,-20.732,5.03
-3873,4380,-633,5.04,-118.08,133.54,-19.299,5.04,-47.019,91.887,-34.95,5.04,-86.858,135.83,-25.381,5.04,-112.76,159.64,-16.609,5.04
-3815,5409,-64,5.05,-116.31,164.91,-1.9512,5.05,-50.515,94.581,-36.462,5.05,-89.436,136.51,-23.055,5.05,-107.56,150.63,-14.552,5.05
-3257,5277,324,5.06,-99.299,160.88,9.878,5.06,-53.031,95.367,-37.174,5.06,-88.398,132.07,-20.951,5.06,-95.653,133.59,-15.484,5.06
-2769,3944,-195,5.07,-84.421,120.24,-5.9451,5.07,-54.543,94.345,-37.103,5.07,-83.977,123.2,-19.23,5.07,-79.535,112.73,-19.332,5.07
-2174,2652,-1281,5.08,-66.28,80.854,-39.055,5.08,-55.05,91.653,-36.281,5.08,-76.608,110.84,-17.981,5.08,-61.907,92.077,-24.971,5.08
-1207,2105,-1833,5.09,-36.799,64.177,-55.884,5.09,-54.569,87.464,-34.758,5.09,-66.889,96.09,-17.216,5.09,-45.162,74.509,-30.523,5.09
-572,1878,-1525,5.1,-17.439,57.256,-46.494,5.1,-53.142,81.979,-32.6,5.1,-55.531,80.126,-16.869,5.1,-31.034,61.261,-33.952,5.1
-534,1850,-940,5.11,-16.28,56.402,-28.659,5.11,-50.827,75.424,-29.885,5.11,-43.302,64.074,-16.809,5.11,-20.429,52.017,-33.73,5.11
-667,1775,-579,5.12,-20.335,54.116,-17.652,5.12,-47.705,68.04,-26.706,5.12,-30.97,48.939,-16.862,5.12,-13.44,45.426,-29.361,5.12
-595,1238,-474,5.13,-18.14,37.744,-14.451,5.13,-43.868,60.078,-23.16,5.13,-19.249,35.529,-16.828,5.13,-9.5079,39.854,-21.57,5.13
-352,892,-267,5.14,-10.732,27.195,-8.1402,5.14,-39.425,51.793,-19.356,5.14,-8.7468,24.403,-16.508,5.14,-7.6736,34.056,-12.098,5.14
-300,944,-2,5.15,-9.1463,28.78,-0.060976,5.15,-34.497,43.433,-15.401,5.15,0.068414,15.853,-15.735,5.15,-6.8529,27.569,-3.1565,5.15
-212,676,64,5.16,-6.4634,20.61,1.9512,5.16,-29.211,35.236,-11.408,5.16,6.8929,9.9056,-14.388,5.16,-6.0934,20.724,3.2598,5.16
27,501,15,5.17,0.82317,15.274,0.45732,5.17,-23.701,27.424,-7.4846,5.17,11.596,6.3542,-12.416,5.17,-4.7608,14.344,5.9877,5.17
112,401,-39,5.18,3.4146,12.226,-1.189,5.18,-18.102,20.195,-3.7344,5.18,14.217,4.8064,-9.8459,5.18,-2.6278,9.2875,5.0218,5.18
99,270,-95,5.19,3.0183,8.2317,-2.8963,5.19,-12.549,13.716,-0.2537,5.19,14.942,4.7497,-6.7851,5.19,0.14394,6.047,1.4581,5.19
90,152,-111,5.2,2.7439,4.6341,-3.3841,5.2,-7.1696,8.1267,2.8711,5.2,14.08,5.621,-3.4127,5.2,3.1211,4.5591,-2.9174,5.2
98,76,-105,5.21,2.9878,2.3171,-3.2012,5.21,-2.0873,3.5272,5.5656,5.21,12.022,6.8754,0.035759,5.21,5.7779,4.2741,-6.2467,5.21
107,57,-81,5.22,3.2622,1.7378,-2.4695,5.22,2.5873,-0.017725,7.7694,5.22,9.2031,8.0459,3.2911,5.22,7.6851,4.4306,-7.2102,5.22
156,72,-40,5.23,4.7561,2.1951,-1.2195,5.23,6.7561,-2.4821,9.4373,5.23,6.0584,8.788,6.0785,5.23,8.6504,4.3937,-5.4275,5.23
248,106,21,5.24,7.561,3.2317,0.64024,5.24,10.337,-3.878,10.54,5.24,2.9878,8.9059,8.147,5.24,8.7629,3.9043,-1.5255,5.24
318,140,87,5.25,9.6951,4.2683,2.6524,5.25,13.264,-4.2538,11.066,5.25,0.3236,8.3579,9.298,5.25,8.3277,3.1376,3.1339,5.25
343,157,141,5.26,10.457,4.7866,4.2988,5.26,15.491,-3.692,11.018,5.26,-1.6927,7.2421,9.4088,5.26,7.7151,2.5563,6.955,5.26
344,163,164,5.27,10.488,4.9695,5,5.27,16.993,-2.3054,10.42,5.27,-2.9229,5.766,8.4492,5.27,7.1839,2.639,8.6581,5.27
310,160,146,5.28,9.4512,4.878,4.4512,5.28,17.761,-0.23294,9.3056,5.28,-3.3352,4.203,6.4889,5.28,6.7558,3.611,7.6905,5.28
239,169,96,5.29,7.2866,5.1524,2.9268,5.29,17.811,2.3662,7.7277,5.29,-2.9965,2.8436,3.6946,5.29,6.1979,5.3021,4.367,5.29
135,201,18,5.3,4.1159,6.128,0.54878,5.3,17.176,5.3181,5.7495,5.3,-2.0566,1.9476,0.31599,5.3,5.1315,7.1956,-0.28931,5.3
14,230,-75,5.31,0.42683,7.0122,-2.2866,5.31,15.906,8.4405,3.4453,5.31,-0.72623,1.702,-3.3372,5.31,3.2322,8.6438,-4.9326,5.31
-99,234,-170,5.32,-3.0183,7.1341,-5.1829,5.32,14.07,11.55,0.89789,5.32,0.74961,2.1915,-6.9254,5.32,0.43822,9.1544,-8.3593,5.32
-183,228,-246,5.33,-5.5793,6.9512,-7.5,5.33,11.752,14.468,-1.8043,5.33,2.1199,3.3842,-10.113,5.33,-2.9268,8.6162,-9.8877,5.33
-240,233,-289,5.34,-7.3171,7.1037,-8.811,5.34,9.0446,17.027,-4.5697,5.34,3.1542,5.1347,-12.605,5.34,-6.1867,7.3625,-9.5297,5.34
-243,250,-294,5.35,-7.4085,7.622,-8.9634,5.35,6.0541,19.081,-7.3065,5.35,3.6666,7.2031,-14.178,5.35,-8.5112,6.0354,-7.9094,5.35
-180,257,-274,5.36,-5.4878,7.8354,-8.3537,5.36,2.8906,20.504,-9.9255,5.36,3.5339,9.288,-14.703,5.36,-9.2197,5.3082,-5.9802,5.36
-130,258,-235,5.37,-3.9634,7.8659,-7.1646,5.37,-0.33184,21.202,-12.343,5.37,2.7067,11.069,-14.167,5.37,-8.0759,5.5807,-4.6534,5.37
-82,259,-203,5.38,-2.5,7.8963,-6.189,5.38,-3.4993,21.113,-14.483,5.38,1.2143,12.253,-12.671,5.38,-5.449,6.7828,-4.4797,5.38
-58,256,-195,5.39,-1.7683,7.8049,-5.9451,5.39,-6.5013,20.212,-16.281,5.39,-0.83962,12.618,-10.424,5.39,-2.2564,8.3752,-5.4922,5.39
-77,250,-212,5.4,-2.3476,7.622,-6.4634,5.4,-9.2339,18.512,-17.683,5.4,-3.2865,12.049,-7.7237,5.4,0.31348,9.5588,-7.254,5.4
-115,228,-243,5.41,-3.5061,6.9512,-7.4085,5.41,-11.603,16.068,-18.651,5.41,-5.9098,10.562,-4.9233,5.41,1.2139,9.6109,-9.0771,5.41
-147,197,-264,5.42,-4.4817,6.0061,-8.0488,5.42,-13.526,12.971,-19.163,5.42,-8.4647,8.3106,-2.3965,5.42,-0.064046,8.2124,-10.317,5.42
-172,166,-285,5.43,-5.2439,5.061,-8.689,5.43,-14.937,9.3542,-19.213,5.43,-10.702,5.5748,-0.49517,5.43,-3.2675,5.6286,-10.625,5.43
-207,128,-303,5.44,-6.311,3.9024,-9.2378,5.44,-15.785,5.3816,-18.811,5.44,-12.389,2.7348,0.48941,5.44,-7.4305,2.6592,-10.068,5.44
-241,93,-316,5.45,-7.3476,2.8354,-9.6341,5.45,-16.038,1.2505,-17.987,5.45,-13.333,0.2295,0.36115,5.45,-11.194,0.37117,-9.07,5.45
-281,74,-329,5.46,-8.5671,2.2561,-10.03,5.46,-15.685,-2.8166,-16.785,5.46,-13.401,-1.4928,-0.95634,5.46,-13.285,-0.28656,-8.2215,5.46
-317,83,-355,5.47,-9.6646,2.5305,-10.823,5.47,-14.733,-6.5769,-15.267,5.47,-12.525,-2.028,-3.4075,5.47,-12.979,1.1671,-8.0264,5.47
-317,139,-372,5.48,-9.6646,4.2378,-11.341,5.48,-13.211,-9.7752,-13.507,5.48,-10.718,-1.0652,-6.8068,5.48,-10.355,4.573,-8.6997,5.48
-256,263,-358,5.49,-7.8049,8.0183,-10.915,5.49,-11.166,-12.15,-11.592,5.49,-8.0678,1.5735,-10.855,5.49,-6.2465,9.2103,-10.093,5.49
-172,406,-344,5.5,-5.2439,12.378,-10.488,5.5,-8.6636,-13.444,-9.619,5.5,-4.7328,5.9085,-15.17,5.5,-1.889,14.098,-11.774,5.5
-86,539,-338,5.51,-2.622,16.433,-10.305,5.51,-5.7872,-13.41,-7.6933,5.51,-0.92855,11.797,-19.325,5.51,1.5854,18.4,-13.23,5.51
25,667,-352,5.52,0.7622,20.335,-10.732,5.52,-2.634,-11.818,-5.9234,5.52,3.0898,18.949,-22.896,5.52,3.6114,21.775,-14.097,5.52
114,789,-397,5.53,3.4756,24.055,-12.104,5.53,0.68662,-8.467,-4.4192,5.53,7.0485,26.961,-25.513,5.53,4.4054,24.517,-14.335,5.53
168,924,-476,5.54,5.122,28.171,-14.512,5.54,4.0562,-3.1905,-3.2889,5.54,10.678,35.368,-26.902,5.54,4.835,27.442,-14.256,5.54
265,1094,-550,5.55,8.0793,33.354,-16.768,5.55,7.3506,4.1373,-2.6351,5.55,13.735,43.705,-26.921,5.55,5.9839,31.554,-14.406,5.55
453,1324,-604,5.56,13.811,40.366,-18.415,5.56,10.443,13.595,-2.5524,5.56,16.022,51.576,-25.586,5.56,8.5897,37.635,-15.323,5.56
661,1590,-655,5.57,20.152,48.476,-19.97,5.57,13.209,25.208,-3.1235,5.57,17.401,58.716,-23.081,5.57,12.599,45.922,-17.297,5.57
693,1867,-712,5.58,21.128,56.921,-21.707,5.58,15.527,38.946,-4.4169,5.58,17.805,65.041,-19.744,5.58,17.051,56.016,-20.197,5.58
567,2157,-761,5.59,17.287,65.762,-23.201,5.59,17.286,54.721,-6.4841,5.59,17.237,70.684,-16.047,5.59,20.376,67.062,-23.475,5.59
361,2460,-786,5.6,11.006,75,-23.963,5.6,18.387,72.386,-9.3576,5.6,15.769,76.004,-12.552,5.6,21.014,78.13,-26.333,5.6
289,2784,-811,5.61,8.811,84.878,-24.726,5.61,18.744,91.734,-13.049,5.61,13.528,81.567,-9.858,5.61,18.128,88.637,-28.024,5.61
258,3123,-827,5.62,7.8659,95.213,-25.213,5.62,18.291,112.5,-17.548,5.62,10.676,88.103,-8.5484,5.62,12.087,98.642,-28.15,5.62
220,3548,-830,5.63,6.7073,108.17,-25.305,5.63,16.982,134.38,-22.822,5.63,7.3948,96.434,-9.1276,5.63,4.5028,108.86,-26.876,5.63
138,4046,-829,5.64,4.2073,123.35,-25.274,5.64,14.793,156.99,-28.814,5.64,3.8596,107.39,-11.97,5.64,-2.2713,120.43,-24.948,5.64
96,4585,-853,5.65,2.9268,139.79,-26.006,5.65,11.724,179.95,-35.446,5.65,0.21716,121.7,-17.276,5.65,-6.0269,134.46,-23.518,5.65
85,5144,-916,5.66,2.5915,156.83,-27.927,5.66,7.7998,202.81,-42.619,5.66,-3.4317,139.91,-25.049,5.66,-5.6548,151.57,-23.824,5.66
40,5718,-1040,5.67,1.2195,174.33,-31.707,5.67,3.0694,225.1,-50.214,5.67,-7.045,162.27,-35.079,5.67,-1.7801,171.71,-26.845,5.67
0,6317,-1198,5.68,0,192.59,-36.524,5.68,-2.3937,246.37,-58.093,5.68,-10.645,188.66,-46.962,5.68,3.2182,194.16,-33.047,5.68
-78,6975,-1330,5.69,-2.378,212.65,-40.549,5.69,-8.4929,266.11,-66.104,5.69,-14.314,218.57,-60.124,5.69,5.8883,217.93,-42.315,5.69
-283,7774,-1526,5.7,-8.628,237.01,-46.524,5.7,-15.11,283.86,-74.085,5.7,-18.184,251.05,-73.866,5.7,2.9025,242.17,-54.071,5.7
-608,8592,-1908,5.71,-18.537,261.95,-58.171,5.71,-22.107,299.16,-81.862,5.71,-22.411,284.76,-87.424,5.71,-7.6376,266.62,-67.53,5.71
-891,9516,-2582,5.72,-27.165,290.12,-78.72,5.72,-29.332,311.58,-89.258,5.72,-27.157,318.02,-100.03,5.72,-25.274,291.65,-81.961,5.72
-1160,10461,-3287,5.73,-35.366,318.93,-100.21,5.73,-36.617,320.73,-96.096,5.73,-32.55,348.91,-110.98,5.73,-47.033,317.94,-96.831,5.73
-1677,11338,-3843,5.74,-51.128,345.67,-117.16,5.74,-43.787,326.27,-102.2,5.74,-38.661,375.41,-119.68,5.74,-68.17,345.84,-111.77,5.74
-2421,12554,-4410,5.75,-73.811,382.74,-134.45,5.75,-50.66,327.9,-107.41,5.75,-45.471,395.5,-125.71,5.75,-83.62,374.57,-126.33,5.75
-2924,13742,-4940,5.76,-89.146,418.96,-150.61,5.76,-57.055,325.41,-111.55,5.76,-52.856,407.35,-128.82,5.76,-89.695,401.64,-139.73,5.76
-3103,14276,-5026,5.77,-94.604,435.24,-153.23,5.77,-62.793,318.63,-114.5,5.77,-60.568,409.47,-128.99,5.77,-85.427,422.85,-150.62,5.77
-2660,13988,-4897,5.78,-81.098,426.46,-149.3,5.78,-67.703,307.51,-116.14,5.78,-68.245,400.78,-126.38,5.78,-73.059,432.84,-157.11,5.78
-2202,13041,-4485,5.79,-67.134,397.59,-136.74,5.79,-71.625,292.03,-116.35,5.79,-75.421,380.78,-121.3,5.79,-57.458,426.25,-157.12,5.79
-1139,12120,-4187,5.8,-34.726,369.51,-127.65,5.8,-74.418,272.29,-115.06,5.8,-81.554,349.56,-114.2,5.8,-44.592,399.16,-148.96,5.8
-1702,11031,-4424,5.81,-51.89,336.31,-134.88,5.81,-75.958,248.44,-112.23,5.81,-86.067,307.82,-105.6,5.81,-39.554,350.38,-132.06,5.81
-2364,9647,-4646,5.82,-72.073,294.12,-141.65,5.82,-76.145,220.73,-107.83,5.82,-88.397,256.86,-96.025,5.82,-44.786,282.14,-107.49,5.82
-2007,8610,-3722,5.83,-61.189,262.5,-113.48,5.83,-74.906,189.47,-101.87,5.83,-88.046,198.51,-85.968,5.83,-59.124,199.96,-78.116,5.83
-680,5971,-1075,5.84,-20.732,182.04,-32.774,5.84,-72.196,155.05,-94.394,5.84,-84.636,134.98,-75.823,5.84,-78,111.64,-48.228,5.84
-1185,-1080,307,5.85,-36.128,-32.927,9.3598,5.85,-67.998,117.93,-85.462,5.85,-77.953,68.735,-65.86,5.85,-94.775,25.596,-22.657,5.85
-3540,-3907,361,5.86,-107.93,-119.12,11.006,5.86,-62.329,78.596,-75.173,5.86,-67.986,2.3573,-56.207,5.86,-102.76,-50.878,-5.576,5.86
-5527,-4135,-78,5.87,-168.51,-126.07,-2.378,5.87,-55.237,37.602,-63.65,5.87,-54.946,-61.657,-46.845,5.87,-97.287,-113.09,0.66998,5.87
-4678,-4780,-733,5.88,-142.62,-145.73,-22.348,5.88,-46.798,-4.4704,-51.042,5.88,-39.267,-121.04,-37.628,5.88,-77.149,-159.65,-3.6558,5.88
-1769,-5622,-944,5.89,-53.933,-171.4,-28.78,5.89,-37.122,-47.018,-37.519,5.89,-21.586,-173.92,-28.313,5.89,-44.962,-192.23,-15.566,5.89
1294,-6480,-963,5.9,39.451,-197.56,-29.36,5.9,-26.343,-89.425,-23.272,5.9,-2.7095,-218.87,-18.605,5.9,-6.3516,-214.61,-29.988,5.9
2889,-7299,-1121,5.91,88.079,-222.53,-34.177,5.91,-14.624,-131.08,-8.5037,5.91,16.448,-255.08,-8.2062,5.91,31.728,-231.23,-41.015,5.91
2943,-7971,-1219,5.92,89.726,-243.02,-37.165,5.92,-2.1483,-171.38,6.5682,5.92,34.933,-282.28,3.1307,5.92,62.976,-245.81,-43.437,5.92
2330,-8695,-1017,5.93,71.037,-265.09,-31.006,5.93,10.882,-209.75,21.72,5.93,51.826,-300.8,15.56,5.93,83.392,-260.43,-34.106,5.93
1923,-9375,-418,5.94,58.628,-285.82,-12.744,5.94,24.249,-245.65,36.727,5.94,66.326,-311.48,29.106,5.94,92.092,-275.33,-12.75,5.94
2094,-9851,532,5.95,63.841,-300.34,16.22,5.95,37.726,-278.6,51.363,5.95,77.817,-315.57,43.644,5.95,91.117,-289.32,18.021,5.95
2558,-10103,1660,5.96,77.988,-308.02,50.61,5.96,51.08,-308.14,65.412,5.96,85.926,-314.63,58.898,5.96,84.395,-300.71,53.479,5.96
2828,-10142,2806,5.97,86.22,-309.21,85.549,5.97,64.078,-333.9,78.664,5.97,90.563,-310.37,74.454,5.97,76.29,-308.24,88.1,5.97
2723,-10041,3783,5.98,83.018,-306.13,115.34,5.98,76.49,-355.59,90.927,5.98,91.927,-304.51,89.793,5.98,70.256,-311.71,117.02,5.98
2405,-9900,4476,5.99,73.323,-301.83,136.46,5.99,88.096,-372.96,102.03,5.99,90.5,-298.61,104.33,5.99,68.033,-312.14,137.18,5.99
2258,-9878,4907,6,68.841,-301.16,149.6,6,98.691,-385.87,111.81,6,86.999,-294.02,117.48,6,69.557,-311.31,147.9,6
2501,-10087,5087,6.01,76.25,-307.53,155.09,6.01,108.09,-394.25,120.15,6.01,82.314,-291.7,128.69,6.01,73.516,-311.13,150.67,6.01
2765,-10429,5003,6.02,84.299,-317.96,152.53,6.02,116.11,-398.08,126.94,6.02,77.426,-292.19,137.5,6.02,78.218,-312.82,148.35,6.02
2699,-10675,4766,6.03,82.287,-325.46,145.3,6.03,122.64,-397.47,132.1,6.03,73.307,-295.6,143.61,6.03,82.39,-316.51,144.08,6.03
2547,-10719,4521,6.04,77.652,-326.8,137.84,6.04,127.54,-392.57,135.61,6.04,70.829,-301.58,146.84,6.04,85.612,-321.16,140.24,6.04
2672,-10705,4352,6.05,81.463,-326.37,132.68,6.05,130.74,-383.59,137.43,6.05,70.666,-309.4,147.23,6.05,88.252,-325.08,137.84,6.05
2994,-10720,4294,6.06,91.28,-326.83,130.91,6.06,132.2,-370.82,137.59,6.06,73.226,-318,144.97,6.06,91.027,-326.57,136.47,6.06
3189,-10627,4314,6.07,97.226,-323.99,131.52,6.07,131.88,-354.6,136.13,6.07,78.592,-326.11,140.39,6.07,94.441,-324.58,134.72,6.07
3184,-10343,4352,6.08,97.073,-315.34,132.68,6.08,129.83,-335.33,133.12,6.08,86.507,-332.32,133.94,6.08,98.408,-319.14,130.98,6.08
3178,-9991,4303,6.09,96.89,-304.6,131.19,6.09,126.07,-313.41,128.66,6.09,96.374,-335.28,126.12,6.09,102.23,-311.23,124.2,6.09
3450,-9766,4063,6.1,105.18,-297.74,123.87,6.1,120.7,-289.29,122.88,6.1,107.31,-333.72,117.44,6.1,104.98,-302.31,114.36,6.1
3754,-9659,3543,6.11,114.45,-294.48,108.02,6.11,113.82,-263.45,115.9,6.11,118.2,-326.63,108.38,6.11,106.03,-293.58,102.52,6.11
3746,-9520,2829,6.12,114.21,-290.24,86.25,6.12,105.58,-236.35,107.89,6.12,127.81,-313.29,99.312,6.12,105.57,-285.31,90.462,6.12
3509,-9268,2229,6.13,106.98,-282.56,67.957,6.13,96.129,-208.46,99.012,6.13,134.9,-293.36,90.512,6.13,104.66,-276.48,80.039,6.13
3308,-8796,2008,6.14,100.85,-268.17,61.22,6.14,85.656,-180.23,89.451,6.14,138.3,-266.91,82.11,6.14,104.88,-264.85,72.528,6.14
3418,-8113,2201,6.15,104.21,-247.35,67.104,6.15,74.356,-152.09,79.389,6.15,137.08,-234.4,74.106,6.15,107.56,-247.61,68.2,6.15
3671,-7206,2473,6.16,111.92,-219.7,75.396,6.16,62.437,-124.44,69.011,6.16,130.59,-196.66,66.384,6.16,112.85,-222.16,66.253,6.16
3617,-5865,2505,6.17,110.27,-178.81,76.372,6.17,50.117,-97.66,58.498,6.17,118.58,-154.86,58.741,6.17,119.12,-187.02,65.094,6.17
3696,-4527,2192,6.18,112.68,-138.02,66.829,6.18,37.614,-72.063,48.028,6.18,101.2,-110.41,50.935,6.18,122.92,-142.44,62.864,6.18
3902,-3173,1784,6.19,118.96,-96.738,54.39,6.19,25.144,-47.93,37.767,6.19,79.009,-64.892,42.725,6.19,119.69,-90.498,57.994,6.19
