-8786,-546,1170,12.45,-1.0725,-0.06665,0.14282,12.45,-1.029,-0.2048,0.12339,12.45,-1.0894,-0.1071,0.15868,12.45,-1.0933,-0.054483,0.15405,12.45
-9015,-405,1642,12.46,-1.1005,-0.049438,0.20044,12.46,-1.0287,-0.19475,0.1227,12.46,-1.1119,-0.085029,0.17633,12.46,-1.1055,-0.034865,0.16947,12.46
-9159,-199,1753,12.47,-1.118,-0.024292,0.21399,12.47,-1.0285,-0.18453,0.12324,12.47,-1.1266,-0.06762,0.19344,12.47,-1.1036,-0.022919,0.18784,12.47
-9107,-142,1684,12.48,-1.1117,-0.017334,0.20557,12.48,-1.0285,-0.17418,0.12501,12.48,-1.132,-0.056187,0.20822,12.48,-1.0908,-0.020294,0.20651,12.48
-8875,-121,1756,12.49,-1.0834,-0.014771,0.21436,12.49,-1.0288,-0.16376,0.12799,12.49,-1.1279,-0.051648,0.2191,12.49,-1.0724,-0.028636,0.22199,12.49
-8597,-296,1823,12.5,-1.0494,-0.036133,0.22253,12.5,-1.0294,-0.15329,0.13215,12.5,-1.1148,-0.054413,0.22487,12.5,-1.0534,-0.048219,0.23104,12.5
-8429,-598,1816,12.51,-1.0289,-0.072998,0.22168,12.51,-1.0302,-0.14283,0.13743,12.51,-1.0939,-0.064313,0.22483,12.51,-1.0379,-0.077015,0.23175,12.51
-8392,-993,1830,12.52,-1.0244,-0.12122,0.22339,12.52,-1.0313,-0.13242,0.14379,12.52,-1.0674,-0.080579,0.21883,12.52,-1.0276,-0.11069,0.22406,12.52
-8388,-1245,1668,12.53,-1.0239,-0.15198,0.20361,12.53,-1.0328,-0.12211,0.15114,12.53,-1.0378,-0.10187,0.20733,12.53,-1.0229,-0.14361,0.20968,12.53
-8388,-1447,1524,12.54,-1.0239,-0.17664,0.18604,12.54,-1.0345,-0.11193,0.1594,12.54,-1.0079,-0.12639,0.19138,12.54,-1.0224,-0.17053,0.19137,12.54
-8379,-1542,1516,12.55,-1.0228,-0.18823,0.18506,12.55,-1.0365,-0.10195,0.16846,12.55,-0.98028,-0.15195,0.1725,12.55,-1.024,-0.18827,0.17201,12.55
-8340,-1549,1356,12.56,-1.0181,-0.18909,0.16553,12.56,-1.0387,-0.092196,0.17821,12.56,-0.95754,-0.17621,0.15259,12.56,-1.025,-0.19665,0.1538,12.56
-8322,-1672,1151,12.57,-1.0159,-0.2041,0.1405,12.57,-1.0411,-0.08273,0.18852,12.57,-0.94164,-0.19683,0.13375,12.57,-1.0228,-0.1983,0.13789,12.57
-8283,-1616,987,12.58,-1.0111,-0.19727,0.12048,12.58,-1.0436,-0.073596,0.19926,12.58,-0.93393,-0.21163,0.11809,12.58,-1.0152,-0.19732,0.12459,12.58
-8231,-1535,895,12.59,-1.0048,-0.18738,0.10925,12.59,-1.0462,-0.064841,0.2103,12.59,-0.93502,-0.21883,0.10754,12.59,-1.0015,-0.19723,0.11401,12.59
-8129,-1627,901,12.6,-0.99231,-0.19861,0.10999,12.6,-1.0487,-0.056513,0.22147,12.6,-0.94476,-0.21716,0.1037,12.6,-0.98248,-0.19909,0.10675,12.6
-8033,-1680,873,12.61,-0.98059,-0.20508,0.10657,12.61,-1.0511,-0.048654,0.23264,12.61,-0.96229,-0.20597,0.10767,12.61,-0.96144,-0.20056,0.10433,12.61
-7867,-1603,874,12.62,-0.96033,-0.19568,0.10669,12.62,-1.0534,-0.041306,0.24364,12.62,-0.98608,-0.18532,0.11995,12.62,-0.94387,-0.19629,0.10908,12.62
-7670,-1346,930,12.63,-0.93628,-0.16431,0.11353,12.63,-1.0554,-0.034505,0.25432,12.63,-1.0142,-0.15596,0.14041,12.63,-0.93654,-0.17973,0.1235,12.63
-7587,-1138,1026,12.64,-0.92615,-0.13892,0.12524,12.64,-1.0571,-0.028285,0.26454,12.64,-1.0443,-0.11932,0.16827,12.64,-0.9458,-0.14574,0.14926,12.64
-7680,-987,1617,12.65,-0.9375,-0.12048,0.19739,12.65,-1.0584,-0.022673,0.27416,12.65,-1.0741,-0.077367,0.20217,12.65,-0.97552,-0.093025,0.18628,12.65
-8112,-466,2034,12.66,-0.99023,-0.056885,0.24829,12.66,-1.0593,-0.017687,0.28305,12.66,-1.1013,-0.032505,0.24023,12.66,-1.0252,-0.025565,0.23229,12.66
-9040,396,2486,12.67,-1.1035,0.04834,0.30347,12.67,-1.0597,-0.013341,0.29107,12.67,-1.1241,0.012626,0.28029,12.67,-1.089,0.047681,0.28296,12.67
-9838,1162,2795,12.68,-1.2009,0.14185,0.34119,12.68,-1.0597,-0.0096376,0.29812,12.68,-1.1407,0.055327,0.31996,12.68,-1.1563,0.11475,0.33279,12.68
-10283,1613,3092,12.69,-1.2552,0.1969,0.37744,12.69,-1.0591,-0.0065717,0.30412,12.69,-1.1503,0.093047,0.35688,12.69,-1.2141,0.16385,0.37638,12.69
-10351,1719,3301,12.7,-1.2635,0.20984,0.40295,12.7,-1.0581,-0.0041274,0.30898,12.7,-1.1524,0.12356,0.38889,12.7,-1.2495,0.18668,0.40968,12.7
-10117,1281,3069,12.71,-1.235,0.15637,0.37463,12.71,-1.0565,-0.002278,0.31265,12.71,-1.1471,0.14512,0.41413,12.71,-1.2538,0.18092,0.43079,12.71
-9748,918,3438,12.72,-1.1899,0.11206,0.41968,12.72,-1.0546,-0.00098637,0.31509,12.72,-1.1353,0.15661,0.43125,12.72,-1.225,0.15097,0.44006,12.72
-9308,717,3924,12.73,-1.1362,0.087524,0.479,12.73,-1.0522,-0.00020411,0.31628,12.73,-1.118,0.15758,0.43941,12.73,-1.1683,0.10668,0.43956,12.73
-8859,622,3877,12.74,-1.0814,0.075928,0.47327,12.74,-1.0495,0.00012788,0.31625,12.74,-1.0968,0.14829,0.43841,12.74,-1.0955,0.06054,0.43197,12.74
-8561,436,3466,12.75,-1.045,0.053223,0.4231,12.75,-1.0465,7.9093e-05,0.315,12.75,-1.0733,0.12969,0.42862,12.75,-1.0218,0.024078,0.41954,12.75
-8084,57,3163,12.76,-0.98682,0.006958,0.38611,12.76,-1.0433,-0.00027132,0.3126,12.76,-1.0494,0.10333,0.41095,12.76,-0.96215,0.0046233,0.40334,12.76
-7680,-119,3010,12.77,-0.9375,-0.014526,0.36743,12.77,-1.0401,-0.00083555,0.3091,12.77,-1.0266,0.071253,0.38677,12.77,-0.9269,0.0034326,0.38323,12.77
-7560,124,2914,12.78,-0.92285,0.015137,0.35571,12.78,-1.0369,-0.0015184,0.3046,12.78,-1.0064,0.03584,0.35779,12.78,-0.91991,0.015678,0.35835,12.78
-7676,337,2745,12.79,-0.93701,0.041138,0.33508,12.79,-1.0338,-0.0022189,0.29921,12.79,-0.9901,-0.00037451,0.32593,12.79,-0.9377,0.032256,0.32813,12.79
-7937,411,2461,12.8,-0.96887,0.050171,0.30042,12.8,-1.0309,-0.002832,0.29304,12.8,-0.9784,-0.03487,0.29314,12.8,-0.97108,0.042804,0.29316,12.8
-8207,336,2056,12.81,-1.0018,0.041016,0.25098,12.81,-1.0284,-0.0032504,0.28623,12.81,-0.97175,-0.065319,0.26132,12.81,-1.0082,0.038987,0.25572,12.81
-8430,94,1685,12.82,-1.0291,0.011475,0.20569,12.82,-1.0263,-0.0033673,0.27892,12.82,-0.97014,-0.089745,0.23214,12.82,-1.0381,0.01706,0.2196,12.82
-8561,-244,1500,12.83,-1.045,-0.029785,0.18311,12.83,-1.0247,-0.0030781,0.27126,12.83,-0.97321,-0.10665,0.20695,12.83,-1.0536,-0.02099,0.18923,12.83
-8581,-641,1421,12.84,-1.0475,-0.078247,0.17346,12.84,-1.0237,-0.0022832,0.2634,12.84,-0.98029,-0.11508,0.18675,12.84,-1.053,-0.067997,0.16845,12.84
-8526,-951,1438,12.85,-1.0408,-0.11609,0.17554,12.85,-1.0234,-0.00089022,0.2555,12.85,-0.99046,-0.11473,0.17209,12.85,-1.0399,-0.1136,0.15932,12.85
-8407,-1148,1463,12.86,-1.0262,-0.14014,0.17859,12.86,-1.0237,0.0011834,0.24771,12.86,-1.0027,-0.10585,0.16311,12.86,-1.021,-0.14705,0.16136,12.86
-8312,-1237,1456,12.87,-1.0146,-0.151,0.17773,12.87,-1.0248,0.0040081,0.24017,12.87,-1.0159,-0.089285,0.15955,12.87,-1.0039,-0.15994,0.17164,12.87
-8236,-1177,1391,12.88,-1.0054,-0.14368,0.1698,12.88,-1.0265,0.0076402,0.23304,12.88,-1.0289,-0.06634,0.1608,12.88,-0.99473,-0.14828,0.1856,12.88
-8237,-881,1433,12.89,-1.0055,-0.10754,0.17493,12.89,-1.029,0.01212,0.22642,12.89,-1.041,-0.038676,0.16602,12.89,-0.99598,-0.11324,0.19843,12.89
-8284,-481,1623,12.9,-1.0112,-0.058716,0.19812,12.9,-1.0321,0.017469,0.22045,12.9,-1.0513,-0.0081683,0.17415,12.9,-1.0067,-0.060625,0.20648,12.9
-8310,-42,1762,12.91,-1.0144,-0.005127,0.21509,12.91,-1.0359,0.02369,0.2152,12.91,-1.0595,0.023242,0.18408,12.91,-1.0231,0.00072739,0.20828,12.91
-8334,448,1715,12.92,-1.0173,0.054688,0.20935,12.92,-1.0401,0.030766,0.21077,12.92,-1.0653,0.053698,0.19472,12.92,-1.0404,0.061136,0.20484,12.92
-8464,862,1693,12.93,-1.0332,0.10522,0.20667,12.93,-1.0448,0.038659,0.20722,12.93,-1.0688,0.081557,0.20509,12.93,-1.0548,0.11221,0.19899,12.93
-8662,1170,1695,12.94,-1.0574,0.14282,0.20691,12.94,-1.0499,0.047309,0.20458,12.94,-1.0702,0.10551,0.21436,12.94,-1.0642,0.14847,0.1943,12.94
-8864,1375,1668,12.95,-1.082,0.16785,0.20361,12.95,-1.0551,0.056637,0.20287,12.95,-1.0701,0.12465,0.22196,12.95,-1.069,0.16805,0.19367,12.95
-8994,1416,1566,12.96,-1.0979,0.17285,0.19116,12.96,-1.0604,0.066542,0.2021,12.96,-1.0691,0.13853,0.22754,12.96,-1.0715,0.17257,0.19833,12.96
-8974,1428,1586,12.97,-1.0955,0.17432,0.1936,12.97,-1.0656,0.076907,0.20225,12.97,-1.0678,0.14716,0.23104,12.97,-1.0744,0.16616,0.20743,12.97
-8901,1389,1711,12.98,-1.0865,0.16956,0.20886,12.98,-1.0706,0.087596,0.20327,12.98,-1.0669,0.15096,0.23261,12.98,-1.0797,0.15412,0.21854,12.98
-8821,1232,1833,12.99,-1.0768,0.15039,0.22375,12.99,-1.0753,0.098461,0.20511,12.99,-1.0668,0.15073,0.23263,12.99,-1.0878,0.14148,0.2286,12.99
-8846,1054,1974,13,-1.0798,0.12866,0.24097,13,-1.0795,0.10934,0.20771,13,-1.0679,0.14752,0.23161,13,-1.0974,0.13191,0.23515,13
-8930,959,2041,13.01,-1.0901,0.11707,0.24915,13.01,-1.0831,0.12006,0.21096,13.01,-1.0703,0.14253,0.23018,13.01,-1.1058,0.12716,0.23733,13.01
-9032,953,1961,13.02,-1.1025,0.11633,0.23938,13.02,-1.086,0.13045,0.21479,13.02,-1.074,0.13701,0.22895,13.02,-1.1104,0.12707,0.23613,13.02
-9049,983,1878,13.03,-1.1046,0.12,0.22925,13.03,-1.0881,0.14033,0.21907,13.03,-1.0787,0.13211,0.22852,13.03,-1.1091,0.13012,0.23399,13.03
-9063,993,1900,13.04,-1.1063,0.12122,0.23193,13.04,-1.0892,0.14953,0.22372,13.04,-1.0837,0.12882,0.22938,13.04,-1.1016,0.13425,0.23377,13.04
-9031,1118,1961,13.05,-1.1024,0.13647,0.23938,13.05,-1.0895,0.15786,0.2286,13.05,-1.0886,0.12784,0.23185,13.05,-1.0894,0.13768,0.23758,13.05
-8985,1367,2043,13.06,-1.0968,0.16687,0.24939,13.06,-1.0887,0.16518,0.23362,13.06,-1.0926,0.12957,0.23609,13.06,-1.0752,0.13953,0.24586,13.06
-8827,1350,2061,13.07,-1.0775,0.16479,0.25159,13.07,-1.087,0.17133,0.23867,13.07,-1.0951,0.13405,0.24204,13.07,-1.0618,0.14008,0.25718,13.07
-8571,1207,2224,13.08,-1.0463,0.14734,0.27148,13.08,-1.0843,0.17618,0.24363,13.08,-1.0953,0.14101,0.24943,13.08,-1.0517,0.14048,0.2687,13.08
-8456,1084,2304,13.09,-1.0322,0.13232,0.28125,13.09,-1.0807,0.17962,0.24843,13.09,-1.0931,0.14984,0.25785,13.09,-1.0461,0.14231,0.2773,13.09
-8420,1058,2252,13.1,-1.0278,0.12915,0.2749,13.1,-1.0763,0.18154,0.25298,13.1,-1.0881,0.15974,0.26671,13.1,-1.0446,0.14688,0.28082,13.1
-8456,1144,2193,13.11,-1.0322,0.13965,0.2677,13.11,-1.0711,0.1819,0.2572,13.11,-1.0805,0.16973,0.27535,13.11,-1.0462,0.15469,0.27892,13.11
-8522,1252,2211,13.12,-1.0403,0.15283,0.2699,13.12,-1.0653,0.18063,0.26105,13.12,-1.0706,0.17877,0.28309,13.12,-1.0492,0.16512,0.27331,13.12
-8660,1423,2251,13.13,-1.0571,0.17371,0.27478,13.13,-1.059,0.17773,0.26447,13.13,-1.0592,0.18586,0.28926,13.13,-1.0524,0.1765,0.26709,13.13
-8778,1643,2259,13.14,-1.0715,0.20056,0.27576,13.14,-1.0523,0.17322,0.26746,13.14,-1.047,0.19011,0.29331,13.14,-1.0552,0.18652,0.26354,13.14
-8842,1730,2214,13.15,-1.0793,0.21118,0.27026,13.15,-1.0455,0.16712,0.27,13.15,-1.035,0.1908,0.29484,13.15,-1.0576,0.19282,0.26475,13.15
-8780,1696,2245,13.16,-1.0718,0.20703,0.27405,13.16,-1.0388,0.15951,0.27208,13.16,-1.0241,0.18749,0.29366,13.16,-1.0598,0.19357,0.27065,13.16
-8690,1584,2286,13.17,-1.0608,0.19336,0.27905,13.17,-1.0322,0.15049,0.27375,13.17,-1.0154,0.17998,0.28979,13.17,-1.0616,0.18788,0.27893,13.17
-8599,1392,2248,13.18,-1.0497,0.16992,0.27441,13.18,-1.0259,0.14017,0.27503,13.18,-1.0094,0.16834,0.2835,13.18,-1.0623,0.17598,0.2858,13.18
-8577,1171,2232,13.19,-1.047,0.14294,0.27246,13.19,-1.0203,0.12868,0.27595,13.19,-1.0067,0.15294,0.27528,13.19,-1.0604,0.15903,0.28744,13.19
-8509,988,2260,13.2,-1.0387,0.12061,0.27588,13.2,-1.0153,0.1162,0.27659,13.2,-1.0073,0.13431,0.26579,13.2,-1.054,0.13878,0.28161,13.2
-8455,905,2167,13.21,-1.0321,0.11047,0.26453,13.21,-1.0112,0.10289,0.277,13.21,-1.0111,0.11321,0.25586,13.21,-1.0422,0.11702,0.26873,13.21
-8436,850,2140,13.22,-1.0298,0.10376,0.26123,13.22,-1.008,0.08893,0.27725,13.22,-1.0174,0.090475,0.24639,13.22,-1.0252,0.095227,0.25205,13.22
-8340,716,2124,13.23,-1.0181,0.087402,0.25928,13.23,-1.006,0.074524,0.27741,13.23,-1.0254,0.066978,0.23826,13.23,-1.0052,0.074233,0.23668,13.23
-8144,454,1999,13.24,-0.99414,0.05542,0.24402,13.24,-1.0051,0.059864,0.27754,13.24,-1.034,0.04359,0.23229,13.24,-0.98631,0.054154,0.22783,13.24
-8065,297,1864,13.25,-0.9845,0.036255,0.22754,13.25,-1.0054,0.045143,0.27771,13.25,-1.0419,0.021102,0.22916,13.25,-0.97316,0.034498,0.22887,13.25
-8122,218,1859,13.26,-0.99146,0.026611,0.22693,13.26,-1.007,0.03055,0.27798,13.26,-1.0482,0.00019375,0.22932,13.26,-0.96998,0.01442,0.23992,13.26
-8036,-9,1971,13.27,-0.98096,-0.0010986,0.2406,13.27,-1.0097,0.016264,0.2784,13.27,-1.0518,-0.018599,0.23298,13.27,-0.97889,-0.0069195,0.25753,13.27
-7995,-316,2165,13.28,-0.97595,-0.038574,0.26428,13.28,-1.0137,0.0024517,0.279,13.28,-1.0521,-0.034899,0.24008,13.28,-0.99893,-0.029975,0.27575,13.28
-8160,-623,2290,13.29,-0.99609,-0.07605,0.27954,13.29,-1.0187,-0.01074,0.27982,13.29,-1.0489,-0.048487,0.25027,13.29,-1.0259,-0.054459,0.28815,13.29
-8524,-785,2408,13.3,-1.0405,-0.095825,0.29395,13.3,-1.0247,-0.023184,0.28087,13.3,-1.0425,-0.059295,0.26294,13.3,-1.0534,-0.079103,0.29028,13.3
-8815,-782,2491,13.31,-1.076,-0.095459,0.30408,13.31,-1.0316,-0.034776,0.28213,13.31,-1.0334,-0.067389,0.27728,13.31,-1.0743,-0.1016,0.28152,13.31
-8932,-763,2282,13.32,-1.0903,-0.09314,0.27856,13.32,-1.0391,-0.045437,0.28361,13.32,-1.0229,-0.072949,0.29235,13.32,-1.0833,-0.11883,0.26567,13.32
-8980,-888,2003,13.33,-1.0962,-0.1084,0.24451,13.33,-1.0471,-0.055115,0.28524,13.33,-1.0124,-0.076247,0.30711,13.33,-1.0781,-0.12741,0.25007,13.33
-8892,-1109,2029,13.34,-1.0854,-0.13538,0.24768,13.34,-1.0555,-0.063787,0.287,13.34,-1.0033,-0.077626,0.32056,13.34,-1.0609,-0.12453,0.24319,13.34
-8675,-1127,2196,13.35,-1.059,-0.13757,0.26807,13.35,-1.0639,-0.071457,0.2888,13.35,-0.99732,-0.077483,0.33178,13.35,-1.0372,-0.10891,0.2517,13.35
-8321,-756,2247,13.36,-1.0157,-0.092285,0.27429,13.36,-1.0722,-0.078156,0.29058,13.36,-0.99586,-0.076254,0.34003,13.36,-1.0149,-0.081708,0.2779,13.36
-8027,-175,2306,13.37,-0.97986,-0.021362,0.28149,13.37,-1.0801,-0.083942,0.29223,13.37,-0.99997,-0.074399,0.3448,13.37,-1.0011,-0.046901,0.31839,13.37
-7904,148,2676,13.38,-0.96484,0.018066,0.32666,13.38,-1.0875,-0.088895,0.29365,13.38,-1.0102,-0.072395,0.34581,13.38,-1.0006,-0.011095,0.36458,13.38
-8004,98,3255,13.39,-0.97705,0.011963,0.39734,13.39,-1.0941,-0.093119,0.29474,13.39,-1.0264,-0.070723,0.34307,13.39,-1.0142,0.017547,0.40494,13.39
-8420,67,3787,13.4,-1.0278,0.0081787,0.46228,13.4,-1.0997,-0.096735,0.29538,13.4,-1.0481,-0.069852,0.33684,13.4,-1.0385,0.031029,0.42831,13.4
-8981,86,3934,13.41,-1.0963,0.010498,0.48022,13.41,-1.1041,-0.099881,0.29545,13.41,-1.0737,-0.070225,0.32761,13.41,-1.0672,0.023575,0.42726,13.41
-9378,-141,3585,13.42,-1.1448,-0.017212,0.43762,13.42,-1.1074,-0.1027,0.29484,13.42,-1.1016,-0.072239,0.316,13.42,-1.0938,-0.0065542,0.40032,13.42
-9473,-486,2816,13.43,-1.1564,-0.059326,0.34375,13.43,-1.1092,-0.10536,0.29344,13.43,-1.1294,-0.076213,0.30275,13.43,-1.1133,-0.056065,0.35257,13.43
-9245,-822,1994,13.44,-1.1285,-0.10034,0.24341,13.44,-1.1095,-0.108,0.29115,13.44,-1.1548,-0.082369,0.28861,13.44,-1.1245,-0.11686,0.29409,13.44
-8970,-1259,1508,13.45,-1.095,-0.15369,0.18408,13.45,-1.1083,-0.11078,0.28789,13.45,-1.1754,-0.090801,0.27429,13.45,-1.1294,-0.17761,0.23711,13.45
-8875,-1695,1464,13.46,-1.0834,-0.20691,0.17871,13.46,-1.1057,-0.11386,0.28356,13.46,-1.1893,-0.10146,0.26035,13.46,-1.133,-0.22633,0.1925,13.46
-9040,-2087,1608,13.47,-1.1035,-0.25476,0.19629,13.47,-1.1015,-0.11736,0.27813,13.47,-1.1948,-0.11411,0.24723,13.47,-1.1401,-0.25338,0.16693,13.47
-9462,-2271,1536,13.48,-1.155,-0.27722,0.1875,13.48,-1.0959,-0.12142,0.27155,13.48,-1.191,-0.1284,0.23516,13.48,-1.1533,-0.254,0.1614,13.48
-9841,-2130,1602,13.49,-1.2013,-0.26001,0.19556,13.49,-1.089,-0.12613,0.2638,13.49,-1.1781,-0.14377,0.2242,13.49,-1.1711,-0.22966,0.1716,13.49
-10013,-1600,1638,13.5,-1.2223,-0.19531,0.19995,13.5,-1.081,-0.13159,0.2549,13.5,-1.1565,-0.15957,0.21422,13.5,-1.1876,-0.18779,0.18981,13.5
-9993,-1096,1717,13.51,-1.2198,-0.13379,0.20959,13.51,-1.072,-0.13785,0.24487,13.51,-1.128,-0.17506,0.20497,13.51,-1.1946,-0.13992,0.20762,13.51
-9717,-692,1715,13.52,-1.1862,-0.084473,0.20935,13.52,-1.0622,-0.14494,0.23378,13.52,-1.0947,-0.18948,0.19614,13.52,-1.1837,-0.098756,0.2185,13.52
-9305,-451,1562,13.53,-1.1359,-0.055054,0.19067,13.53,-1.0518,-0.15288,0.2217,13.53,-1.0591,-0.2021,0.18736,13.53,-1.1502,-0.074947,0.21943,13.53
-8802,-539,1507,13.54,-1.0745,-0.065796,0.18396,13.54,-1.0412,-0.16165,0.20875,13.54,-1.024,-0.21231,0.17835,13.54,-1.0952,-0.074523,0.21109,13.54
-8226,-837,1585,13.55,-1.0042,-0.10217,0.19348,13.55,-1.0305,-0.1712,0.19505,13.55,-0.99219,-0.21968,0.16889,13.55,-1.0263,-0.097648,0.1968,13.55
-7755,-1199,1627,13.56,-0.94666,-0.14636,0.19861,13.56,-1.0201,-0.18145,0.18076,13.56,-0.96589,-0.22403,0.15891,13.56,-0.9561,-0.13898,0.18072,13.56
-7371,-1612,1550,13.57,-0.89978,-0.19678,0.18921,13.57,-1.0101,-0.19232,0.16604,13.57,-0.9469,-0.22544,0.14846,13.57,-0.89892,-0.18942,0.16601,13.57
-7244,-1998,1346,13.58,-0.88428,-0.2439,0.16431,13.58,-1.0009,-0.20368,0.1511,13.58,-0.93617,-0.22428,0.13775,13.58,-0.86637,-0.23871,0.15378,13.58
-7238,-2294,1205,13.59,-0.88354,-0.28003,0.14709,13.59,-0.99272,-0.21539,0.13612,13.59,-0.93382,-0.22122,0.1271,13.59,-0.86393,-0.27797,0.14298,13.59
-7320,-2469,1074,13.6,-0.89355,-0.30139,0.1311,13.6,-0.98574,-0.2273,0.12132,13.6,-0.93909,-0.21715,0.11689,13.6,-0.88906,-0.30167,0.13139,13.6
-7622,-2593,889,13.61,-0.93042,-0.31653,0.10852,13.61,-0.9802,-0.23925,0.10691,13.61,-0.95046,-0.21312,0.10755,13.61,-0.93191,-0.30838,0.11694,13.61
-7964,-2471,655,13.62,-0.97217,-0.30164,0.079956,13.62,-0.97624,-0.25105,0.093129,13.62,-0.9658,-0.21027,0.099405,13.62,-0.97835,-0.30044,0.09905,13.62
-8310,-2235,564,13.63,-1.0144,-0.27283,0.068848,13.63,-0.97402,-0.26252,0.08018,13.63,-0.98265,-0.20971,0.092725,13.63,-1.0143,-0.28281,0.079172,13.63
-8432,-2011,536,13.64,-1.0293,-0.24548,0.06543,13.64,-0.97362,-0.2735,0.06828,13.64,-0.9985,-0.2124,0.087604,13.64,-1.0303,-0.26147,0.060488,13.64
-8317,-1859,452,13.65,-1.0153,-0.22693,0.055176,13.65,-0.9751,-0.28379,0.057632,13.65,-1.0111,-0.21904,0.083965,13.65,-1.024,-0.24202,0.046798,13.65
-8102,-1806,321,13.66,-0.98901,-0.22046,0.039185,13.66,-0.97848,-0.29324,0.048425,13.66,-1.0186,-0.23002,0.081548,13.66,-1.001,-0.22873,0.041105,13.66
-7923,-1939,336,13.67,-0.96716,-0.23669,0.041016,13.67,-0.98371,-0.30169,0.04083,13.67,-1.0201,-0.24529,0.079933,13.67,-0.97254,-0.22409,0.044442,13.67
-7824,-2186,623,13.68,-0.95508,-0.26685,0.07605,13.68,-0.99071,-0.30901,0.034997,13.68,-1.0155,-0.2644,0.078595,13.68,-0.95121,-0.22888,0.055404,13.68
-7842,-2210,703,13.69,-0.95728,-0.26978,0.085815,13.69,-0.99938,-0.31507,0.031054,13.69,-1.0056,-0.28645,0.076963,13.69,-0.94689,-0.24238,0.070551,13.69
-7999,-2165,670,13.7,-0.97644,-0.26428,0.081787,13.7,-1.0095,-0.31979,0.029102,13.7,-0.99219,-0.31018,0.074512,13.7,-0.96315,-0.26271,0.085487,13.7
-8279,-2137,662,13.71,-1.0106,-0.26086,0.080811,13.71,-1.021,-0.32308,0.029211,13.71,-0.97769,-0.33407,0.070846,13.71,-0.99615,-0.2872,0.096192,13.71
-8537,-2195,664,13.72,-1.0421,-0.26794,0.081055,13.72,-1.0335,-0.32491,0.031424,13.72,-0.96499,-0.35642,0.065778,13.72,-1.0361,-0.31271,0.10011,13.72
-8695,-2524,667,13.73,-1.0614,-0.30811,0.081421,13.73,-1.0469,-0.32526,0.035753,13.73,-0.95713,-0.37552,0.059399,13.73,-1.0707,-0.33613,0.096585,13.73
-8760,-3044,757,13.74,-1.0693,-0.37158,0.092407,13.74,-1.0607,-0.32414,0.042176,13.74,-0.95691,-0.38979,0.052107,13.74,-1.0896,-0.35497,0.086693,13.74
-8719,-3286,717,13.75,-1.0643,-0.40112,0.087524,13.75,-1.0748,-0.32157,0.050641,13.75,-0.96657,-0.39793,0.044617,13.75,-1.0879,-0.36793,0.072486,13.75
-8635,-3232,572,13.76,-1.0541,-0.39453,0.069824,13.76,-1.0889,-0.31763,0.061068,13.76,-0.98747,-0.39903,0.037922,13.76,-1.0682,-0.37534,0.056242,13.76
-8631,-3194,463,13.77,-1.0536,-0.38989,0.056519,13.77,-1.1025,-0.31239,0.073344,13.77,-1.0199,-0.39269,0.033226,13.77,-1.0397,-0.37896,0.039977,13.77
-8548,-3133,233,13.78,-1.0435,-0.38245,0.028442,13.78,-1.1155,-0.30595,0.087331,13.78,-1.0629,-0.37903,0.031835,13.78,-1.0152,-0.3813,0.02547,13.78
-8421,-3094,-60,13.79,-1.028,-0.37769,-0.0073242,13.79,-1.1276,-0.29845,0.10286,13.79,-1.1142,-0.35869,0.035039,13.79,-1.0075,-0.38433,0.01468,13.79
-8425,-3076,-83,13.8,-1.0284,-0.37549,-0.010132,13.8,-1.1384,-0.29001,0.11976,13.8,-1.1708,-0.33285,0.043966,13.8,-1.025,-0.38809,0.010245,13.8
-8674,-2988,145,13.81,-1.0588,-0.36475,0.0177,13.81,-1.1478,-0.28079,0.1378,13.81,-1.2284,-0.30304,0.059452,13.81,-1.0702,-0.38976,0.015616,13.81
-9227,-2906,374,13.82,-1.1263,-0.35474,0.045654,13.82,-1.1554,-0.27093,0.15678,13.82,-1.2826,-0.27108,0.081921,13.82,-1.1385,-0.3836,0.034545,13.82
-9962,-3004,612,13.83,-1.2161,-0.3667,0.074707,13.83,-1.1612,-0.26061,0.17645,13.83,-1.3287,-0.23891,0.1113,13.83,-1.2203,-0.36238,0.069929,13.83
-10705,-2986,1058,13.84,-1.3068,-0.3645,0.12915,13.84,-1.165,-0.24997,0.19658,13.84,-1.3626,-0.20841,0.14698,13.84,-1.3039,-0.31973,0.12234,13.84
-11219,-2294,1462,13.85,-1.3695,-0.28003,0.17847,13.85,-1.1667,-0.23917,0.2169,13.85,-1.3807,-0.18127,0.1878,13.85,-1.3779,-0.25313,0.18886,13.85
-11568,-1382,1878,13.86,-1.4121,-0.1687,0.22925,13.86,-1.1663,-0.22836,0.23718,13.86,-1.3807,-0.15883,0.23214,13.86,-1.4336,-0.16629,0.2628,13.86
-11886,-463,2919,13.87,-1.4509,-0.056519,0.35632,13.87,-1.1637,-0.21768,0.25715,13.87,-1.3617,-0.14197,0.278,13.87,-1.4652,-0.070127,0.33464,13.87
-12066,301,3696,13.88,-1.4729,0.036743,0.45117,13.88,-1.1589,-0.20724,0.27658,13.88,-1.3242,-0.13109,0.32315,13.88,-1.4693,0.0186,0.39421,13.88
-12266,846,3612,13.89,-1.4973,0.10327,0.44092,13.89,-1.1522,-0.19715,0.29523,13.89,-1.2705,-0.12605,0.36532,13.89,-1.4435,0.080752,0.4334,13.89
