543,690,375,4.71,16.555,21.037,11.433,4.71,15.276,3.6163,14.352,4.71,12.198,-0.36631,11.746,4.71,19.333,18.698,10.551,4.71
448,893,501,4.72,13.659,27.226,15.274,4.72,17.244,6.9573,16.233,4.72,15.064,0.33479,13.828,4.72,14.509,26.171,14.451,4.72
407,956,637,4.73,12.409,29.146,19.421,4.73,18.969,10.379,17.887,4.73,18.052,1.7265,15.989,4.73,10.672,29.238,18.799,4.73
487,912,754,4.74,14.848,27.805,22.988,4.74,20.405,13.799,19.285,4.74,21.158,3.9597,18.106,4.74,9.3321,27.418,22.849,4.74
579,724,815,4.75,17.652,22.073,24.848,4.75,21.507,17.134,20.402,4.75,24.318,7.1105,20.035,4.75,11.145,21.483,25.729,4.75
637,444,825,4.76,19.421,13.537,25.152,4.76,22.24,20.299,21.22,4.76,27.395,11.163,21.627,4.76,15.645,13.307,26.722,4.76
610,132,796,4.77,18.598,4.0244,24.268,4.77,22.574,23.21,21.727,4.77,30.186,16.003,22.737,4.77,21.364,5.4068,25.541,4.77
582,37,725,4.78,17.744,1.128,22.104,4.78,22.488,25.785,21.918,4.78,32.433,21.413,23.246,4.78,26.346,0.29699,22.49,4.78
725,26,608,4.79,22.104,0.79268,18.537,4.79,21.971,27.947,21.794,4.79,33.857,27.09,23.074,4.79,28.877,-0.15907,18.43,4.79
852,148,514,4.8,25.976,4.5122,15.671,4.8,21.019,29.628,21.365,4.8,34.18,32.661,22.189,4.8,28.173,4.7794,14.543,4.8
817,496,502,4.81,24.909,15.122,15.305,4.81,19.64,30.764,20.647,4.81,33.17,37.714,20.616,4.81,24.752,14.562,11.949,4.81
756,776,488,4.82,23.049,23.659,14.878,4.82,17.851,31.304,19.662,4.82,30.667,41.825,18.438,4.82,20.296,27.508,11.311,4.82
832,1247,404,4.83,25.366,38.018,12.317,4.83,15.677,31.208,18.439,4.83,26.619,44.6,15.793,4.83,17.017,41.233,12.565,4.83
865,1732,330,4.84,26.372,52.805,10.061,4.84,13.154,30.446,17.015,4.84,21.099,45.706,12.86,4.84,16.718,53.199,14.894,4.84
838,2029,370,4.85,25.549,61.86,11.28,4.85,10.324,29.005,15.428,4.85,14.31,44.901,9.8509,4.85,19.892,61.23,16.968,4.85
717,2484,480,4.86,21.86,75.732,14.634,4.86,7.2376,26.883,13.724,4.86,6.5772,42.058,6.9872,4.86,25.227,63.88,17.392,4.86
521,2433,557,4.87,15.884,74.177,16.982,4.87,3.9521,24.093,11.949,4.87,-1.6698,37.181,4.4831,4.87,29.763,60.583,15.218,4.87
275,1251,560,4.88,8.3841,38.14,17.073,4.88,0.52904,20.664,10.152,4.88,-9.9367,30.404,2.5254,4.88,29.738,51.604,10.345,4.88
545,504,322,4.89,16.616,15.366,9.8171,4.89,-2.9659,16.637,8.3837,4.89,-17.706,21.988,1.2556,4.89,21.888,37.866,3.6417,4.89
823,778,-72,4.9,25.091,23.72,-2.1951,4.9,-6.4647,12.068,6.6927,4.9,-24.485,12.299,0.75667,4.9,4.8026,20.729,-3.2419,4.9
23,425,-385,4.91,0.70122,12.957,-11.738,4.91,-9.899,7.0265,5.1264,4.91,-29.856,1.7838,1.0443,4.91,-20.181,1.7955,-8.3569,4.91
-1560,-506,-541,4.92,-47.561,-15.427,-16.494,4.92,-13.201,1.5908,3.729,4.92,-33.514,-9.0622,2.065,4.92,-48.882,-17.242,-10.066,4.92
-2659,-1042,-396,4.93,-81.067,-31.768,-12.073,4.93,-16.305,-4.1487,2.5402,4.93,-35.305,-19.735,3.7009,4.93,-75.138,-34.726,-7.5864,4.93
-3206,-1514,-32,4.94,-97.744,-46.159,-0.97561,4.94,-19.149,-10.094,1.5942,4.94,-35.234,-29.755,5.7799,4.94,-92.411,-49.162,-1.2889,4.94
-3334,-1994,345,4.95,-101.65,-60.793,10.518,4.95,-21.678,-16.141,0.91906,4.95,-33.471,-38.703,8.0925,4.95,-95.695,-59.387,7.369,4.95
-2933,-2265,662,4.96,-89.421,-69.055,20.183,4.96,-23.842,-22.182,0.53517,4.96,-30.332,-46.248,10.411,4.96,-83.123,-64.752,16.248,4.96
-1912,-2213,862,4.97,-58.293,-67.47,26.28,4.97,-25.599,-28.105,0.45513,4.97,-26.247,-52.164,12.513,4.97,-56.75,-65.286,23.152,4.97
-695,-2112,884,4.98,-21.189,-64.39,26.951,4.98,-26.916,-33.802,0.68302,4.98,-21.711,-56.343,14.2,4.98,-22.223,-61.755,26.468,4.98
576,-1840,761,4.99,17.561,-56.098,23.201,4.99,-27.771,-39.166,1.2142,4.99,-17.238,-58.791,15.319,4.99,12.613,-55.575,25.621,4.99
1556,-1454,588,5,47.439,-44.329,17.927,5,-28.15,-44.094,2.0354,5,-13.302,-59.621,15.778,5,39.777,-48.546,21.201,5
1852,-1370,454,5.01,56.463,-41.768,13.841,5.01,-28.052,-48.494,3.1247,5.01,-10.288,-59.035,15.552,5.01,53.273,-42.459,14.721,5.01
1689,-1231,287,5.02,51.494,-37.53,8.75,5.02,-27.485,-52.281,4.4519,5.02,-8.455,-57.298,14.688,5.02,50.649,-38.679,8.1167,5.02
1016,-1201,105,5.03,30.976,-36.616,3.2012,5.03,-26.469,-55.381,5.9797,5.03,-7.9058,-54.71,13.299,5.03,33.532,-37.819,3.1393,5.03
66,-1296,18,5.04,2.0122,-39.512,0.54878,5.04,-25.034,-57.737,7.6639,5.04,-8.5825,-51.579,11.552,5.04,7.0193,-39.624,0.85304,5.04
-910,-1442,45,5.05,-27.744,-43.963,1.372,5.05,-23.218,-59.302,9.4549,5.05,-10.275,-48.195,9.6499,5.05,-21.87,-43.093,1.3899,5.05
-1652,-1602,190,5.06,-50.366,-48.841,5.7927,5.06,-21.071,-60.051,11.299,5.06,-12.647,-44.805,7.8142,5.06,-46.164,-46.811,4.0226,5.06
-1944,-1718,332,5.07,-59.268,-52.378,10.122,5.07,-18.647,-59.969,13.138,5.07,-15.28,-41.599,6.2575,5.07,-60.746,-49.391,7.5059,5.07
-1864,-1636,369,5.08,-56.829,-49.878,11.25,5.08,-16.011,-59.063,14.915,5.08,-17.721,-38.702,5.164,5.08,-63.481,-49.872,10.552,5.08
-1673,-1518,335,5.09,-51.006,-46.28,10.213,5.09,-13.229,-57.356,16.571,5.09,-19.537,-36.169,4.669,5.09,-55.398,-47.952,12.265,5.09
-1249,-1364,314,5.1,-38.079,-41.585,9.5732,5.1,-10.373,-54.887,18.049,5.1,-20.368,-33.994,4.8443,5.1,-39.969,-44.003,12.394,5.1
-711,-1227,335,5.11,-21.677,-37.409,10.213,5.11,-7.5156,-51.712,19.296,5.11,-19.97,-32.122,5.6899,5.11,-21.801,-38.861,11.332,5.11
-184,-1100,352,5.12,-5.6098,-33.537,10.732,5.12,-4.7317,-47.902,20.262,5.12,-18.243,-30.458,7.1326,5.12,-5.2193,-33.501,9.8824,5.12
122,-982,316,5.13,3.7195,-29.939,9.6341,5.13,-2.0933,-43.54,20.905,5.13,-15.246,-28.895,9.0321,5.13,6.8378,-28.713,8.9083,5.13
294,-870,309,5.14,8.9634,-26.524,9.4207,5.14,0.33011,-38.722,21.19,5.14,-11.187,-27.319,11.194,5.14,13.302,-24.893,8.9905,5.14
376,-748,364,5.15,11.463,-22.805,11.098,5.15,2.4736,-33.554,21.089,5.15,-6.4079,-25.635,13.389,5.15,14.811,-22.016,10.228,5.15
436,-647,432,5.16,13.293,-19.726,13.171,5.16,4.2783,-28.149,20.585,5.16,-1.3375,-23.772,15.373,5.16,13.056,-19.763,12.235,5.16
390,-569,475,5.17,11.89,-17.348,14.482,5.17,5.6927,-22.623,19.671,5.17,3.5507,-21.693,16.914,5.17,9.9621,-17.741,14.326,5.17
338,-492,505,5.18,10.305,-15,15.396,5.18,6.674,-17.095,18.349,5.18,7.7945,-19.398,17.811,5.18,7.0082,-15.692,15.788,5.18
302,-413,511,5.19,9.2073,-12.591,15.579,5.19,7.1889,-11.686,16.634,5.19,10.994,-16.918,17.916,5.19,4.8985,-13.589,16.147,5.19
199,-344,460,5.2,6.0671,-10.488,14.024,5.2,7.2144,-6.5095,14.549,5.2,12.854,-14.313,17.15,5.2,3.6221,-11.605,15.309,5.2
71,-340,418,5.21,2.1646,-10.366,12.744,5.21,6.7386,-1.6753,12.129,5.21,13.218,-11.659,15.505,5.21,2.7849,-9.9714,13.545,5.21
-40,-322,371,5.22,-1.2195,-9.8171,11.311,5.22,5.7606,2.7158,9.418,5.22,12.081,-9.0405,13.051,5.22,2.0051,-8.8065,11.327,5.22
-117,-326,319,5.23,-3.5671,-9.939,9.7256,5.23,4.2909,6.5742,6.4692,5.23,9.5839,-6.5366,9.9235,5.23,1.1756,-8.0024,9.1026,5.23
-57,-285,278,5.24,-1.7378,-8.689,8.4756,5.24,2.351,9.823,3.3423,5.24,5.9964,-4.2154,6.3145,5.24,0.48335,-7.2276,7.0976,5.24
-45,-161,193,5.25,-1.372,-4.9085,5.8841,5.25,-0.02688,12.4,0.10352,5.25,1.6773,-2.1259,2.4506,5.25,0.20876,-6.051,5.2334,5.25
50,-61,96,5.26,1.5244,-1.8598,2.9268,5.26,-2.8008,14.261,-3.1764,5.26,-2.9713,-0.29587,-1.4274,5.26,0.43107,-4.1344,3.1859,5.26
190,13,7,5.27,5.7927,0.39634,0.21341,5.27,-5.9197,15.376,-6.4241,5.27,-7.5558,1.2679,-5.0883,5.27,0.81052,-1.4066,0.56068,5.27
146,74,-93,5.28,4.4512,2.2561,-2.8354,5.28,-9.3246,15.736,-9.5647,5.28,-11.741,2.5749,-8.3312,5.28,0.57799,1.8614,-2.8923,5.28
25,149,-233,5.29,0.7622,4.5427,-7.1037,5.29,-12.95,15.35,-12.525,5.29,-15.293,3.6449,-11.004,5.29,-1.2361,5.1204,-7.1148,5.29
-194,196,-405,5.3,-5.9146,5.9756,-12.348,5.3,-16.725,14.242,-15.233,5.3,-18.107,4.4996,-13.016,5.3,-5.4159,7.7249,-11.697,5.3
-503,217,-552,5.31,-15.335,6.6159,-16.829,5.31,-20.576,12.459,-17.623,5.31,-20.22,5.1545,-14.343,5.31,-12.18,9.1604,-15.975,5.31
-830,241,-653,5.32,-25.305,7.3476,-19.909,5.32,-24.426,10.059,-19.634,5.32,-21.802,5.6114,-15.026,5.32,-20.975,9.2222,-19.237,5.32
-1095,291,-681,5.33,-33.384,8.872,-20.762,5.33,-28.197,7.118,-21.215,5.33,-23.131,5.8543,-15.163,5.33,-30.553,8.0719,-20.954,5.33
-1306,300,-647,5.34,-39.817,9.1463,-19.726,5.34,-31.815,3.7251,-22.321,5.34,-24.552,5.8468,-14.893,5.34,-39.324,6.1474,-20.962,5.34
-1437,218,-605,5.35,-43.811,6.6463,-18.445,5.35,-35.207,-0.020287,-22.92,5.35,-26.423,5.5347,-14.382,5.35,-45.85,3.9695,-19.504,5.35
-1500,110,-541,5.36,-45.732,3.3537,-16.494,5.36,-38.303,-4.01,-22.99,5.36,-29.06,4.8506,-13.795,5.36,-49.321,1.9281,-17.15,5.36
-1524,4,-466,5.37,-46.463,0.12195,-14.207,5.37,-41.041,-8.13,-22.523,5.37,-32.68,3.7232,-13.278,5.37,-49.799,0.14448,-14.597,5.37
-1508,-116,-421,5.38,-45.976,-3.5366,-12.835,5.38,-43.364,-12.263,-21.521,5.38,-37.359,2.0872,-12.941,5.38,-48.161,-1.5333,-12.446,5.38
-1532,-209,-417,5.39,-46.707,-6.372,-12.713,5.39,-45.225,-16.291,-20.001,5.39,-43.002,-0.1042,-12.84,5.39,-45.754,-3.4014,-11.029,5.39
-1555,-275,-397,5.4,-47.409,-8.3841,-12.104,5.4,-46.585,-20.099,-17.99,5.4,-49.329,-2.8687,-12.971,5.4,-43.898,-5.703,-10.351,5.4
-1577,-307,-366,5.41,-48.079,-9.3598,-11.159,5.41,-47.415,-23.578,-15.528,5.41,-55.896,-6.185,-13.267,5.41,-43.441,-8.4596,-10.154,5.41
-1545,-335,-312,5.42,-47.104,-10.213,-9.5122,5.42,-47.694,-26.626,-12.666,5.42,-62.12,-9.986,-13.605,5.42,-44.525,-11.42,-10.08,5.42
-1497,-376,-249,5.43,-45.64,-11.463,-7.5915,5.43,-47.414,-29.153,-9.4642,5.43,-67.342,-14.157,-13.819,5.43,-46.655,-14.161,-9.8409,5.43
-1462,-413,-225,5.44,-44.573,-12.591,-6.8598,5.44,-46.576,-31.08,-5.9914,5.44,-70.888,-18.535,-13.716,5.44,-49.022,-16.31,-9.3417,5.44
-1534,-481,-255,5.45,-46.768,-14.665,-7.7744,5.45,-45.192,-32.346,-2.3229,5.45,-72.147,-22.921,-13.102,5.45,-50.921,-17.778,-8.6899,5.45
-1643,-599,-306,5.46,-50.091,-18.262,-9.3293,5.46,-43.283,-32.903,1.4608,5.46,-70.64,-27.082,-11.799,5.46,-52.073,-18.898,-8.0937,5.46
-1792,-775,-319,5.47,-54.634,-23.628,-9.7256,5.47,-40.878,-32.723,5.2765,5.47,-66.09,-30.774,-9.6751,5.47,-52.686,-20.374,-7.6918,5.47
-1866,-980,-293,5.48,-56.89,-29.878,-8.9329,5.48,-38.018,-31.795,9.04,5.48,-58.462,-33.75,-6.6567,5.48,-53.22,-23.023,-7.3902,5.48
-1872,-1062,-250,5.49,-57.073,-32.378,-7.622,5.49,-34.746,-30.128,12.668,5.49,-47.992,-35.785,-2.7457,5.49,-53.933,-27.393,-6.7847,5.49
-1854,-1074,-179,5.5,-56.524,-32.744,-5.4573,5.5,-31.115,-27.747,16.081,5.5,-35.181,-36.685,1.9753,5.5,-54.426,-33.398,-5.2175,5.5
-1743,-1153,-28,5.51,-53.14,-35.152,-0.85366,5.51,-27.182,-24.697,19.204,5.51,-20.763,-36.307,7.344,5.51,-53.395,-40.132,-1.9647,5.51
-1441,-1319,191,5.52,-43.933,-40.213,5.8232,5.52,-23.008,-21.04,21.969,5.52,-5.6563,-34.568,13.127,5.52,-48.786,-45.956,3.4988,5.52
-1005,-1423,436,5.53,-30.64,-43.384,13.293,5.53,-18.653,-16.851,24.317,5.53,9.1222,-31.452,19.038,5.53,-38.373,-48.885,11.248,5.53
-615,-1556,692,5.54,-18.75,-47.439,21.098,5.54,-14.183,-12.219,26.198,5.54,22.541,-27.012,24.755,5.54,-20.612,-47.159,20.764,5.54
-98,-1498,965,5.55,-2.9878,-45.671,29.421,5.55,-9.6607,-7.2438,27.576,5.55,33.65,-21.37,29.953,5.55,4.4928,-39.816,30.958,5.55
819,-1038,1245,5.56,24.97,-31.646,37.957,5.56,-5.1468,-2.0351,28.423,5.56,41.674,-14.709,34.323,5.56,34.829,-27.081,40.377,5.56
2083,-491,1484,5.57,63.506,-14.97,45.244,5.57,-0.70028,3.2935,28.729,5.57,46.084,-7.2613,37.604,5.57,66.198,-10.406,47.533,5.57
3271,165,1664,5.58,99.726,5.0305,50.732,5.58,3.6243,8.6249,28.492,5.58,46.656,0.70065,39.6,5.58,92.984,7.845,51.274,5.58
3810,1112,1739,5.59,116.16,33.902,53.018,5.59,7.777,13.842,27.727,5.59,43.498,8.8827,40.199,5.59,109.38,24.993,51.064,5.59
3795,1566,1633,5.6,115.7,47.744,49.787,5.6,11.714,18.832,26.46,5.6,37.046,16.983,39.383,5.6,110.87,38.716,47.114,5.6
3115,1404,1377,5.61,94.97,42.805,41.982,5.61,15.397,23.486,24.728,5.61,28.027,24.706,37.225,5.61,95.493,47.597,40.309,5.61
1998,1570,1062,5.62,60.915,47.866,32.378,5.62,18.796,27.706,22.581,5.62,17.402,31.778,33.883,5.62,64.637,51.37,31.96,5.62
600,1659,733,5.63,18.293,50.579,22.348,5.63,21.886,31.404,20.078,5.63,6.2742,37.959,29.591,5.63,22.99,50.825,23.465,5.63
-923,1469,444,5.64,-28.14,44.787,13.537,5.64,24.651,34.507,17.284,5.64,-4.2027,43.052,24.628,5.64,-22.306,47.422,15.976,5.64
-2148,1382,233,5.65,-65.488,42.134,7.1037,5.65,27.082,36.954,14.274,5.65,-12.934,46.907,19.306,5.65,-63.12,42.782,10.17,5.65
-2908,1436,171,5.66,-88.659,43.78,5.2134,5.66,29.174,38.705,11.124,5.66,-18.981,49.429,13.933,5.66,-92.035,38.242,6.1788,5.66
-3095,1326,203,5.67,-94.36,40.427,6.189,5.67,30.933,39.734,7.9149,5.67,-21.644,50.58,8.7951,5.67,-103.88,34.599,3.6812,5.67
-3018,964,209,5.68,-92.012,29.39,6.372,5.68,32.366,40.037,4.7268,5.68,-20.53,50.374,4.1314,5.68,-96.732,32.111,2.1081,5.68
-2326,676,114,5.69,-70.915,20.61,3.4756,5.69,33.49,39.626,1.6382,5.69,-15.582,48.878,0.11826,5.69,-72.106,30.684,0.87939,5.69
-1310,732,-60,5.7,-39.939,22.317,-1.8293,5.7,34.324,38.533,-1.276,5.7,-7.0828,46.209,-3.1415,5.7,-34.491,30.113,-0.40678,5.7
102,1203,-199,5.71,3.1098,36.677,-6.0671,5.71,34.889,36.804,-3.9466,5.71,4.368,42.525,-5.6211,5.71,9.7547,30.265,-1.8889,5.71
1599,1358,-196,5.72,48.75,41.402,-5.9756,5.72,35.212,34.505,-6.3117,5.72,17.914,38.019,-7.3658,5.72,53.732,31.095,-3.4734,5.72
2948,1237,-168,5.73,89.878,37.713,-5.122,5.73,35.32,31.715,-8.3185,5.73,32.516,32.913,-8.481,5.73,91.28,32.519,-4.9522,5.73
4067,1136,-143,5.74,123.99,34.634,-4.3598,5.74,35.242,28.522,-9.9243,5.74,47.047,27.444,-9.1159,5.74,117.92,34.221,-6.1463,5.74
4526,952,-156,5.75,137.99,29.024,-4.7561,5.75,35.006,25.03,-11.097,5.75,60.392,21.861,-9.4431,5.75,131.36,35.538,-7.0138,5.75
4376,857,-222,5.76,133.41,26.128,-6.7683,5.76,34.641,21.343,-11.819,5.76,71.537,16.406,-9.6361,5.76,131.5,35.503,-7.6794,5.76
3972,1000,-261,5.77,121.1,30.488,-7.9573,5.77,34.171,17.575,-12.08,5.77,79.658,11.311,-9.8489,5.77,120.08,33.094,-8.3792,5.77
3091,1094,-312,5.78,94.238,33.354,-9.5122,5.78,33.623,13.837,-11.888,5.78,84.186,6.7814,-10.197,5.78,100.18,27.619,-9.3489,5.78
2338,977,-374,5.79,71.28,29.787,-11.402,5.79,33.017,10.242,-11.259,5.79,84.842,2.9889,-10.743,5.79,75.498,19.067,-10.708,5.79
1749,155,-484,5.8,53.323,4.7256,-14.756,5.8,32.372,6.8942,-10.221,5.8,81.659,0.061573,-11.491,5.8,49.861,8.3002,-12.389,5.8
821,-575,-532,5.81,25.03,-17.53,-16.22,5.81,31.704,3.8938,-8.8148,5.81,74.959,-1.9226,-12.382,5.81,26.665,-3.0546,-14.151,5.81
250,-311,-474,5.82,7.622,-9.4817,-14.451,5.82,31.024,1.3285,-7.0879,5.82,65.324,-2.9394,-13.303,5.82,8.5257,-12.991,-15.656,5.82
-49,-325,-489,5.83,-1.4939,-9.9085,-14.909,5.83,30.34,-0.72564,-5.0971,5.83,53.535,-3.0194,-14.095,5.83,-2.9933,-19.684,-16.593,5.83
-180,-467,-527,5.84,-5.4878,-14.238,-16.067,5.84,29.656,-2.2077,-2.9054,5.84,40.499,-2.2446,-14.575,5.84,-7.5127,-22.022,-16.784,5.84
-212,-585,-482,5.85,-6.4634,-17.835,-14.695,5.85,28.974,-3.0729,-0.57999,5.85,27.17,-0.74205,-14.549,5.85,-5.8226,-19.927,-16.222,5.85
33,-707,-459,5.86,1.0061,-21.555,-13.994,5.86,28.292,-3.294,1.8091,5.86,14.477,1.3262,-13.841,5.86,0.31074,-14.319,-15.027,5.86
305,-543,-477,5.87,9.2988,-16.555,-14.543,5.87,27.606,-2.8623,4.1913,5.87,3.2443,3.7759,-12.308,5.87,8.516,-6.7592,-13.331,5.87
536,-188,-438,5.88,16.341,-5.7317,-13.354,5.88,26.909,-1.7875,6.4974,5.88,-5.8594,6.4159,-9.8626,5.88,16.324,1.1235,-11.15,5.88
718,167,-324,5.89,21.89,5.0915,-9.878,5.89,26.192,-0.097952,8.6613,5.89,-12.367,9.0627,-6.4826,5.89,21.718,8.1693,-8.2998,5.89
698,505,-161,5.9,21.28,15.396,-4.9085,5.9,25.446,2.1604,10.622,5.9,-16.032,11.556,-2.2232,5.9,23.582,14,-4.4179,5.9
658,927,60,5.91,20.061,28.262,1.8293,5.91,24.662,4.925,12.326,5.91,-16.835,13.773,2.7839,5.91,21.942,18.968,0.90198,5.91
584,1346,322,5.92,17.805,41.037,9.8171,5.92,23.828,8.1182,13.725,5.92,-14.965,15.633,8.3342,5.92,17.876,23.778,7.886,5.92
402,1385,581,5.93,12.256,42.226,17.713,5.93,22.936,11.65,14.784,5.93,-10.79,17.109,14.163,5.93,13.131,28.936,16.354,5.93
387,1051,840,5.94,11.799,32.043,25.61,5.94,21.979,15.418,15.476,5.94,-4.8176,18.226,19.96,5.94,9.5173,34.276,25.582,5.94
363,613,1078,5.95,11.067,18.689,32.866,5.95,20.948,19.314,15.785,5.95,2.3548,19.052,25.393,5.95,8.2789,38.796,34.335,5.95
304,386,1331,5.96,9.2683,11.768,40.579,5.96,19.84,23.224,15.705,5.96,10.09,19.693,30.129,5.96,9.6393,40.9,41.097,5.96
504,867,1509,5.97,15.366,26.433,46.006,5.97,18.652,27.032,15.244,5.97,17.759,20.279,33.861,5.97,12.693,39.015,44.458,5.97
570,1622,1450,5.98,17.378,49.451,44.207,5.98,17.384,30.621,14.418,5.98,24.783,20.944,36.325,5.98,15.707,32.338,43.548,5.98
315,1431,1198,5.99,9.6037,43.628,36.524,5.99,16.039,33.88,13.256,5.99,30.669,21.811,37.325,5.99,16.769,21.441,38.378,5.99
312,739,882,6,9.5122,22.53,26.89,6,14.622,36.704,11.792,6,35.031,22.974,36.745,6,14.563,8.4501,29.964,6
392,269,590,6.01,11.951,8.2012,17.988,6.01,13.141,38.999,10.072,6.01,37.611,24.481,34.558,6.01,9.0382,-3.3363,20.146,6.01
193,-314,421,6.02,5.8841,-9.5732,12.835,6.02,11.605,40.681,8.1472,6.02,38.279,26.329,30.832,6.02,1.6743,-10.312,11.139,6.02
-192,-847,331,6.03,-5.8537,-25.823,10.091,6.03,10.028,41.681,6.0735,6.03,37.031,28.451,25.721,6.03,-4.7703,-9.6694,4.9113,6.03
-340,-825,245,6.04,-10.366,-25.152,7.4695,6.04,8.4227,41.948,3.9105,6.04,33.983,30.723,19.463,6.04,-7.037,-0.37121,2.5894,6.04
54,-132,155,6.05,1.6463,-4.0244,4.7256,6.05,6.8035,41.447,1.7192,6.05,29.348,32.968,12.357,6.05,-2.466,16.34,4.0604,6.05
462,1041,142,6.06,14.085,31.738,4.3293,6.06,5.1865,40.16,-0.43974,6.06,23.427,34.97,4.7538,6.06,9.9094,37.107,7.9306,6.06
1079,2521,221,6.07,32.896,76.86,6.7378,6.07,3.5873,38.09,-2.5077,6.07,16.579,36.489,-2.9749,6.07,28.642,57.281,11.875,6.07
1666,3591,222,6.08,50.793,109.48,6.7683,6.08,2.0216,35.259,-4.4302,6.08,9.2066,37.284,-10.452,6.08,49.813,72.15,13.299,6.08
1826,3284,217,6.09,55.671,100.12,6.6159,6.09,0.50391,31.708,-6.1578,6.09,1.7273,37.138,-17.322,6.09,67.747,78.212,10.127,6.09
1938,1958,205,6.1,59.085,59.695,6.25,6.1,-0.95245,27.492,-7.6485,6.1,-5.4452,35.873,-23.266,6.1,76.388,74.089,1.4912,6.1
2483,1485,-6,6.11,75.701,45.274,-0.18293,6.11,-2.3361,22.685,-8.8681,6.11,-11.924,33.37,-28.026,6.11,70.979,60.808,-11.91,6.11
2081,711,-614,6.12,63.445,21.677,-18.72,6.12,-3.6378,17.375,-9.7916,6.12,-17.37,29.586,-31.412,6.12,49.607,41.383,-27.887,6.12
940,74,-1448,6.13,28.659,2.2561,-44.146,6.13,-4.8512,11.661,-10.404,6.13,-21.51,24.557,-33.313,6.13,14.125,19.857,-43.278,6.13
-825,88,-2132,6.14,-25.152,2.6829,-65,6.14,-5.9726,5.651,-10.7,6.14,-24.159,18.399,-33.703,6.14,-29.863,0.13459,-54.764,6.14
-2795,-101,-2378,6.15,-85.213,-3.0793,-72.5,6.15,-7.0015,-0.53912,-10.684,6.15,-25.226,11.302,-32.633,6.15,-74.03,-15.026,-59.741,6.15
-4004,-336,-2020,6.16,-122.07,-10.244,-61.585,6.16,-7.9404,-6.7908,-10.373,6.16,-24.73,3.5161,-30.232,6.16,-109.16,-24.559,-57.017,6.16
-4329,-565,-1355,6.17,-131.98,-17.226,-41.311,6.17,-8.7952,-12.984,-9.79,6.17,-22.803,-4.6663,-26.692,6.17,-127.33,-29.06,-47.106,6.17
-3991,-849,-750,6.18,-121.68,-25.884,-22.866,6.18,-9.5745,-19.003,-8.9692,6.18,-19.684,-12.934,-22.254,6.18,-123.92,-30.247,-32.065,6.18
-3045,-1064,-269,6.19,-92.835,-32.439,-8.2012,6.19,-10.29,-24.733,-7.951,6.19,-15.708,-20.979,-17.195,6.19,-98.838,-30.168,-14.928,6.19
-1833,-1349,99,6.2,-55.884,-41.128,3.0183,6.2,-10.955,-30.073,-6.7826,6.2,-11.291,-28.52,-11.811,6.2,-56.69,-30.45,1.0949,6.2
-124,-1484,375,6.21,-3.7805,-45.244,11.433,6.21,-11.586,-34.927,-5.5155,6.21,-6.8979,-35.321,-6.3945,6.21,-5.8048,-31.843,13.403,6.21
1691,-1339,494,6.22,51.555,-40.823,15.061,6.22,-12.199,-39.215,-4.2044,6.22,-3.01,-41.205,-1.2246,6.22,43.64,-34.19,20.557,6.22
2776,-1161,503,6.23,84.634,-35.396,15.335,6.23,-12.814,-42.872,-2.9051,6.23,-0.088089,-46.067,3.4513,6.23,81.908,-36.762,22.464,6.23
3092,-1080,556,6.24,94.268,-32.927,16.951,6.24,-13.449,-45.846,-1.673,6.24,1.4689,-49.868,7.4282,6.24,101.83,-38.786,20.181,6.24
3006,-1064,576,6.25,91.646,-32.439,17.561,6.25,-14.121,-48.105,-0.56092,6.25,1.3623,-52.64,10.552,6.25,100.25,-39.917,15.435,6.25
2409,-1115,487,6.26,73.445,-33.994,14.848,6.26,-14.847,-49.634,0.38226,6.26,-0.57394,-54.466,12.726,6.26,78.476,-40.461,10.043,6.26
1412,-1261,332,6.27,43.049,-38.445,10.122,6.27,-15.644,-50.436,1.1135,6.27,-4.3487,-55.469,13.911,6.27,41.657,-41.269,5.4174,6.27
171,-1455,162,6.28,5.2134,-44.36,4.939,6.28,-16.522,-50.53,1.5968,6.28,-9.8026,-55.796,14.124,6.28,-2.6228,-43.347,2.2965,6.28
-1321,-1639,11,6.29,-40.274,-49.97,0.33537,6.29,-17.494,-49.954,1.8049,6.29,-16.61,-55.593,13.432,6.29,-46.176,-47.366,0.74504,6.29
-2736,-1891,-94,6.3,-83.415,-57.652,-2.8659,6.3,-18.564,-48.759,1.7195,6.3,-24.299,-54.993,11.947,6.3,-81.957,-53.262,0.36809,6.3
-3471,-2145,-90,6.31,-105.82,-65.396,-2.7439,6.31,-19.736,-47.012,1.3328,6.31,-32.281,-54.095,9.8119,6.31,-105.31,-60.113,0.61999,6.31
-3559,-2329,0,6.32,-108.51,-71.006,0,6.32,-21.008,-44.789,0.64734,6.32,-39.901,-52.963,7.1932,6.32,-114.5,-66.338,1.0694,6.32
-3969,-2449,-24,6.33,-121.01,-74.665,-0.73171,6.33,-22.373,-42.179,-0.32371,6.33,-46.493,-51.613,4.2659,6.33,-110.5,-70.168,1.5224,6.33
-3418,-2068,79,6.34,-104.21,-63.049,2.4085,6.34,-23.821,-39.274,-1.5568,6.34,-51.438,-50.021,1.2027,6.34,-96.244,-70.206,1.9769,6.34
-2337,-1855,209,6.35,-71.25,-56.555,6.372,6.35,-25.338,-36.172,-3.0185,6.35,-54.23,-48.127,-1.8362,6.35,-75.612,-65.893,2.4598,6.35
