8245,1317,919,10.7,1.0065,0.16077,0.11218,10.7,1.1222,0.028485,0.061369,10.7,1.276,-0.01597,0.066335,10.7,1.0955,0.12936,0.019745,10.7
9776,1046,315,10.71,1.1934,0.12769,0.038452,10.71,1.1196,0.021222,0.036879,10.71,1.2511,-0.0014659,0.013141,10.71,1.1789,0.097589,-0.10769,10.71
10212,336,-1582,10.72,1.2466,0.041016,-0.19312,10.72,1.1141,0.014049,0.012987,10.72,1.2129,0.012839,-0.038332,10.72,1.2869,0.042,-0.20518,10.72
11182,-347,-2685,10.73,1.365,-0.042358,-0.32776,10.73,1.106,0.0070845,-0.0099604,10.73,1.1637,0.025226,-0.085911,10.73,1.3831,-0.031456,-0.26179,10.73
12703,-920,-2839,10.74,1.5507,-0.1123,-0.34656,10.74,1.0954,0.00045027,-0.031633,10.74,1.1066,0.03434,-0.12763,10.74,1.4273,-0.1105,-0.2759,10.74
12172,-1428,-2327,10.75,1.4858,-0.17432,-0.28406,10.75,1.0825,-0.0057295,-0.051723,10.75,1.0451,0.039289,-0.16187,10.75,1.3894,-0.17834,-0.25481,10.75
10218,-2087,-1714,10.76,1.2473,-0.25476,-0.20923,10.76,1.0676,-0.01133,-0.069945,10.76,0.98316,0.039696,-0.18747,10.76,1.2608,-0.21747,-0.2121,10.76
8211,-2008,-1082,10.77,1.0023,-0.24512,-0.13208,10.77,1.051,-0.016229,-0.086047,10.77,0.92446,0.035692,-0.20377,10.77,1.0588,-0.21468,-0.16357,10.77
6327,-1355,-899,10.78,0.77234,-0.16541,-0.10974,10.78,1.0331,-0.020306,-0.099813,10.78,0.87251,0.027873,-0.2107,10.78,0.82399,-0.16557,-0.12292,10.78
4695,-327,-753,10.79,0.57312,-0.039917,-0.091919,10.79,1.0141,-0.023447,-0.11107,10.79,0.83017,0.017215,-0.20871,10.79,0.6086,-0.077106,-0.0985,10.79
3622,615,-669,10.8,0.44214,0.075073,-0.081665,10.8,0.99451,-0.025545,-0.11967,10.8,0.79946,0.0049659,-0.19872,10.8,0.46199,0.033027,-0.091908,10.8
3240,1264,-676,10.81,0.39551,0.1543,-0.08252,10.81,0.97457,-0.026504,-0.12553,10.81,0.78145,-0.0074844,-0.18208,10.81,0.41592,0.14033,-0.098671,10.81
3790,1787,-952,10.82,0.46265,0.21814,-0.11621,10.82,0.95468,-0.026237,-0.12861,10.82,0.77614,-0.018732,-0.16039,10.82,0.47544,0.21975,-0.11066,10.82
5676,1840,-947,10.83,0.69287,0.22461,-0.1156,10.83,0.93518,-0.024676,-0.1289,10.83,0.78255,-0.027482,-0.13538,10.83,0.61806,0.25249,-0.11925,10.83
7657,1338,-1214,10.84,0.93469,0.16333,-0.14819,10.84,0.91641,-0.021766,-0.12646,10.84,0.79879,-0.032658,-0.1088,10.84,0.80121,0.23126,-0.11828,10.84
8372,1268,-1146,10.85,1.022,0.15479,-0.13989,10.85,0.89866,-0.017471,-0.12138,10.85,0.82228,-0.033488,-0.082267,10.85,0.97562,0.16233,-0.10575,10.85
8418,803,-743,10.86,1.0276,0.098022,-0.090698,10.86,0.88221,-0.011777,-0.1138,10.86,0.84998,-0.02956,-0.057155,10.86,1.0999,0.063815,-0.083941,10.86
8504,82,-319,10.87,1.0381,0.01001,-0.03894,10.87,0.8673,-0.0046893,-0.10388,10.87,0.8787,-0.020848,-0.034524,10.87,1.1515,-0.039507,-0.058111,10.87
8603,-742,-44,10.88,1.0502,-0.090576,-0.0053711,10.88,0.85413,0.003762,-0.091851,10.88,0.90539,-0.0077101,-0.015066,10.88,1.1316,-0.12293,-0.034233,10.88
8561,-1567,44,10.89,1.045,-0.19128,0.0053711,10.89,0.84287,0.013524,-0.07795,10.89,0.92742,0.00915,0.00090458,10.89,1.0611,-0.1683,-0.016791,10.89
8386,-1785,85,10.9,1.0237,-0.2179,0.010376,10.9,0.83363,0.02452,-0.062451,10.9,0.9428,0.028743,0.013434,10.9,0.97144,-0.16813,-0.007306,10.9
7893,-1255,-189,10.91,0.9635,-0.1532,-0.023071,10.91,0.82648,0.036649,-0.045651,10.91,0.95035,0.049881,0.022877,10.91,0.89298,-0.12648,-0.0040781,10.91
7408,-322,-278,10.92,0.9043,-0.039307,-0.033936,10.92,0.82145,0.049786,-0.02786,10.92,0.94977,0.071275,0.029825,10.92,0.84502,-0.056463,-0.0031124,10.92
7073,388,-141,10.93,0.8634,0.047363,-0.017212,10.93,0.81853,0.063786,-0.0094017,10.93,0.94165,0.091649,0.035023,10.93,0.83123,0.024463,0.00021482,10.93
6736,995,50,10.94,0.82227,0.12146,0.0061035,10.94,0.81766,0.07848,0.0093969,10.94,0.92735,0.10985,0.03928,10.94,0.84119,0.09974,0.0094144,10.94
6571,1317,264,10.95,0.80212,0.16077,0.032227,10.95,0.81874,0.093682,0.02821,10.95,0.90885,0.12495,0.043386,10.95,0.85712,0.15784,0.025703,10.95
6669,1551,541,10.96,0.81409,0.18933,0.06604,10.96,0.82165,0.10919,0.04672,10.96,0.88851,0.13633,0.048035,10.96,0.86263,0.19416,0.047755,10.96
6772,1661,727,10.97,0.82666,0.20276,0.088745,10.97,0.82623,0.12479,0.064621,10.97,0.86883,0.14375,0.053774,10.97,0.85001,0.21048,0.072381,10.97
6774,1534,744,10.98,0.8269,0.18726,0.09082,10.98,0.83229,0.14026,0.081627,10.98,0.85213,0.14741,0.060959,10.98,0.82323,0.21254,0.095781,10.98
6701,1628,961,10.99,0.81799,0.19873,0.11731,10.99,0.83964,0.15537,0.097473,10.99,0.84039,0.14786,0.069749,10.99,0.79573,0.20702,0.11486,10.99
6581,1668,1074,11,0.80334,0.20361,0.1311,11,0.84806,0.16988,0.11192,11,0.83497,0.14607,0.080099,11,0.7842,0.19902,0.12808,11
6632,1568,959,11.01,0.80957,0.19141,0.11707,11.01,0.85732,0.18356,0.12477,11.01,0.83651,0.14327,0.09179,11.01,0.80088,0.1909,0.13562,11.01
7150,1769,1078,11.02,0.8728,0.21594,0.13159,11.02,0.8672,0.1962,0.13585,11.02,0.8449,0.14089,0.10445,11.02,0.84772,0.18267,0.1389,11.02
7738,1513,1132,11.03,0.94458,0.18469,0.13818,11.03,0.87749,0.20758,0.14502,11.03,0.85926,0.14036,0.1176,11.03,0.91465,0.17346,0.13969,11.03
7993,1393,1158,11.04,0.97571,0.17004,0.14136,11.04,0.88796,0.2175,0.15218,11.04,0.87808,0.14305,0.1307,11.04,0.98277,0.16306,0.13932,11.04
8200,1083,1197,11.05,1.001,0.1322,0.14612,11.05,0.89842,0.2258,0.15728,11.05,0.89936,0.15002,0.14316,11.05,1.0312,0.15302,0.13836,11.05
8279,1020,1166,11.06,1.0106,0.12451,0.14233,11.06,0.9087,0.23232,0.16029,11.06,0.92088,0.16196,0.15441,11.06,1.0448,0.14655,0.13669,11.06
8168,1109,1159,11.07,0.99707,0.13538,0.14148,11.07,0.91863,0.23693,0.16122,11.07,0.94039,0.17902,0.16391,11.07,1.02,0.14748,0.1341,11.07
7821,1291,1051,11.08,0.95471,0.15759,0.1283,11.08,0.92807,0.23956,0.16013,11.08,0.95588,0.20075,0.17116,11.08,0.96643,0.15861,0.13089,11.08
7466,1515,1013,11.09,0.91138,0.18494,0.12366,11.09,0.93693,0.24013,0.1571,11.09,0.9658,0.2261,0.17575,11.09,0.90314,0.18042,0.12814,11.09
7204,1807,1009,11.1,0.87939,0.22058,0.12317,11.1,0.94512,0.23862,0.15223,11.1,0.96921,0.25347,0.17733,11.1,0.85204,0.21053,0.12754,11.1
7081,2121,1026,11.11,0.86438,0.25891,0.12524,11.11,0.95258,0.23505,0.14567,11.11,0.96588,0.28074,0.17564,11.11,0.82969,0.24424,0.13069,11.11
7131,2434,1117,11.12,0.87048,0.29712,0.13635,11.12,0.9593,0.22946,0.13758,11.12,0.95635,0.30551,0.17051,11.12,0.84146,0.27595,0.13815,11.12
7267,2575,1205,11.13,0.88708,0.31433,0.14709,11.13,0.96526,0.22196,0.12813,11.13,0.94183,0.32522,0.16188,11.13,0.87981,0.30086,0.14881,11.13
7572,2521,1344,11.14,0.92432,0.30774,0.16406,11.14,0.9705,0.21265,0.11752,11.14,0.92414,0.33745,0.14978,11.14,0.92745,0.31625,0.15969,11.14
7665,2316,1497,11.15,0.93567,0.28271,0.18274,11.15,0.97505,0.2017,0.10593,11.15,0.90546,0.3401,0.13437,11.15,0.96419,0.32181,0.16655,11.15
7530,2268,1476,11.16,0.91919,0.27686,0.18018,11.16,0.97898,0.18931,0.09359,11.16,0.8882,0.33161,0.11592,11.16,0.97479,0.31905,0.16506,11.16
7294,2553,1144,11.17,0.89038,0.31165,0.13965,11.17,0.98236,0.17568,0.080688,11.17,0.87468,0.31121,0.094826,11.17,0.95492,0.30992,0.15211,11.17
7482,2620,782,11.18,0.91333,0.31982,0.095459,11.18,0.98528,0.16107,0.067427,11.18,0.86699,0.27898,0.071616,11.18,0.91295,0.29543,0.12689,11.18
7602,2465,703,11.19,0.92798,0.3009,0.085815,11.19,0.98783,0.14574,0.054,11.19,0.86672,0.23593,0.046933,11.19,0.8669,0.27476,0.091224,11.19
7465,2299,348,11.2,0.91125,0.28064,0.04248,11.2,0.99009,0.12997,0.040586,11.2,0.87483,0.18399,0.02152,11.2,0.83773,0.24532,0.049027,11.2
7477,1757,176,11.21,0.91272,0.21448,0.021484,11.21,0.99216,0.11405,0.027351,11.21,0.8916,0.12587,-0.0038021,11.21,0.84133,0.20389,0.0051849,11.21
7263,1088,160,11.22,0.8866,0.13281,0.019531,11.22,0.99412,0.098268,0.014443,11.22,0.91654,0.064936,-0.028174,11.22,0.88244,0.14821,-0.035834,11.22
7120,398,-386,11.23,0.86914,0.048584,-0.047119,11.23,0.99604,0.08292,0.0019905,11.23,0.94846,0.0048717,-0.050739,11.23,0.95256,0.078611,-0.071041,11.23
7765,-344,-1233,11.24,0.94788,-0.041992,-0.15051,11.24,0.99799,0.068287,-0.0098986,11.24,0.98558,-0.050547,-0.070688,11.24,1.0328,-0.0010347,-0.0993,11.24
8792,-766,-1467,11.25,1.0732,-0.093506,-0.17908,11.25,1,0.054636,-0.021138,11.25,1.0257,-0.097786,-0.087319,11.25,1.1009,-0.083489,-0.12092,11.25
9384,-1222,-1286,11.26,1.1455,-0.14917,-0.15698,11.26,1.0021,0.042214,-0.031663,11.26,1.0662,-0.13385,-0.10007,11.26,1.1388,-0.15935,-0.13674,11.26
9551,-1592,-981,11.27,1.1659,-0.19434,-0.11975,11.27,1.0043,0.031242,-0.041431,11.27,1.1047,-0.15654,-0.10858,11.27,1.1401,-0.21899,-0.14707,11.27
9518,-1713,-751,11.28,1.1619,-0.20911,-0.091675,11.28,1.0066,0.021911,-0.05042,11.28,1.1386,-0.16463,-0.11271,11.28,1.1119,-0.25456,-0.15117,11.28
9244,-1886,-851,11.29,1.1284,-0.23022,-0.10388,11.29,1.009,0.014376,-0.058628,11.29,1.1658,-0.15799,-0.11254,11.29,1.0729,-0.26152,-0.14744,11.29
8825,-2114,-1304,11.3,1.0773,-0.25806,-0.15918,11.3,1.0113,0.0087528,-0.06607,11.3,1.1847,-0.1376,-0.1084,11.3,1.0458,-0.23934,-0.13422,11.3
8567,-2121,-1341,11.31,1.0458,-0.25891,-0.1637,11.31,1.0137,0.0051146,-0.072779,11.31,1.1939,-0.10543,-0.10085,11.31,1.0496,-0.19118,-0.11113,11.31
8345,-1320,-961,11.32,1.0187,-0.16113,-0.11731,11.32,1.0158,0.0034914,-0.078799,11.32,1.1931,-0.064286,-0.090632,11.32,1.0913,-0.12294,-0.080019,11.32
8895,-52,-286,11.33,1.0858,-0.0063477,-0.034912,11.33,1.0178,0.0038679,-0.084187,11.33,1.1822,-0.017534,-0.078634,11.33,1.1626,-0.042012,-0.045239,11.33
10041,676,305,11.34,1.2257,0.08252,0.037231,11.34,1.0195,0.0061836,-0.089008,11.34,1.1619,0.031179,-0.065838,11.34,1.2416,0.043784,-0.012952,11.34
10797,1043,269,11.35,1.318,0.12732,0.032837,11.35,1.0207,0.010334,-0.093334,11.35,1.1332,0.078265,-0.053258,11.35,1.2995,0.12692,0.010467,11.35
11062,1578,-23,11.36,1.3503,0.19263,-0.0028076,11.36,1.0214,0.016171,-0.097238,11.36,1.0977,0.1205,-0.041882,11.36,1.3099,0.20049,0.020319,11.36
10816,2067,-22,11.37,1.3203,0.25232,-0.0026855,11.37,1.0215,0.023509,-0.1008,11.37,1.0573,0.1553,-0.032614,11.37,1.2577,0.25834,0.015117,11.37
9660,2451,-143,11.38,1.1792,0.29919,-0.017456,11.38,1.0208,0.032125,-0.10408,11.38,1.0139,0.18089,-0.026227,11.38,1.1449,0.29532,-0.0028734,11.38
8018,2501,-188,11.39,0.97876,0.3053,-0.022949,11.39,1.0193,0.041765,-0.10716,11.39,0.96959,0.19645,-0.023324,11.39,0.9907,0.30776,-0.028339,11.39
6364,2352,-258,11.4,0.77686,0.28711,-0.031494,11.4,1.017,0.052152,-0.11011,11.4,0.92652,0.20212,-0.024316,11.4,0.8269,0.29427,-0.054672,11.4
5236,2123,-509,11.41,0.63916,0.25916,-0.062134,11.41,1.0137,0.062986,-0.11298,11.41,0.88661,0.19887,-0.029406,11.41,0.68862,0.25651,-0.076163,11.41
4861,1682,-805,11.42,0.59338,0.20532,-0.098267,11.42,1.0094,0.073957,-0.11581,11.42,0.85163,0.18842,-0.038593,11.42,0.6046,0.19966,-0.089842,11.42
5045,1063,-915,11.43,0.61584,0.12976,-0.11169,11.43,1.0042,0.084747,-0.11866,11.43,0.82311,0.17292,-0.051679,11.43,0.58936,0.13222,-0.096277,11.43
5351,483,-864,11.44,0.6532,0.05896,-0.10547,11.44,0.99797,0.09504,-0.12155,11.44,0.80226,0.15473,-0.068285,11.44,0.63976,0.064947,-0.09905,11.44
6025,193,-861,11.45,0.73547,0.02356,-0.1051,11.45,0.99082,0.10453,-0.12451,11.45,0.78995,0.1361,-0.087879,11.45,0.73682,0.0091115,-0.10313,11.45
7122,-245,-904,11.46,0.86938,-0.029907,-0.11035,11.46,0.98279,0.11292,-0.12754,11.46,0.78665,0.11899,-0.10979,11.46,0.852,-0.025709,-0.11275,11.46
8035,-446,-1041,11.47,0.98083,-0.054443,-0.12708,11.47,0.97396,0.11995,-0.13066,11.47,0.79244,0.10477,-0.13326,11.47,0.95574,-0.033645,-0.12974,11.47
8424,-72,-1189,11.48,1.0283,-0.0087891,-0.14514,11.48,0.96445,0.12538,-0.13386,11.48,0.80691,0.094173,-0.15743,11.48,1.0256,-0.013896,-0.15276,11.48
8414,340,-1462,11.49,1.0271,0.041504,-0.17847,11.49,0.95438,0.12899,-0.13713,11.49,0.82925,0.087212,-0.1814,11.49,1.0514,0.028934,-0.17792,11.49
8291,722,-1651,11.5,1.0121,0.088135,-0.20154,11.5,0.94389,0.13063,-0.14046,11.5,0.85818,0.083239,-0.20424,11.5,1.0364,0.085653,-0.20046,11.5
8062,1255,-1616,11.51,0.98413,0.1532,-0.19727,11.51,0.93315,0.13017,-0.14382,11.51,0.89201,0.081081,-0.22502,11.51,0.9946,0.14424,-0.21667,11.51
7767,1646,-1753,11.52,0.94812,0.20093,-0.21399,11.52,0.92233,0.12755,-0.1472,11.52,0.92867,0.079226,-0.24284,11.52,0.94461,0.19219,-0.22539,11.52
7404,1668,-2208,11.53,0.90381,0.20361,-0.26953,11.53,0.91162,0.12272,-0.15058,11.53,0.96584,0.076068,-0.25687,11.53,0.90382,0.21884,-0.2284,11.53
7370,1635,-2032,11.54,0.89966,0.19958,-0.24805,11.54,0.90118,0.11573,-0.15393,11.54,1.001,0.070152,-0.2664,11.54,0.88343,0.21739,-0.2295,11.54
7535,1440,-1794,11.55,0.9198,0.17578,-0.21899,11.55,0.89121,0.10665,-0.15724,11.55,1.0317,0.060395,-0.27083,11.55,0.88644,0.18608,-0.23262,11.55
7376,1011,-2001,11.56,0.90039,0.12341,-0.24426,11.56,0.88189,0.095601,-0.16047,11.56,1.0555,0.04627,-0.2698,11.56,0.90843,0.12848,-0.23985,11.56
7405,477,-2000,11.57,0.90393,0.058228,-0.24414,11.57,0.87337,0.082766,-0.16363,11.57,1.0704,0.027911,-0.26315,11.57,0.94074,0.052882,-0.25017,11.57
8029,-1,-1972,11.58,0.9801,-0.00012207,-0.24072,11.58,0.86581,0.06836,-0.1667,11.58,1.0748,0.0061313,-0.25102,11.58,0.97413,-0.029199,-0.25946,11.58
8701,-525,-1650,11.59,1.0621,-0.064087,-0.20142,11.59,0.85935,0.052642,-0.16967,11.59,1.0679,-0.017645,-0.23384,11.59,1.0019,-0.10497,-0.26192,11.59
8292,-1340,-2119,11.6,1.0122,-0.16357,-0.25867,11.6,0.85409,0.035903,-0.17255,11.6,1.0493,-0.041535,-0.21237,11.6,1.021,-0.16266,-0.25239,11.6
7310,-2020,-2945,11.61,0.89233,-0.24658,-0.3595,11.61,0.85013,0.018464,-0.17534,11.61,1.0199,-0.063415,-0.18767,11.61,1.0317,-0.1937,-0.2286,11.61
8517,-1751,-1363,11.62,1.0397,-0.21375,-0.16638,11.62,0.84753,0.00066456,-0.17806,11.62,0.98105,-0.081183,-0.16108,11.62,1.0351,-0.1944,-0.19253,11.62
9468,-1437,-852,11.63,1.1558,-0.17542,-0.104,11.63,0.84632,-0.01714,-0.18071,11.63,0.93513,-0.093026,-0.13416,11.63,1.0313,-0.16683,-0.15019,11.63
8863,-880,-707,11.64,1.0819,-0.10742,-0.086304,11.64,0.84651,-0.034588,-0.18331,11.64,0.88503,-0.097664,-0.10862,11.64,1.0178,-0.11849,-0.10976,11.64
7895,-436,-635,11.65,0.96375,-0.053223,-0.077515,11.65,0.84806,-0.051324,-0.1859,11.65,0.83415,-0.094548,-0.086207,11.65,0.99022,-0.060818,-0.078974,11.65
6957,26,-848,11.66,0.84924,0.0031738,-0.10352,11.66,0.85093,-0.066998,-0.18848,11.66,0.78609,-0.083971,-0.068587,11.66,0.94356,-0.0067077,-0.06239,11.66
6582,579,-798,11.67,0.80347,0.070679,-0.097412,11.67,0.85504,-0.08128,-0.19109,11.67,0.74436,-0.067084,-0.057236,11.67,0.87554,0.032495,-0.059971,11.67
6988,555,-225,11.68,0.85303,0.067749,-0.027466,11.68,0.86027,-0.093865,-0.19374,11.68,0.71216,-0.045812,-0.053311,11.68,0.78892,0.049742,-0.06734,11.68
6360,99,-88,11.69,0.77637,0.012085,-0.010742,11.69,0.86651,-0.10448,-0.19647,11.69,0.69203,-0.022676,-0.057544,11.69,0.69284,0.044045,-0.077809,11.69
4835,-170,-665,11.7,0.59021,-0.020752,-0.081177,11.7,0.8736,-0.11289,-0.19928,11.7,0.68567,-0.00052874,-0.070164,11.7,0.60211,0.020656,-0.08538,11.7
3991,-177,-1144,11.71,0.48718,-0.021606,-0.13965,11.71,0.88138,-0.11891,-0.20219,11.71,0.69377,0.017754,-0.090844,11.71,0.53444,-0.010503,-0.087595,11.71
3972,-309,-1092,11.72,0.48486,-0.03772,-0.1333,11.72,0.88966,-0.12239,-0.20522,11.72,0.71591,0.029603,-0.1187,11.72,0.50641,-0.037837,-0.087042,11.72
4440,-144,-822,11.73,0.54199,-0.017578,-0.10034,11.73,0.89828,-0.12325,-0.20836,11.73,0.75059,0.033072,-0.15232,11.73,0.52913,-0.051704,-0.090833,11.73
5257,-202,-626,11.74,0.64172,-0.024658,-0.076416,11.74,0.90704,-0.12144,-0.21161,11.74,0.79532,0.027089,-0.18985,11.74,0.60494,-0.047584,-0.10809,11.74
6232,-522,-971,11.75,0.76074,-0.063721,-0.11853,11.75,0.91576,-0.11697,-0.21497,11.75,0.84682,0.011628,-0.22912,11.75,0.72613,-0.027787,-0.14626,11.75
6814,-80,-1840,11.76,0.83179,-0.0097656,-0.22461,11.76,0.92425,-0.10993,-0.21841,11.76,0.90131,-0.012225,-0.26777,11.76,0.87587,-0.001054,-0.20761,11.76
7863,470,-2242,11.77,0.95984,0.057373,-0.27368,11.77,0.93236,-0.10043,-0.22192,11.77,0.9548,-0.042329,-0.30344,11.77,1.0314,0.01997,-0.28713,11.77
9660,452,-2735,11.78,1.1792,0.055176,-0.33386,11.78,0.93993,-0.088649,-0.22546,11.78,1.0034,-0.075664,-0.33396,11.78,1.1685,0.022718,-0.37286,11.78
11009,-15,-3496,11.79,1.3439,-0.0018311,-0.42676,11.79,0.94682,-0.074797,-0.229,11.79,1.0439,-0.10861,-0.3575,11.79,1.2661,-0.0010042,-0.44863,11.79
10801,-967,-4713,11.8,1.3185,-0.11804,-0.57532,11.8,0.95291,-0.059135,-0.2325,11.8,1.0735,-0.13728,-0.37269,11.8,1.3103,-0.051769,-0.49836,11.8
10364,-1425,-4626,11.81,1.2651,-0.17395,-0.5647,11.81,0.95812,-0.041957,-0.2359,11.81,1.0906,-0.15796,-0.37878,11.81,1.2969,-0.12137,-0.51075,11.81
10055,-1513,-4003,11.82,1.2274,-0.18469,-0.48865,11.82,0.96237,-0.023583,-0.23918,11.82,1.0948,-0.16744,-0.37567,11.82,1.2317,-0.19428,-0.48262,11.82
9443,-1750,-2976,11.83,1.1527,-0.21362,-0.36328,11.83,0.96562,-0.0043556,-0.24226,11.83,1.0865,-0.16341,-0.36389,11.83,1.1292,-0.25133,-0.42,11.83
8094,-1789,-2377,11.84,0.98804,-0.21838,-0.29016,11.84,0.96786,0.015371,-0.24511,11.84,1.0675,-0.14473,-0.34463,11.84,1.0095,-0.27474,-0.33655,11.84
7072,-1769,-1985,11.85,0.86328,-0.21594,-0.24231,11.85,0.96909,0.035238,-0.24768,11.85,1.0402,-0.11158,-0.31955,11.85,0.89435,-0.25293,-0.24978,11.85
6575,-1553,-1554,11.86,0.80261,-0.18958,-0.1897,11.86,0.96934,0.054888,-0.24992,11.86,1.0078,-0.065499,-0.29071,11.86,0.80364,-0.18384,-0.17645,11.86
6384,-1099,-1247,11.87,0.7793,-0.13416,-0.15222,11.87,0.96868,0.073977,-0.25179,11.87,0.97373,-0.0092638,-0.26036,11.87,0.7514,-0.075744,-0.1284,11.87
6205,12,-1068,11.88,0.75745,0.0014648,-0.13037,11.88,0.96717,0.092177,-0.25327,11.88,0.94126,0.053312,-0.23077,11.88,0.74368,0.054625,-0.11013,11.88
6398,1453,-1007,11.89,0.78101,0.17737,-0.12292,11.89,0.96492,0.10919,-0.25431,11.89,0.91344,0.11774,-0.20403,11.89,0.77771,0.18608,-0.11864,11.89
7000,2518,-1138,11.9,0.85449,0.30737,-0.13892,11.9,0.96202,0.12474,-0.25491,11.9,0.89262,0.17925,-0.18192,11.9,0.84277,0.29793,-0.14537,11.9
7542,3340,-1293,11.91,0.92065,0.40771,-0.15784,11.91,0.95861,0.13861,-0.25506,11.91,0.88029,0.23327,-0.16574,11.91,0.92265,0.37456,-0.17945,11.91
7907,3734,-1737,11.92,0.96521,0.45581,-0.21204,11.92,0.95481,0.15061,-0.25475,11.92,0.87699,0.27582,-0.15622,11.92,0.99923,0.40839,-0.21094,11.92
8393,3431,-2087,11.93,1.0245,0.41882,-0.25476,11.93,0.95074,0.1606,-0.25399,11.93,0.88225,0.30391,-0.15354,11.93,1.0564,0.40058,-0.23332,11.93
9011,2850,-2005,11.94,1.1,0.3479,-0.24475,11.94,0.94654,0.16848,-0.25281,11.94,0.89471,0.31583,-0.15725,11.94,1.0834,0.35965,-0.24433,11.94
9151,2188,-1766,11.95,1.1171,0.26709,-0.21558,11.95,0.94235,0.17422,-0.25124,11.95,0.9123,0.3113,-0.16645,11.95,1.0772,0.29844,-0.24549,11.95
8583,1566,-1889,11.96,1.0477,0.19116,-0.23059,11.96,0.93827,0.17783,-0.2493,11.96,0.93247,0.29149,-0.17981,11.96,1.0424,0.23057,-0.24041,11.96
7994,1250,-1974,11.97,0.97583,0.15259,-0.24097,11.97,0.93442,0.17938,-0.24706,11.97,0.95252,0.25891,-0.19574,11.97,0.98991,0.16742,-0.23301,11.97
7643,1075,-2000,11.98,0.93298,0.13123,-0.24414,11.98,0.9309,0.17895,-0.24456,11.98,0.96984,0.21716,-0.21259,11.98,0.93368,0.11627,-0.22616,11.98
7220,828,-1945,11.99,0.88135,0.10107,-0.23743,11.99,0.92779,0.17671,-0.24186,11.99,0.98227,0.17057,-0.22876,11.99,0.88707,0.079926,-0.22108,11.99
6929,714,-1800,12,0.84583,0.087158,-0.21973,12,0.92516,0.17285,-0.23902,12,0.98829,0.12375,-0.24285,12,0.85947,0.057584,-0.21769,12
7081,553,-1645,12.01,0.86438,0.067505,-0.20081,12.01,0.92304,0.16759,-0.23611,12.01,0.98718,0.081215,-0.2538,12.01,0.85425,0.046412,-0.21536,12.01
7277,107,-1717,12.02,0.88831,0.013062,-0.20959,12.02,0.92149,0.16117,-0.23319,12.02,0.97907,0.04687,-0.26099,12.02,0.86858,0.043177,-0.21375,12.02
7275,238,-1665,12.03,0.88806,0.029053,-0.20325,12.03,0.92049,0.15387,-0.23033,12.03,0.96493,0.023698,-0.2642,12.03,0.8949,0.045426,-0.21323,12.03
7491,382,-1762,12.04,0.91443,0.046631,-0.21509,12.04,0.92006,0.14597,-0.22758,12.04,0.94643,0.013472,-0.26366,12.04,0.92367,0.051952,-0.21471,12.04
7691,470,-1850,12.05,0.93884,0.057373,-0.22583,12.05,0.92016,0.13774,-0.22501,12.05,0.92574,0.016611,-0.25998,12.05,0.94631,0.062597,-0.21914,12.05
7732,675,-1862,12.06,0.94385,0.082397,-0.22729,12.06,0.92075,0.12949,-0.22265,12.06,0.90524,0.032175,-0.25405,12.06,0.9575,0.077658,-0.22686,12.06
7853,856,-1949,12.07,0.95862,0.10449,-0.23792,12.07,0.9218,0.12147,-0.22054,12.07,0.8873,0.057987,-0.24691,12.07,0.95618,0.097217,-0.23715,12.07
7975,1096,-2003,12.08,0.97351,0.13379,-0.24451,12.08,0.92323,0.11395,-0.21871,12.08,0.87396,0.090888,-0.23964,12.08,0.94511,0.12066,-0.24834,12.08
7817,1189,-2121,12.09,0.95422,0.14514,-0.25891,12.09,0.92497,0.10714,-0.21719,12.09,0.86671,0.12707,-0.23321,12.09,0.92924,0.1465,-0.25827,12.09
7422,1263,-2264,12.1,0.90601,0.15417,-0.27637,12.1,0.92696,0.10125,-0.21597,12.1,0.86634,0.16249,-0.22839,12.1,0.91379,0.17249,-0.26501,12.1
7207,1628,-2206,12.11,0.87976,0.19873,-0.26929,12.11,0.92912,0.096447,-0.21505,12.11,0.87281,0.19325,-0.22567,12.11,0.90251,0.19593,-0.26754,12.11
7173,1879,-2192,12.12,0.87561,0.22937,-0.26758,12.12,0.93138,0.092838,-0.21442,12.12,0.88532,0.21605,-0.22516,12.12,0.89696,0.21391,-0.26594,12.12
7260,1853,-2102,12.13,0.88623,0.2262,-0.25659,12.13,0.93366,0.090506,-0.21404,12.13,0.90237,0.22844,-0.22667,12.13,0.89671,0.22371,-0.26128,12.13
7412,1743,-2018,12.14,0.90479,0.21277,-0.24634,12.14,0.9359,0.08948,-0.21386,12.14,0.92196,0.2291,-0.22966,12.14,0.90028,0.22302,-0.25497,12.14
7594,1704,-1910,12.15,0.927,0.20801,-0.23315,12.15,0.93805,0.089744,-0.21385,12.15,0.94182,0.21792,-0.23334,12.15,0.90627,0.21035,-0.24817,12.15
7686,1486,-1959,12.16,0.93823,0.1814,-0.23914,12.16,0.94006,0.091234,-0.21394,12.16,0.95969,0.19602,-0.23681,12.16,0.91408,0.1854,-0.24127,12.16
7599,1155,-2045,12.17,0.92761,0.14099,-0.24963,12.17,0.9419,0.093844,-0.21405,12.17,0.97358,0.16557,-0.23909,12.17,0.92396,0.14953,-0.23385,12.17
7533,886,-1935,12.18,0.91956,0.10815,-0.23621,12.18,0.94355,0.097424,-0.21413,12.18,0.982,0.12959,-0.23931,12.18,0.93635,0.10598,-0.225,12.18
