773,1116,-3500,47.8,48.312,69.75,-218.75,47.8
744,1110,-3508,47.9,46.5,69.375,-219.25,47.9
767,1116,-3483,48,47.938,69.75,-217.69,48
708,1116,-3501,48.1,44.25,69.75,-218.81,48.1
744,1116,-3489,48.2,46.5,69.75,-218.06,48.2
767,1110,-3495,48.3,47.938,69.375,-218.44,48.3
726,1104,-3483,48.4,45.375,69,-217.69,48.4
714,1104,-3519,48.5,44.625,69,-219.94,48.5
797,1133,-3500,48.6,49.812,70.812,-218.75,48.6
749,1133,-3475,48.7,46.812,70.812,-217.19,48.7
744,1092,-3501,48.8,46.5,68.25,-218.81,48.8
749,1098,-3506,48.9,46.812,68.625,-219.12,48.9
755,1116,-3489,49,47.188,69.75,-218.06,49
744,1104,-3488,49.1,46.5,69,-218,49.1
749,1110,-3483,49.2,46.812,69.375,-217.69,49.2
761,1116,-3483,49.3,47.562,69.75,-217.69,49.3
773,1145,-3489,49.4,48.312,71.562,-218.06,49.4
750,1133,-3490,49.5,46.875,70.812,-218.12,49.5
726,1110,-3500,49.6,45.375,69.375,-218.75,49.6
750,1133,-3495,49.7,46.875,70.812,-218.44,49.7
785,1133,-3495,49.8,49.062,70.812,-218.44,49.8
785,1122,-3482,49.9,49.062,70.125,-217.62,49.9
791,1139,-3476,50,49.438,71.188,-217.25,50
779,1104,-3495,50.1,48.688,69,-218.44,50.1
785,1139,-3494,50.2,49.062,71.188,-218.38,50.2
773,1104,-3488,50.3,48.312,69,-218,50.3
773,1122,-3506,50.4,48.312,70.125,-219.12,50.4
761,1139,-3495,50.5,47.562,71.188,-218.44,50.5
749,1122,-3507,50.6,46.812,70.125,-219.19,50.6
779,1127,-3476,50.7,48.688,70.438,-217.25,50.7
749,1116,-3476,50.8,46.812,69.75,-217.25,50.8
761,1116,-3489,50.9,47.562,69.75,-218.06,50.9
755,1116,-3501,51,47.188,69.75,-218.81,51
767,1104,-3489,51.1,47.938,69,-218.06,51.1
761,1116,-3501,51.2,47.562,69.75,-218.81,51.2
779,1122,-3483,51.3,48.688,70.125,-217.69,51.3
744,1110,-3502,51.4,46.5,69.375,-218.88,51.4
773,1110,-3495,51.5,48.312,69.375,-218.44,51.5
767,1151,-3502,51.6,47.938,71.938,-218.88,51.6
749,1116,-3500,51.7,46.812,69.75,-218.75,51.7
761,1116,-3507,51.8,47.562,69.75,-219.19,51.8
755,1116,-3496,51.9,47.188,69.75,-218.5,51.9
744,1110,-3507,52,46.5,69.375,-219.19,52
779,1110,-3501,52.1,48.688,69.375,-218.81,52.1
726,1122,-3495,52.2,45.375,70.125,-218.44,52.2
738,1122,-3501,52.3,46.125,70.125,-218.81,52.3
744,1104,-3500,52.4,46.5,69,-218.75,52.4
738,1139,-3489,52.5,46.125,71.188,-218.06,52.5
744,1116,-3494,52.6,46.5,69.75,-218.38,52.6
749,1110,-3495,52.7,46.812,69.375,-218.44,52.7
726,1104,-3488,52.8,45.375,69,-218,52.8
761,1122,-3507,52.9,47.562,70.125,-219.19,52.9
744,1110,-3506,53,46.5,69.375,-219.12,53
755,1116,-3483,53.1,47.188,69.75,-217.69,53.1
767,1116,-3495,53.2,47.938,69.75,-218.44,53.2
732,1139,-3508,53.3,45.75,71.188,-219.25,53.3
726,1139,-3508,53.4,45.375,71.188,-219.25,53.4
720,1098,-3495,53.5,45,68.625,-218.44,53.5
720,1127,-3483,53.6,45,70.438,-217.69,53.6
732,1110,-3476,53.7,45.75,69.375,-217.25,53.7
755,1122,-3494,53.8,47.188,70.125,-218.38,53.8
779,1110,-3495,53.9,48.688,69.375,-218.44,53.9
750,1122,-3483,54,46.875,70.125,-217.69,54
779,1116,-3501,54.1,48.688,69.75,-218.81,54.1
750,1145,-3513,54.2,46.875,71.562,-219.56,54.2
744,1110,-3508,54.3,46.5,69.375,-219.25,54.3
779,1122,-3502,54.4,48.688,70.125,-218.88,54.4
761,1122,-3483,54.5,47.562,70.125,-217.69,54.5
767,1139,-3495,54.6,47.938,71.188,-218.44,54.6
773,1116,-3495,54.7,48.312,69.75,-218.44,54.7
744,1127,-3495,54.8,46.5,70.438,-218.44,54.8
785,1133,-3483,54.9,49.062,70.812,-217.69,54.9
791,1122,-3470,55,49.438,70.125,-216.88,55
750,1133,-3489,55.1,46.875,70.812,-218.06,55.1
785,1116,-3494,55.2,49.062,69.75,-218.38,55.2
767,1139,-3495,55.3,47.938,71.188,-218.44,55.3
755,1110,-3483,55.4,47.188,69.375,-217.69,55.4
773,1116,-3501,55.5,48.312,69.75,-218.81,55.5
767,1127,-3495,55.6,47.938,70.438,-218.44,55.6
750,1110,-3476,55.7,46.875,69.375,-217.25,55.7
755,1122,-3489,55.8,47.188,70.125,-218.06,55.8
726,1098,-3483,55.9,45.375,68.625,-217.69,55.9
773,1104,-3470,56,48.312,69,-216.88,56
750,1098,-3447,56.1,46.875,68.625,-215.44,56.1
744,1110,-3453,56.2,46.5,69.375,-215.81,56.2
755,1110,-3459,56.3,47.188,69.375,-216.19,56.3
761,1139,-3470,56.4,47.562,71.188,-216.88,56.4
773,1116,-3464,56.5,48.312,69.75,-216.5,56.5
738,1104,-3447,56.6,46.125,69,-215.44,56.6
750,1104,-3465,56.7,46.875,69,-216.56,56.7
738,1104,-3464,56.8,46.125,69,-216.5,56.8
761,1104,-3470,56.9,47.562,69,-216.88,56.9
