1967,13662,3016,7.87,59.97,416.52,91.951,7.87,50.128,301.8,74.65,7.87,65.828,418.49,84.839,7.87,56.638,419.53,80.706,7.87
2314,15017,2972,7.88,70.549,457.84,90.61,7.88,49.131,295.64,74.855,7.88,74.452,431.4,90.996,7.88,62.309,454.03,87.493,7.88
2278,15740,2670,7.89,69.451,479.88,81.402,7.89,47.35,285.87,74.229,7.89,81.111,433.17,95.231,7.89,68.359,474.65,94.302,7.89
1205,15303,2622,7.9,36.738,466.55,79.939,7.9,44.769,272.53,72.723,7.9,85.192,422.93,97.202,7.9,75.541,475.29,100.21,7.9
2417,14053,3034,7.91,73.689,428.45,92.5,7.91,41.386,255.68,70.303,7.91,86.194,400.41,96.673,7.91,83.598,452.1,103.76,7.91
3820,12716,3642,7.92,116.46,387.68,111.04,7.92,37.214,235.48,66.948,7.92,83.769,365.98,93.528,7.92,90.876,404.68,103.39,7.92
4382,11543,3950,7.93,133.6,351.92,120.43,7.93,32.285,212.1,62.653,7.93,77.749,320.64,87.786,7.93,94.519,336.52,97.996,7.93
4379,10043,3644,7.94,133.51,306.19,111.1,7.94,26.642,185.81,57.428,7.94,68.167,265.93,79.594,7.94,91.283,254.45,87.294,7.94
2041,6761,2389,7.95,62.226,206.13,72.835,7.95,20.349,156.89,51.3,7.95,55.265,203.89,69.223,7.95,78.708,167.16,72.05,7.95
-490,1089,934,7.96,-14.939,33.201,28.476,7.96,13.479,125.7,44.313,7.96,39.487,136.88,57.049,7.96,56.228,83.272,53.906,7.96
-787,-1561,393,7.97,-23.994,-47.591,11.982,7.97,6.1224,92.622,36.528,7.97,21.454,67.498,43.531,7.97,25.751,9.4147,34.965,7.97
0,-1834,437,7.98,0,-55.915,13.323,7.98,-1.6217,58.067,28.02,7.98,1.9317,-1.643,29.175,7.98,-8.5682,-51.019,17.239,7.98
120,-2520,450,7.99,3.6585,-76.829,13.72,7.99,-9.643,22.483,18.88,7.99,-18.216,-68.032,14.504,7.99,-41.38,-98.187,2.1415,7.99
-700,-3475,200,8,-21.341,-105.95,6.0976,8,-17.824,-13.666,9.2111,8,-38.079,-129.42,0.020136,8,-67.689,-135.09,-9.7942,8
-2040,-4812,-271,8.01,-62.195,-146.71,-8.2622,8.01,-26.041,-49.907,-0.86955,8.01,-56.762,-183.95,-13.828,8.01,-84.364,-166.09,-18.923,8.01
-3331,-6432,-841,8.02,-101.55,-196.1,-25.64,8.02,-34.169,-85.763,-11.237,8.02,-73.442,-230.25,-26.676,8.02,-91.058,-195.24,-26.221,8.02
-3911,-7933,-1326,8.03,-119.24,-241.86,-40.427,8.03,-42.081,-120.76,-21.757,8.03,-87.421,-267.48,-38.265,8.03,-90.176,-224.86,-32.87,8.03
-3810,-8989,-1675,8.04,-116.16,-274.05,-51.067,8.04,-49.652,-154.45,-32.293,8.04,-98.171,-295.39,-48.455,8.04,-85.894,-254.9,-39.844,8.04
-3315,-9573,-1822,8.05,-101.07,-291.86,-55.549,8.05,-56.764,-186.4,-42.703,8.05,-105.37,-314.25,-57.228,8.05,-82.549,-283.26,-47.63,8.05
-2652,-9878,-1818,8.06,-80.854,-301.16,-55.427,8.06,-63.303,-216.19,-52.845,8.06,-108.93,-324.83,-64.683,8.06,-83.031,-306.78,-56.172,8.06
-2314,-10196,-1904,8.07,-70.549,-310.85,-58.049,8.07,-69.167,-243.46,-62.583,8.07,-108.98,-328.31,-71.013,8.07,-87.764,-322.65,-65.01,8.07
-2475,-10513,-2144,8.08,-75.457,-320.52,-65.366,8.08,-74.263,-267.88,-71.782,8.08,-105.87,-326.16,-76.485,8.08,-94.674,-329.62,-73.547,8.08
-2864,-10726,-2517,8.09,-87.317,-327.01,-76.738,8.09,-78.514,-289.17,-80.317,8.09,-100.13,-319.98,-81.403,8.09,-100.17,-328.58,-81.313,8.09
-3105,-10732,-2967,8.1,-94.665,-327.2,-90.457,8.1,-81.856,-307.1,-88.075,8.1,-92.433,-311.41,-86.069,8.1,-100.75,-322.31,-88.144,8.1
-3007,-10479,-3297,8.11,-91.677,-319.48,-100.52,8.11,-84.241,-321.49,-94.951,8.11,-83.552,-301.98,-90.754,8.11,-94.575,-314.51,-94.188,8.11
-2858,-10180,-3431,8.12,-87.134,-310.37,-104.6,8.12,-85.638,-332.22,-100.86,8.12,-74.272,-293,-95.655,8.12,-82.428,-308.5,-99.796,8.12
-2797,-9994,-3446,8.13,-85.274,-304.7,-105.06,8.13,-86.036,-339.23,-105.72,8.13,-65.346,-285.44,-100.87,8.13,-67.559,-305.94,-105.32,8.13
-2552,-9989,-3534,8.14,-77.805,-304.54,-107.74,8.14,-85.437,-342.5,-109.49,8.14,-57.433,-279.89,-106.4,8.14,-54.515,-306.29,-110.92,8.14
-2014,-10117,-3752,8.15,-61.402,-308.45,-114.39,8.15,-83.865,-342.1,-112.13,8.15,-51.043,-276.52,-112.08,8.15,-47.349,-307.01,-116.5,8.15
-1414,-10070,-3985,8.16,-43.11,-307.01,-121.49,8.16,-81.356,-338.1,-113.61,8.16,-46.503,-275.09,-117.67,8.16,-47.919,-304.55,-121.68,8.16
-1180,-9709,-4150,8.17,-35.976,-296.01,-126.52,8.17,-77.964,-330.67,-113.94,8.17,-43.93,-275,-122.81,8.17,-54.969,-295.84,-125.93,8.17
-1374,-9069,-4240,8.18,-41.89,-276.49,-129.27,8.18,-73.758,-320.01,-113.14,8.18,-43.229,-275.31,-127.06,8.18,-64.424,-279.57,-128.72,8.18
-1679,-8296,-4255,8.19,-51.189,-252.93,-129.73,8.19,-68.819,-306.34,-111.24,8.19,-44.102,-274.9,-129.97,8.19,-70.841,-257,-129.64,8.19
-1980,-7571,-4198,8.2,-60.366,-230.82,-127.99,8.2,-63.237,-289.95,-108.29,8.2,-46.082,-272.56,-131.06,8.2,-69.52,-231.79,-128.47,8.2
-2263,-6907,-4099,8.21,-68.994,-210.58,-124.97,8.21,-57.113,-271.13,-104.36,8.21,-48.574,-267.07,-129.92,8.21,-58.485,-208.94,-125.21,8.21
-2260,-6399,-3945,8.22,-68.902,-195.09,-120.27,8.22,-50.553,-250.21,-99.531,8.22,-50.912,-257.38,-126.25,8.22,-39.542,-193.07,-119.94,8.22
-1598,-6182,-3692,8.23,-48.72,-188.48,-112.56,8.23,-43.668,-227.55,-93.9,8.23,-52.424,-242.69,-119.84,8.23,-17.943,-186.74,-112.83,8.23
-528,-6205,-3387,8.24,-16.098,-189.18,-103.26,8.24,-36.571,-203.49,-87.566,8.24,-52.489,-222.54,-110.68,8.24,-0.69211,-189.2,-104.04,8.24
283,-6524,-3137,8.25,8.628,-198.9,-95.64,8.25,-29.375,-178.41,-80.639,8.25,-50.6,-196.85,-98.907,8.25,5.9619,-196.15,-93.716,8.25
717,-6788,-2872,8.26,21.86,-206.95,-87.561,8.26,-22.189,-152.67,-73.235,8.26,-46.413,-165.98,-84.831,8.26,-1.0377,-200.63,-82.013,8.26
766,-6319,-2334,8.27,23.354,-192.65,-71.159,8.27,-15.118,-126.63,-65.471,8.27,-39.779,-130.72,-68.931,8.27,-20.092,-194.84,-69.12,8.27
-51,-5187,-1510,8.28,-1.5549,-158.14,-46.037,8.28,-8.2602,-100.63,-57.465,8.28,-30.763,-92.205,-51.815,8.28,-45.04,-172.35,-55.261,8.28
-2060,-3880,-853,8.29,-62.805,-118.29,-26.006,8.29,-1.7068,-75.014,-49.333,8.29,-19.647,-51.908,-34.185,8.29,-66.864,-130.17,-40.686,8.29
-4150,-2425,-749,8.3,-126.52,-73.933,-22.835,8.3,4.4622,-50.092,-41.188,8.3,-6.9068,-11.49,-16.791,8.3,-76.481,-69.885,-25.646,8.3
-4642,-640,-981,8.31,-141.52,-19.512,-29.909,8.31,10.177,-26.153,-33.137,8.31,6.8213,27.3,-0.37507,8.31,-67.705,2.2998,-10.377,8.31
-2429,1681,-755,8.32,-74.055,51.25,-23.018,8.32,15.381,-3.4624,-25.279,8.32,20.791,62.749,14.374,8.32,-39.385,76.825,4.8576,8.32
2771,5905,946,8.33,84.482,180.03,28.841,8.33,20.027,17.745,-17.705,8.33,34.203,93.31,26.874,8.33,4.0094,142.9,19.691,8.33
1309,7409,1611,8.34,39.909,225.88,49.116,8.34,24.084,37.264,-10.494,8.34,46.275,117.72,36.687,8.34,53.557,191,33.561,8.34
3977,5865,2410,8.35,121.25,178.81,73.476,8.35,27.53,54.922,-3.7171,8.35,56.295,135.07,43.551,8.35,98.433,214.99,45.649,8.35
6542,4852,2246,8.36,199.45,147.93,68.476,8.36,30.357,70.578,2.5686,8.36,63.686,144.9,47.389,8.36,129,213.46,54.916,8.36
4426,7178,1089,8.37,134.94,218.84,33.201,8.37,32.569,84.123,8.3165,8.37,68.049,147.23,48.313,8.37,139.43,189.83,60.267,8.37
2076,8233,334,8.38,63.293,251.01,10.183,8.38,34.18,95.481,13.492,8.38,69.192,142.52,46.611,8.38,129.14,151.28,60.817,8.38
2061,3773,2202,8.39,62.835,115.03,67.134,8.39,35.214,104.61,18.073,8.39,67.145,131.66,42.715,8.39,102.5,106.9,56.211,8.39
1533,-1382,2995,8.4,46.738,-42.134,91.311,8.4,35.702,111.49,22.047,8.4,62.155,115.9,37.165,8.4,67.258,65.523,46.871,8.4
2110,1013,1054,8.41,64.329,30.884,32.134,8.41,35.685,116.14,25.412,8.41,54.666,96.722,30.564,8.41,32.003,33.781,34.075,8.41
1352,1025,319,8.42,41.22,31.25,9.7256,8.42,35.206,118.6,28.176,8.42,45.279,75.747,23.529,8.42,3.7917,14.953,19.814,8.42
-253,611,248,8.43,-7.7134,18.628,7.561,8.43,34.314,118.95,30.356,8.43,34.703,54.601,16.643,8.43,-13.514,8.7201,6.4077,8.43
-548,856,-222,8.44,-16.707,26.098,-6.7683,8.44,33.063,117.26,31.974,8.44,23.7,34.79,10.415,8.44,-19.687,11.855,-4.0016,8.44
-693,1010,-447,8.45,-21.128,30.793,-13.628,8.45,31.504,113.67,33.061,8.45,13.025,17.591,5.2456,8.45,-17.419,19.556,-9.9585,8.45
-722,966,-361,8.46,-22.012,29.451,-11.006,8.46,29.69,108.3,33.651,8.46,3.3678,3.9603,1.4046,8.46,-10.843,26.997,-11.035,8.46
-418,819,-273,8.47,-12.744,24.97,-8.3232,8.47,27.674,101.31,33.782,8.47,-4.6961,-5.5218,-0.97845,8.47,-3.9058,30.651,-7.8974,8.47
-211,618,-46,8.48,-6.4329,18.841,-1.4024,8.48,25.506,92.871,33.496,8.48,-10.744,-10.679,-1.9114,8.48,0.82994,29.069,-2.0696,8.48
8,441,180,8.49,0.2439,13.445,5.4878,8.49,23.231,83.168,32.834,8.49,-14.532,-11.727,-1.524,8.49,2.6432,22.933,4.5339,8.49
211,285,389,8.5,6.4329,8.689,11.86,8.5,20.893,72.401,31.84,8.5,-16.003,-9.2293,-0.043976,8.5,2.342,14.493,10.161,8.5
278,238,521,8.51,8.4756,7.2561,15.884,8.51,18.529,60.781,30.557,8.51,-15.283,-4.0251,2.2353,8.51,1.4619,6.5865,13.684,8.51
287,259,505,8.52,8.75,7.8963,15.396,8.52,16.174,48.528,29.029,8.52,-12.658,2.8701,4.9896,8.52,1.379,1.6072,14.829,8.52
214,289,414,8.53,6.5244,8.811,12.622,8.53,13.856,35.869,27.296,8.53,-8.5421,10.371,7.8993,8.53,2.7071,0.73679,14.12,8.53
128,353,339,8.54,3.9024,10.762,10.335,8.54,11.6,23.039,25.398,8.54,-3.4372,17.435,10.681,8.54,5.1666,3.6536,12.571,8.54
120,396,316,8.55,3.6585,12.073,9.6341,8.55,9.4268,10.275,23.375,8.55,2.1166,23.163,13.112,8.55,7.8909,8.774,11.257,8.55
170,398,354,8.56,5.1829,12.134,10.793,8.56,7.3512,-2.1849,21.263,8.56,7.5865,26.888,15.05,8.56,9.9515,13.904,10.921,8.56
249,360,418,8.57,7.5915,10.976,12.744,8.57,5.3865,-14.102,19.098,8.57,12.492,28.229,16.436,8.57,10.826,17.057,11.757,8.57
308,308,477,8.58,9.3902,9.3902,14.543,8.58,3.5424,-25.242,16.914,8.58,16.441,27.123,17.295,8.58,10.597,17.144,13.426,8.58
368,266,535,8.59,11.22,8.1098,16.311,8.59,1.8265,-35.376,14.746,8.59,19.158,23.819,17.722,8.59,9.8269,14.322,15.282,8.59
402,264,561,8.6,12.256,8.0488,17.104,8.6,0.24484,-44.282,12.624,8.6,20.502,18.835,17.863,8.6,9.2018,9.8731,16.694,8.6
389,305,549,8.61,11.86,9.2988,16.738,8.61,-1.1973,-51.751,10.582,8.61,20.464,12.9,17.892,8.61,9.1536,5.689,17.337,8.61
372,344,545,8.62,11.341,10.488,16.616,8.62,-2.4948,-57.588,8.6518,8.62,19.162,6.8579,17.983,8.62,9.6468,3.5539,17.326,8.62
346,374,556,8.63,10.549,11.402,16.951,8.63,-3.6426,-61.616,6.8656,8.63,16.822,1.5772,18.286,8.63,10.232,4.4805,17.147,8.63
298,416,567,8.64,9.0854,12.683,17.287,8.64,-4.6347,-63.678,5.2558,8.64,13.745,-2.1541,18.905,8.64,10.321,8.3481,17.433,8.64
247,466,617,8.65,7.5305,14.207,18.811,8.65,-5.464,-63.639,3.8552,8.65,10.278,-3.7161,19.882,8.65,9.5393,13.969,18.667,8.65
190,507,702,8.66,5.7927,15.457,21.402,8.66,-6.1223,-61.395,2.6968,8.66,6.7749,-2.7279,21.19,8.66,7.9649,19.557,20.958,8.66
160,552,787,8.67,4.878,16.829,23.994,8.67,-6.6002,-56.867,1.8133,8.67,3.5621,0.90962,22.738,8.67,6.1264,23.429,23.96,8.67
155,601,869,8.68,4.7256,18.323,26.494,8.68,-6.8872,-50.013,1.2373,8.68,0.90824,7.0027,24.375,8.68,4.7594,24.673,26.992,8.68
210,647,946,8.69,6.4024,19.726,28.841,8.69,-6.972,-40.823,1.0002,8.69,-0.99987,15.089,25.907,8.69,4.4317,23.528,29.288,8.69
268,717,989,8.7,8.1707,21.86,30.152,8.7,-6.843,-29.325,1.1318,8.7,-2.0714,24.492,27.128,8.7,5.2225,21.343,30.275,8.7
279,812,983,8.71,8.5061,24.756,29.97,8.71,-6.4889,-15.586,1.6596,8.71,-2.3159,34.407,27.837,8.71,6.6219,20.094,29.778,8.71
244,931,939,8.72,7.439,28.384,28.628,8.72,-5.8992,0.2869,2.6076,8.72,-1.8377,43.999,27.868,8.72,7.7131,21.661,28.049,8.72
167,1103,862,8.73,5.0915,33.628,26.28,8.73,-5.0652,18.148,3.9957,8.73,-0.81955,52.513,27.114,8.73,7.5691,27.118,25.638,8.73
66,1321,778,8.74,2.0122,40.274,23.72,8.74,-3.9809,37.811,5.8382,8.74,0.50011,59.382,25.55,8.74,5.6885,36.317,23.141,8.74
25,1532,705,8.75,0.7622,46.707,21.494,8.75,-2.6434,59.05,8.1431,8.75,1.8569,64.316,23.236,8.75,2.2678,47.926,20.95,8.75
-17,1770,617,8.76,-0.51829,53.963,18.811,8.76,-1.0544,81.603,10.911,8.76,2.9925,67.362,20.329,8.76,-1.8259,59.935,19.12,8.76
-86,2037,514,8.77,-2.622,62.104,15.671,8.77,0.77983,105.17,14.134,8.77,3.686,68.94,17.074,8.77,-5.3864,70.43,17.393,8.77
-166,2339,441,8.78,-5.061,71.311,13.445,8.78,2.8468,129.43,17.796,8.78,3.7827,69.821,13.789,8.78,-7.3675,78.365,15.388,8.78
-193,2665,389,8.79,-5.8841,81.25,11.86,8.79,5.1279,154.03,21.869,8.79,3.2158,71.085,10.84,8.79,-7.3325,84.016,12.878,8.79
-177,3014,344,8.8,-5.3963,91.89,10.488,8.8,7.5978,178.58,26.316,8.8,2.0201,74.021,8.6165,8.8,-5.6461,88.95,10.011,8.8
-170,3386,310,8.81,-5.1829,103.23,9.4512,8.81,10.224,202.7,31.088,8.81,0.33484,80.009,7.4959,8.81,-3.3118,95.507,7.3983,8.81
-140,3770,287,8.82,-4.2683,114.94,8.75,8.82,12.967,225.97,36.128,8.82,-1.6034,90.371,7.81,8.82,-1.5127,105.98,5.9984,8.82
-124,4223,288,8.83,-3.7805,128.75,8.7805,8.83,15.781,248,41.364,8.83,-3.4794,106.22,9.814,8.83,-1.0481,121.83,6.832,8.83
-142,4757,364,8.84,-4.3293,145.03,11.098,8.84,18.612,268.38,46.719,8.84,-4.9273,128.31,13.66,8.84,-1.9184,143.25,10.633,8.84
-56,5391,539,8.85,-1.7073,164.36,16.433,8.85,21.401,286.72,52.103,8.85,-5.5653,156.93,19.376,8.85,-3.2527,169.2,17.567,8.85
2,6206,784,8.86,0.060976,189.21,23.902,8.86,24.086,302.64,57.419,8.86,-5.0361,191.76,26.857,8.86,-3.6284,198.02,27.126,8.86
113,7211,1100,8.87,3.4451,219.85,33.537,8.87,26.598,315.79,62.565,8.87,-3.0469,231.89,35.865,8.87,-1.662,228.24,38.263,8.87
226,8301,1504,8.88,6.8902,253.08,45.854,8.88,28.867,325.85,67.432,8.88,0.59206,275.78,46.037,8.88,3.3779,259.28,49.706,8.88
357,9447,2021,8.89,10.884,288.02,61.616,8.89,30.821,332.54,71.908,8.89,5.936,321.33,56.904,8.89,11.207,291.71,60.352,8.89
398,10733,2470,8.9,12.134,327.23,75.305,8.9,32.39,335.64,75.883,8.9,12.883,366.02,67.924,8.9,20.582,326.83,69.586,8.9
650,12210,2774,8.91,19.817,372.26,84.573,8.91,33.505,334.96,79.245,8.91,21.167,407.01,78.508,8.91,29.769,365.67,77.399,8.91
1495,13976,2919,8.92,45.579,426.1,88.994,8.92,34.101,330.37,81.888,8.92,30.357,441.4,88.068,8.92,37.237,407.84,84.26,8.92
1516,15636,2947,8.93,46.22,476.71,89.848,8.93,34.119,321.8,83.712,8.93,39.882,466.39,96.047,8.93,42.275,450.45,90.779,8.93
1543,16334,3087,8.94,47.043,497.99,94.116,8.94,33.508,309.26,84.626,8.94,49.063,479.54,101.96,8.94,45.248,487.96,97.303,8.94
1501,16377,3179,8.95,45.762,499.3,96.921,8.95,32.226,292.8,84.55,8.95,57.155,478.91,105.42,8.95,47.368,512.78,103.58,8.95
1470,15668,3152,8.96,44.817,477.68,96.098,8.96,30.241,272.53,83.417,8.96,63.406,463.29,106.18,8.96,50.038,516.95,108.65,8.96
1470,14456,3374,8.97,44.817,440.73,102.87,8.97,27.534,248.65,81.178,8.97,67.117,432.27,104.12,8.97,54.053,494.17,111.04,8.97
1943,13621,3683,8.98,59.238,415.27,112.29,8.98,24.099,221.41,77.798,8.98,67.696,386.34,99.283,8.98,58.994,441.8,109.19,8.98
2580,12904,3928,8.99,78.659,393.41,119.76,8.99,19.945,191.1,73.265,8.99,64.722,326.85,91.837,8.99,63.112,361.94,101.97,8.99
3578,11819,3971,9,109.09,360.34,121.07,9,15.095,158.09,67.583,9,57.98,255.98,82.091,9,63.799,261.45,89.133,9
1911,8403,2625,9.01,58.262,256.19,80.03,9.01,9.5857,122.77,60.78,9.01,47.5,176.56,70.45,9.01,58.495,150.56,71.59,9.01
-711,-318,646,9.02,-21.677,-9.6951,19.695,9.02,3.4715,85.597,52.903,9.02,33.563,91.93,57.393,9.02,45.687,40.667,51.266,9.02
-862,-6001,-72,9.03,-26.28,-182.96,-2.1951,9.03,-3.1806,47.045,44.022,9.03,16.7,5.6973,43.435,9.03,25.608,-58.273,30.697,9.03
326,-6911,15,9.04,9.939,-210.7,0.45732,9.04,-10.29,7.6178,34.225,9.04,-2.3419,-78.498,29.087,9.04,0.33531,-139.74,12.402,9.04
919,-6550,356,9.05,28.018,-199.7,10.854,9.05,-17.762,-32.164,23.622,9.05,-22.64,-157.23,14.827,9.05,-26.781,-201.66,-1.7567,9.05
157,-6118,488,9.06,4.7866,-186.52,14.878,9.06,-25.493,-71.772,12.337,9.06,-43.161,-227.51,1.062,9.06,-52.14,-246.07,-11.051,9.06
-1628,-6857,140,9.07,-49.634,-209.05,4.2683,9.07,-33.368,-110.68,0.51391,9.07,-62.837,-286.97,-11.895,9.07,-72.979,-277.68,-16.048,9.07
-3677,-8722,-504,9.08,-112.1,-265.91,-15.366,9.08,-41.267,-148.38,-11.694,9.08,-80.639,-334.02,-23.841,9.08,-88.1,-301.85,-18.422,9.08
-4937,-10866,-1041,9.09,-150.52,-331.28,-31.738,9.09,-49.064,-184.37,-24.12,9.09,-95.66,-367.92,-34.691,9.09,-97.947,-322.71,-20.462,9.09
-5020,-12460,-1315,9.1,-153.05,-379.88,-40.091,9.1,-56.63,-218.18,-36.591,9.1,-107.18,-388.78,-44.474,9.1,-104.04,-341.98,-24.435,9.1
-4171,-13114,-1476,9.11,-127.16,-399.82,-45,9.11,-63.837,-249.39,-48.931,9.11,-114.74,-397.52,-53.32,9.11,-108.03,-358.92,-31.976,9.11
-2833,-12794,-1574,9.12,-86.372,-390.06,-47.988,9.12,-70.56,-277.61,-60.96,9.12,-118.14,-395.76,-61.438,9.12,-110.81,-371.22,-43.667,9.12
-1950,-12139,-1713,9.13,-59.451,-370.09,-52.226,9.13,-76.678,-302.5,-72.504,9.13,-117.51,-385.66,-69.084,9.13,-112.06,-376.41,-58.929,9.13
-2181,-11699,-2114,9.14,-66.494,-356.68,-64.451,9.14,-82.078,-323.79,-83.392,9.14,-113.23,-369.67,-76.531,9.14,-110.54,-373.27,-76.213,9.14
-3134,-11369,-2791,9.15,-95.549,-346.62,-85.091,9.15,-86.66,-341.26,-93.464,9.15,-105.97,-350.39,-84.029,9.15,-104.91,-362.61,-93.457,9.15
-3867,-11032,-3501,9.16,-117.9,-336.34,-106.74,9.16,-90.333,-354.74,-102.57,9.16,-96.584,-330.29,-91.776,9.16,-94.762,-347.18,-108.63,9.16
-3830,-10676,-4009,9.17,-116.77,-325.49,-122.23,9.17,-93.022,-364.15,-110.59,9.17,-86.032,-311.53,-99.884,9.17,-81.365,-330.73,-120.27,9.17
-3125,-10351,-4290,9.18,-95.274,-315.58,-130.79,9.18,-94.671,-369.45,-117.39,9.18,-75.328,-295.81,-108.36,9.18,-67.653,-316.68,-127.78,9.18
-2271,-10163,-4450,9.19,-69.238,-309.85,-135.67,9.19,-95.237,-370.68,-122.89,9.19,-65.427,-284.2,-117.09,9.19,-57.402,-306.92,-131.56,9.19
-1627,-10180,-4552,9.2,-49.604,-310.37,-138.78,9.2,-94.699,-367.94,-127.02,9.2,-57.149,-277.14,-125.83,9.2,-53.788,-301.23,-132.77,9.2
-1408,-10187,-4521,9.21,-42.927,-310.58,-137.84,9.21,-93.054,-361.38,-129.72,9.21,-51.101,-274.39,-134.25,9.21,-57.925,-297.48,-132.97,9.21
-1623,-9980,-4399,9.22,-49.482,-304.27,-134.12,9.22,-90.319,-351.21,-130.98,9.22,-47.629,-275.1,-141.91,9.22,-68.003,-292.73,-133.61,9.22
-1988,-9446,-4283,9.23,-60.61,-287.99,-130.58,9.23,-86.53,-337.68,-130.8,9.23,-46.782,-277.93,-148.31,9.23,-79.52,-284.45,-135.6,9.23
-2186,-8651,-4268,9.24,-66.646,-263.75,-130.12,9.24,-81.742,-321.11,-129.19,9.24,-48.313,-281.18,-152.92,9.24,-86.657,-271.76,-139.05,9.24
-2421,-7865,-4461,9.25,-73.811,-239.79,-136.01,9.25,-76.028,-301.82,-126.22,9.25,-51.701,-282.99,-155.25,9.25,-84.411,-255.81,-143.19,9.25
-2849,-7356,-4788,9.26,-86.86,-224.27,-145.98,9.26,-69.475,-280.18,-121.95,9.26,-56.2,-281.5,-154.87,9.26,-70.719,-239.39,-146.59,9.26
-2963,-7135,-5032,9.27,-90.335,-217.53,-153.41,9.27,-62.187,-256.58,-116.48,9.27,-60.912,-275.08,-151.44,9.27,-47.713,-225.7,-147.58,9.27
-2035,-7278,-4963,9.28,-62.043,-221.89,-151.31,9.28,-54.279,-231.42,-109.91,9.28,-64.869,-262.45,-144.76,9.28,-21.52,-216.88,-144.66,9.28
-445,-7520,-4637,9.29,-13.567,-229.27,-141.37,9.29,-45.875,-205.1,-102.38,9.29,-67.132,-242.82,-134.82,9.29,-0.48095,-212.75,-136.99,9.29
790,-7553,-4239,9.3,24.085,-230.27,-129.24,9.3,-37.109,-178.04,-94.03,9.3,-66.874,-216,-121.75,9.3,7.6853,-210.34,-124.53,9.3
1308,-7002,-3667,9.31,39.878,-213.48,-111.8,9.31,-28.118,-150.64,-85.002,9.31,-63.468,-182.41,-105.91,9.31,-1.1558,-204.46,-108.11,9.31
1076,-5768,-2753,9.32,32.805,-175.85,-83.933,9.32,-19.04,-123.27,-75.456,9.32,-56.549,-143.03,-87.78,9.32,-25.56,-189.11,-89.157,9.32
-594,-4585,-1717,9.33,-18.11,-139.79,-52.348,9.33,-10.014,-96.31,-65.555,9.33,-46.054,-99.402,-68.011,9.33,-58.291,-159.44,-69.261,9.33
-3589,-3621,-1133,9.34,-109.42,-110.4,-34.543,9.34,-1.1757,-70.087,-55.458,9.34,-32.235,-53.434,-47.349,9.34,-88.115,-113.44,-49.768,9.34
-5942,-2110,-1132,9.35,-181.16,-64.329,-34.512,9.35,7.3471,-44.914,-45.324,9.35,-15.647,-7.2971,-26.603,9.35,-103.14,-52.98,-31.443,9.35
-5635,318,-1143,9.36,-171.8,9.6951,-34.848,9.36,15.434,-21.067,-35.305,9.36,2.8955,36.761,-6.5882,9.36,-94.604,16.229,-14.375,9.36
-2195,3000,-663,9.37,-66.921,91.463,-20.213,9.37,22.975,1.2144,-25.542,9.37,22.387,76.589,11.92,9.37,-59.953,85.81,1.8634,9.37
3103,5789,620,9.38,94.604,176.49,18.902,9.38,29.875,21.728,-16.167,9.38,41.707,110.3,28.24,9.38,-3.9803,146.6,17.85,9.38
1808,7128,1446,9.39,55.122,217.32,44.085,9.39,36.049,40.31,-7.2968,9.39,59.719,136.4,41.823,9.39,62.254,190.76,33.872,9.39
3759,4829,1932,9.4,114.6,147.23,58.902,9.4,41.432,56.836,0.96642,9.4,75.36,153.93,52.287,9.4,124.51,213.46,49.581,9.4
7790,4847,2956,9.41,237.5,147.77,90.122,9.41,45.972,71.217,8.5383,9.41,87.726,162.49,59.434,9.41,169.45,213.77,63.865,9.41
6866,6986,2956,9.42,209.33,212.99,90.122,9.42,49.636,83.404,15.352,9.42,96.147,162.27,63.26,9.42,188.4,194.6,75.036,9.42
4542,7606,1333,9.43,138.48,231.89,40.64,9.43,52.407,93.38,21.359,9.43,100.23,154.04,63.944,9.43,179.57,161.66,81.272,9.43
2382,6082,1121,9.44,72.622,185.43,34.177,9.44,54.285,101.16,26.53,9.44,99.91,139.04,61.828,9.44,148.16,122.03,81.199,9.44
2331,2287,3615,9.45,71.067,69.726,110.21,9.45,55.286,106.79,30.852,9.45,95.4,118.9,57.385,9.45,104.32,82.579,74.417,9.45
2024,-1136,2972,9.46,61.707,-34.634,90.61,9.46,55.441,110.34,34.33,9.46,87.211,95.486,51.177,9.46,59.763,48.703,61.781,9.46
2882,743,1166,9.47,87.866,22.652,35.549,9.47,54.796,111.9,36.984,9.47,76.079,70.745,43.816,9.47,24.274,23.63,45.337,9.47
1426,276,749,9.48,43.476,8.4146,22.835,9.48,53.407,111.58,38.849,9.48,62.903,46.563,35.91,9.48,3.1812,8.3041,27.898,9.48
18,208,408,9.49,0.54878,6.3415,12.439,9.49,51.342,109.52,39.973,9.49,48.662,24.619,28.028,9.49,-3.4659,1.7547,12.383,9.49
-178,473,-43,9.5,-5.4268,14.421,-1.311,9.5,48.678,105.86,40.413,9.5,34.341,6.2652,20.66,9.5,0.097957,1.7497,1.1065,9.5
-311,582,-184,9.51,-9.4817,17.744,-5.6098,9.51,45.498,100.75,40.234,9.51,20.843,-7.5551,14.193,9.51,7.5981,5.5217,-4.7538,9.51
-280,566,-172,9.52,-8.5366,17.256,-5.2439,9.52,41.889,94.338,39.508,9.52,8.9342,-16.358,8.8905,9.52,13.293,10.409,-5.3628,9.52
