-436,610,-440,5.39,-13.293,18.598,-13.415,5.39,-12.274,0.56322,-23.156,5.39,-14.268,3.7188,-22.814,5.39,-16.182,20.669,-12.991,5.39
-459,622,-474,5.4,-13.994,18.963,-14.451,5.4,-10.839,0.67567,-21.11,5.4,-15.016,3.8013,-20.026,5.4,-15.714,16.544,-13.408,5.4
-463,481,-495,5.41,-14.116,14.665,-15.091,5.41,-9.0164,0.87321,-18.683,5.41,-14.802,3.7173,-16.84,5.41,-13.969,10.297,-14.072,5.41
-413,274,-477,5.42,-12.591,8.3537,-14.543,5.42,-6.835,1.1526,-15.942,5.42,-13.593,3.436,-13.433,5.42,-11.397,3.781,-14.341,5.42
-320,10,-436,5.43,-9.7561,0.30488,-13.293,5.43,-4.3321,1.5089,-12.961,5.43,-11.438,2.9549,-9.9881,5.43,-8.4941,-1.5009,-13.785,5.43
-198,-209,-380,5.44,-6.0366,-6.372,-11.585,5.44,-1.5533,1.9361,-9.8212,5.44,-8.4543,2.3027,-6.6825,5.44,-5.6146,-4.8077,-12.269,5.44
-87,-280,-315,5.45,-2.6524,-8.5366,-9.6037,5.45,1.4486,2.4267,-6.6092,5.45,-4.8126,1.5376,-3.6766,5.45,-2.8633,-6.2311,-9.9356,5.45
7,-274,-230,5.46,0.21341,-8.3537,-7.0122,5.46,4.6151,2.9722,-3.4137,5.46,-0.72091,0.74353,-1.103,5.46,-0.10339,-6.4441,-7.1111,5.46
86,-267,-129,5.47,2.622,-8.1402,-3.9329,5.47,7.8833,3.5629,-0.3238,5.47,3.5993,0.021261,0.94198,5.47,2.9257,-6.2567,-4.1814,5.47
216,-223,-42,5.48,6.5854,-6.7988,-1.2805,5.48,11.188,4.1885,2.5734,5.48,7.9341,-0.52123,2.4034,5.48,6.4375,-6.1783,-1.4815,5.48
391,-165,22,5.49,11.921,-5.0305,0.67073,5.49,14.462,4.8381,5.1949,5.49,12.097,-0.78062,3.2699,5.49,10.452,-6.1683,0.77239,5.49
514,-154,64,5.5,15.671,-4.6951,1.9512,5.5,17.64,5.5005,7.4645,5.5,15.943,-0.66985,3.5722,5.5,14.741,-5.6742,2.4942,5.5
573,-112,104,5.51,17.47,-3.4146,3.1707,5.51,20.659,6.164,9.3141,5.51,19.381,-0.12854,3.3788,5.51,18.893,-3.9308,3.6961,5.51
672,26,129,5.52,20.488,0.79268,3.9329,5.52,23.458,6.8173,10.686,5.52,22.371,0.86903,2.788,5.52,22.47,-0.38733,4.4354,5.52
816,198,144,5.53,24.878,6.0366,4.3902,5.53,25.984,7.4489,11.535,5.53,24.927,2.3091,1.9181,5.53,25.191,4.9263,4.7656,5.53
930,412,161,5.54,28.354,12.561,4.9085,5.54,28.189,8.0482,11.827,5.54,27.099,4.1378,0.89644,5.54,27.061,11.26,4.7094,5.54
985,550,170,5.55,30.03,16.768,5.1829,5.55,30.033,8.6047,11.545,5.55,28.967,6.2639,-0.15284,5.55,28.386,17.302,4.2596,5.55
989,625,150,5.56,30.152,19.055,4.5732,5.56,31.485,9.1091,10.685,5.56,30.616,8.5659,-1.1202,5.56,29.646,21.599,3.4007,5.56
990,672,91,5.57,30.183,20.488,2.7744,5.57,32.523,9.5528,9.2578,5.57,32.123,10.902,-1.9207,5.57,31.297,23.068,2.1396,5.57
1061,665,12,5.58,32.348,20.274,0.36585,5.58,33.136,9.9284,7.2892,5.58,33.539,13.122,-2.5024,5.58,33.547,21.42,0.53044,5.58
1178,580,-75,5.59,35.915,17.683,-2.2866,5.59,33.323,10.23,4.8193,5.59,34.877,15.079,-2.8514,5.59,36.233,17.305,-1.3147,5.59
1282,440,-145,5.6,39.085,13.415,-4.4207,5.6,33.091,10.451,1.9014,5.6,36.106,16.645,-2.9938,5.6,38.833,12.132,-3.2328,5.6
1349,331,-195,5.61,41.128,10.091,-5.9451,5.61,32.458,10.59,-1.3995,5.61,37.148,17.718,-2.9942,5.61,40.629,7.5955,-5.0339,5.61
1380,265,-218,5.62,42.073,8.0793,-6.6463,5.62,31.452,10.643,-5.0079,5.62,37.891,18.231,-2.9513,5.62,40.979,5.0985,-6.5356,5.62
1314,217,-225,5.63,40.061,6.6159,-6.8598,5.63,30.106,10.609,-8.8398,5.63,38.192,18.159,-2.989,5.63,39.565,5.2695,-7.6036,5.63
1158,206,-237,5.64,35.305,6.2805,-7.2256,5.64,28.465,10.49,-12.805,5.64,37.903,17.516,-3.2466,5.64,36.556,7.7645,-8.1898,5.64
1021,261,-251,5.65,31.128,7.9573,-7.6524,5.65,26.574,10.287,-16.809,5.65,36.886,16.356,-3.8663,5.65,32.583,11.425,-8.3618,5.65
937,384,-256,5.66,28.567,11.707,-7.8049,5.66,24.488,10.002,-20.757,5.66,35.035,14.763,-4.9796,5.66,28.538,14.736,-8.3149,5.66
867,515,-271,5.67,26.433,15.701,-8.2622,5.67,22.26,9.6411,-24.552,5.67,32.297,12.845,-6.6942,5.67,25.262,16.406,-8.3575,5.67
805,518,-298,5.68,24.543,15.793,-9.0854,5.68,19.949,9.2086,-28.104,5.68,28.683,10.722,-9.0821,5.68,23.222,15.853,-8.8674,5.68
758,461,-355,5.69,23.11,14.055,-10.823,5.69,17.611,8.711,-31.326,5.69,24.281,8.5151,-12.169,5.69,22.32,13.394,-10.22,5.69
696,406,-447,5.7,21.22,12.378,-13.628,5.7,15.3,8.1557,-34.139,5.7,19.251,6.3388,-15.928,5.7,21.88,10.081,-12.699,5.7
625,383,-578,5.71,19.055,11.677,-17.622,5.71,13.069,7.5504,-36.476,5.71,13.824,4.2892,-20.275,5.71,20.868,7.2241,-16.42,5.71
558,339,-732,5.72,17.012,10.335,-22.317,5.72,10.965,6.9036,-38.278,5.72,8.2827,2.4406,-25.069,5.72,18.247,5.8034,-21.277,5.72
405,173,-885,5.73,12.348,5.2744,-26.982,5.73,9.0293,6.2241,-39.502,5.73,2.9428,0.8418,-30.12,5.73,13.374,6.0008,-26.942,5.73
199,35,-1022,5.74,6.0671,1.0671,-31.159,5.74,7.2972,5.5209,-40.117,5.74,-1.8758,-0.48369,-35.192,5.74,6.2777,7.056,-32.929,5.74
-6,12,-1161,5.75,-0.18293,0.36585,-35.396,5.75,5.7955,4.8031,-40.11,5.75,-5.8763,-1.5345,-40.023,5.75,-2.2509,7.525,-38.693,5.75
-174,47,-1340,5.76,-5.3049,1.4329,-40.854,5.76,4.5429,4.0798,-39.48,5.76,-8.8131,-2.3265,-44.331,5.76,-10.824,5.8668,-43.748,5.76
-431,72,-1570,5.77,-13.14,2.1951,-47.866,5.77,3.5496,3.3595,-38.241,5.77,-10.516,-2.8861,-47.843,5.77,-17.81,1.1469,-47.764,5.77
-875,72,-1807,5.78,-26.677,2.1951,-55.091,5.78,2.8166,2.6507,-36.425,5.78,-10.909,-3.2439,-50.303,5.78,-21.775,-6.4154,-50.592,5.78
-1062,-256,-1893,5.79,-32.378,-7.8049,-57.713,5.79,2.3364,1.9611,-34.074,5.79,-10.021,-3.428,-51.498,5.79,-21.873,-15.291,-52.235,5.79
-757,-713,-1791,5.8,-23.079,-21.738,-54.604,5.8,2.0934,1.2982,-31.246,5.8,-7.9844,-3.4595,-51.268,5.8,-18.069,-22.98,-52.743,5.8
-256,-865,-1649,5.81,-7.8049,-26.372,-50.274,5.81,2.0637,0.66823,-28.006,5.81,-5.0276,-3.3503,-49.524,5.81,-11.142,-26.768,-52.101,5.81
218,-945,-1494,5.82,6.6463,-28.811,-45.549,5.82,2.217,0.077072,-24.433,5.82,-1.4563,-3.1021,-46.256,5.82,-2.4623,-24.67,-50.143,5.82
496,-817,-1359,5.83,15.122,-24.909,-41.433,5.83,2.5168,-0.47041,-20.609,5.83,2.373,-2.7095,-41.535,5.83,6.3577,-16.229,-46.555,5.83
487,-336,-1273,5.84,14.848,-10.244,-38.811,5.84,2.9221,-0.9702,-16.623,5.84,6.0851,-2.1639,-35.517,5.84,13.845,-2.8802,-40.971,5.84
374,437,-1162,5.85,11.402,13.323,-35.427,5.85,3.3884,-1.4192,-12.566,5.85,9.3191,-1.4593,-28.43,5.85,18.962,12.296,-33.145,5.85
385,1098,-922,5.86,11.738,33.476,-28.11,5.86,3.8692,-1.815,-8.5294,5.86,11.762,-0.59855,-20.568,5.86,21.249,25.38,-23.149,5.86
572,1330,-522,5.87,17.439,40.549,-15.915,5.87,4.3174,-2.1565,-4.6008,5.87,13.179,0.40093,-12.271,5.87,20.801,32.762,-11.511,5.87
718,1168,-21,5.88,21.89,35.61,-0.64024,5.88,4.6869,-2.4429,-0.86437,5.88,13.433,1.5028,-3.9026,5.88,18.119,32.266,0.7695,5.88
642,769,466,5.89,19.573,23.445,14.207,5.89,4.9341,-2.6745,2.603,5.89,12.498,2.6497,4.1668,5.89,13.901,23.877,12.363,5.89
406,169,843,5.9,12.378,5.1524,25.701,5.9,5.0189,-2.8523,5.7336,5.9,10.464,3.7644,11.588,5.9,8.8528,9.83,21.89,5.9
156,-423,1049,5.91,4.7561,-12.896,31.982,5.91,4.9061,-2.9778,8.4704,5.91,7.5213,4.7536,18.054,5.91,3.5672,-6.0068,28.258,5.91
-73,-752,1072,5.92,-2.2256,-22.927,32.683,5.92,4.5669,-3.0531,10.768,5.92,3.9493,5.5148,23.318,5.92,-1.5114,-19.259,30.964,5.92
-279,-821,956,5.93,-8.5061,-25.03,29.146,5.93,3.9791,-3.0808,12.596,5.93,0.082427,5.9459,27.212,5.93,-6.0583,-26.346,30.25,5.93
-444,-717,785,5.94,-13.537,-21.86,23.933,5.94,3.1283,-3.064,13.936,5.94,-3.7213,5.9557,29.653,5.94,-9.8153,-25.544,27.055,5.94
-485,-487,640,5.95,-14.787,-14.848,19.512,5.95,2.0084,-3.0057,14.786,5.95,-7.1174,5.4757,30.648,5.95,-12.553,-17.469,22.763,5.95
-423,-135,569,5.96,-12.896,-4.1159,17.348,5.96,0.62163,-2.9095,15.155,5.96,-9.8102,4.4699,30.291,5.96,-14.074,-4.8439,18.817,5.96
-377,291,555,5.97,-11.494,8.872,16.921,5.97,-1.0214,-2.7788,15.07,5.97,-11.584,2.9432,28.756,5.97,-14.248,8.3816,16.32,5.97
-366,666,578,5.98,-11.159,20.305,17.622,5.98,-2.9018,-2.6173,14.568,5.98,-12.328,0.94615,26.274,5.98,-13.077,18.258,15.739,5.98
-343,774,623,5.99,-10.457,23.598,18.994,5.99,-4.9929,-2.4284,13.699,5.99,-12.048,-1.4243,23.124,5.99,-10.73,22.021,16.815,5.99
-267,533,668,6,-8.1402,16.25,20.366,6,-7.2612,-2.2157,12.523,6,-10.869,-4.0288,19.602,6,-7.5542,18.859,18.709,6
-152,147,687,6.01,-4.6341,4.4817,20.945,6.01,-9.667,-1.9824,11.108,6.01,-9.0264,-6.6935,15.999,6.01,-4.0412,10.036,20.312,6.01
-41,-181,651,6.02,-1.25,-5.5183,19.848,6.02,-12.165,-1.7316,9.529,6.02,-6.8424,-9.223,12.581,6.02,-0.75332,-1.6396,20.646,6.02
36,-423,565,6.03,1.0976,-12.896,17.226,6.03,-14.708,-1.4663,7.865,6.03,-4.6981,-11.416,9.5677,6.03,1.7554,-12.807,19.185,6.03
93,-572,454,6.04,2.8354,-17.439,13.841,6.04,-17.243,-1.1892,6.1963,6.04,-2.9948,-13.08,7.1158,6.04,3.0092,-20.637,16.021,6.04
92,-616,351,6.05,2.8049,-18.78,10.701,6.05,-19.72,-0.90288,4.603,6.05,-2.114,-14.052,5.3115,6.05,2.6572,-23.674,11.801,6.05
28,-598,261,6.06,0.85366,-18.232,7.9573,6.06,-22.085,-0.60963,3.1619,6.06,-2.3781,-14.212,4.1671,6.06,0.49582,-22.138,7.4837,6.06
-109,-533,184,6.07,-3.3232,-16.25,5.6098,6.07,-24.29,-0.31171,1.9448,6.07,-4.0148,-13.496,3.6253,6.07,-3.5207,-17.643,3.9926,6.07
-310,-441,125,6.08,-9.4512,-13.445,3.811,6.08,-26.286,-0.011215,1.016,6.08,-7.1303,-11.902,3.5707,6.08,-9.2709,-12.443,1.9045,6.08
-552,-401,83,6.09,-16.829,-12.226,2.5305,6.09,-28.033,0.28983,0.43048,6.09,-11.692,-9.4965,3.8455,6.09,-16.453,-8.5076,1.2739,6.09
-795,-418,60,6.1,-24.238,-12.744,1.8293,6.1,-29.493,0.58941,0.23238,6.1,-17.526,-6.4076,4.2708,6.1,-24.572,-6.7645,1.6549,6.1
-1036,-382,41,6.11,-31.585,-11.646,1.25,6.11,-30.636,0.88551,0.45351,6.11,-24.324,-2.8187,4.6686,6.11,-32.958,-6.7844,2.3042,6.11
-1320,-191,28,6.12,-40.244,-5.8232,0.85366,6.12,-31.44,1.176,1.1124,6.12,-31.665,1.0461,4.8846,6.12,-40.815,-7.0126,2.4869,6.12
-1575,8,12,6.13,-48.018,0.2439,0.36585,6.13,-31.89,1.4587,2.2139,6.13,-39.048,4.9394,4.8082,6.13,-47.331,-5.459,1.7685,6.13
-1742,173,-19,6.14,-53.11,5.2744,-0.57927,6.14,-31.981,1.7312,3.7487,6.14,-45.931,8.6099,4.3886,6.14,-51.82,-0.58856,0.18909,6.14
-1813,362,-47,6.15,-55.274,11.037,-1.4329,6.15,-31.715,1.991,5.6936,6.15,-51.779,11.822,3.6444,6.15,-53.873,7.9228,-1.743,6.15
-1769,589,-60,6.16,-53.933,17.957,-1.8293,6.16,-31.103,2.2353,8.0123,6.16,-56.104,14.377,2.6662,6.16,-53.469,18.853,-3.2308,6.16
-1628,849,-58,6.17,-49.634,25.884,-1.7683,6.17,-30.165,2.4611,10.656,6.17,-58.512,16.122,1.6118,6.17,-50.995,29.668,-3.4748,6.17
-1521,1127,-23,6.18,-46.372,34.36,-0.70122,6.18,-28.929,2.6652,13.565,6.18,-58.732,16.968,0.69353,6.18,-47.161,37.261,-1.9615,6.18
-1394,1208,45,6.19,-42.5,36.829,1.372,6.19,-27.428,2.8442,16.671,6.19,-56.65,16.893,0.15919,6.19,-42.815,38.98,1.3475,6.19
-1215,1021,166,6.2,-37.043,31.128,5.061,6.2,-25.703,2.9945,19.897,6.2,-52.311,15.939,0.26784,6.2,-38.708,33.575,5.9893,6.2
-1119,705,322,6.21,-34.116,21.494,9.8171,6.21,-23.798,3.1126,23.161,6.21,-45.926,14.209,1.2629,6.21,-35.272,21.755,11.142,6.21
-1133,319,470,6.22,-34.543,9.7256,14.329,6.22,-21.762,3.1948,26.379,6.22,-37.854,11.855,3.3448,6.22,-32.488,6.1395,15.885,6.22
-1088,-220,584,6.23,-33.171,-6.7073,17.805,6.23,-19.645,3.2373,29.466,6.23,-28.577,9.061,6.6453,6.23,-29.892,-9.4117,19.49,6.23
-917,-657,697,6.24,-27.957,-20.03,21.25,6.24,-17.5,3.2366,32.338,6.24,-18.663,6.0312,11.207,6.24,-26.721,-20.901,21.647,6.24
-683,-800,810,6.25,-20.823,-24.39,24.695,6.25,-15.376,3.1895,34.915,6.25,-8.723,2.9673,16.969,6.25,-22.174,-25.387,22.562,6.25
-444,-586,876,6.26,-13.537,-17.866,26.707,6.26,-13.324,3.0929,37.124,6.26,0.635,0.054632,23.762,6.26,-15.696,-21.897,22.908,6.26
-196,-285,872,6.27,-5.9756,-8.689,26.585,6.27,-11.387,2.9445,38.901,6.27,8.8519,-2.5523,31.31,6.27,-7.22,-11.772,23.641,6.27
116,-168,831,6.28,3.5366,-5.122,25.335,6.28,-9.6079,2.7423,40.191,6.28,15.458,-4.7394,39.245,6.28,2.734,1.6904,25.751,6.28
445,2,866,6.29,13.567,0.060976,26.402,6.29,-8.0209,2.4851,40.951,6.29,20.109,-6.4383,47.128,6.29,13.108,14.186,30.009,6.29
714,480,1044,6.3,21.768,14.634,31.829,6.3,-6.6547,2.1726,41.152,6.3,22.603,-7.6266,54.479,6.3,22.513,21.673,36.759,6.3
814,921,1394,6.31,24.817,28.079,42.5,6.31,-5.5303,1.8052,40.776,6.31,22.9,-8.324,60.806,6.31,29.529,21.578,45.803,6.31
992,944,1887,6.32,30.244,28.78,57.53,6.32,-4.661,1.3846,39.824,6.32,21.115,-8.584,65.649,6.32,33.014,13.574,56.375,6.32
1207,451,2372,6.33,36.799,13.75,72.317,6.33,-4.0517,0.91331,38.306,6.33,17.503,-8.4838,68.608,6.33,32.345,-0.29896,67.209,6.33
1082,-471,2733,6.34,32.988,-14.36,83.323,6.34,-3.699,0.39525,36.251,6.34,12.44,-8.1118,69.38,6.34,27.538,-16.218,76.684,6.34
632,-1401,2807,6.35,19.268,-42.713,85.579,6.35,-3.5913,-0.16464,33.699,6.35,6.3871,-7.5567,67.784,6.35,19.219,-29.683,83.043,6.35
125,-1719,2656,6.36,3.811,-52.409,80.976,6.36,-3.7095,-0.76018,30.701,6.36,-0.14926,-6.897,63.776,6.36,8.4844,-36.821,84.657,6.36
-218,-1400,2411,6.37,-6.6463,-42.683,73.506,6.37,-4.027,-1.384,27.322,6.37,-6.6549,-6.1935,57.46,6.37,-3.3165,-35.509,80.329,6.37
-480,-750,2111,6.38,-14.634,-22.866,64.36,6.38,-4.5113,-2.0276,23.634,6.38,-12.649,-5.4858,49.081,6.38,-14.801,-25.986,69.587,6.38
-710,-22,1736,6.39,-21.646,-0.67073,52.927,6.39,-5.1243,-2.6815,19.717,6.39,-17.719,-4.7914,39.013,6.39,-24.743,-10.779,52.894,6.39
-905,554,1198,6.4,-27.591,16.89,36.524,6.4,-5.8238,-3.3352,15.656,6.4,-21.549,-4.1089,27.735,6.4,-32.19,6.0241,31.723,6.4
-1170,799,464,6.41,-35.671,24.36,14.146,6.41,-6.5649,-3.9773,11.537,6.41,-23.938,-3.4244,15.799,6.41,-36.532,19.939,8.4343,6.41
-1377,758,-373,6.42,-41.982,23.11,-11.372,6.42,-7.3009,-4.5961,7.4495,6.42,-24.811,-2.7189,3.7922,6.42,-37.513,27.349,-14.076,6.42
-1338,639,-1116,6.43,-40.793,19.482,-34.024,6.43,-7.9851,-5.179,3.4788,6.43,-24.217,-1.977,-7.7023,6.43,-35.219,26.497,-32.893,6.43
-1018,402,-1611,6.44,-31.037,12.256,-49.116,6.44,-8.572,-5.7136,-0.29348,6.44,-22.314,-1.1948,-18.144,6.44,-30.062,17.947,-45.678,6.44
-589,80,-1809,6.45,-17.957,2.439,-55.152,6.45,-9.0187,-6.1872,-3.7923,6.45,-19.358,-0.38587,-27.071,6.45,-22.742,4.3704,-51.193,6.45
-279,-266,-1705,6.46,-8.5061,-8.1098,-51.982,6.46,-9.2863,-6.5875,-6.9512,6.46,-15.665,0.4157,-34.129,6.46,-14.191,-10.253,-49.602,6.46
-141,-576,-1368,6.47,-4.2988,-17.561,-41.707,6.47,-9.3408,-6.9028,-9.7138,6.47,-11.591,1.1554,-39.09,6.47,-5.4847,-21.78,-42.455,6.47
-39,-793,-951,6.48,-1.189,-24.177,-28.994,6.48,-9.1543,-7.1219,-12.035,6.48,-7.4935,1.7623,-41.866,6.48,2.2942,-27.068,-32.319,6.48
108,-809,-609,6.49,3.2927,-24.665,-18.567,6.49,-8.7059,-7.2349,-13.884,6.49,-3.7008,2.1564,-42.505,6.49,8.2122,-24.827,-22.152,6.49
319,-595,-436,6.5,9.7256,-18.14,-13.293,6.5,-7.9824,-7.2333,-15.242,6.5,-0.48715,2.2584,-41.185,6.5,11.64,-15.922,-14.563,6.5
463,-166,-417,6.51,14.116,-5.061,-12.713,6.51,-6.9784,-7.1098,-16.105,6.51,1.9509,2.001,-38.189,6.51,12.362,-3.0632,-11.172,6.51
453,344,-495,6.52,13.811,10.488,-15.091,6.52,-5.697,-6.8591,-16.481,6.52,3.5083,1.3406,-33.882,6.52,10.613,10.017,-12.252,6.52
311,744,-610,6.53,9.4817,22.683,-18.598,6.53,-4.1494,-6.478,-16.395,6.53,4.1782,0.26715,-28.678,6.53,7.0151,19.646,-16.738,6.53
88,838,-737,6.54,2.6829,25.549,-22.47,6.54,-2.355,-5.9651,-15.882,6.54,4.0492,-1.1884,-23.006,6.54,2.436,23.232,-22.616,6.54
-123,573,-867,6.55,-3.75,17.47,-26.433,6.55,-0.3405,-5.3217,-14.99,6.55,3.2955,-2.9505,-17.277,6.55,-2.1979,19.94,-27.563,6.55
-268,187,-939,6.56,-8.1707,5.7012,-28.628,6.56,1.8602,-4.5512,-13.775,6.56,2.1591,-4.9001,-11.854,6.56,-6.0829,10.84,-29.63,6.56
-336,-129,-895,6.57,-10.244,-3.9329,-27.287,6.57,4.2075,-3.6594,-12.304,6.57,0.92765,-6.8804,-7.0304,6.57,-8.6624,-1.4968,-27.789,6.57
-324,-394,-713,6.58,-9.878,-12.012,-21.738,6.58,6.6567,-2.6545,-10.649,6.58,-0.092633,-8.7079,-3.0101,6.58,-9.6645,-13.802,-22.163,6.58
-261,-646,-451,6.59,-7.9573,-19.695,-13.75,6.59,9.1591,-1.5474,-8.8867,6.59,-0.60459,-10.186,0.096845,6.59,-9.0539,-23.066,-13.907,6.59
-171,-775,-175,6.6,-5.2134,-23.628,-5.3354,6.6,11.664,-0.35077,-7.0951,6.6,-0.3474,-11.124,2.2745,6.6,-6.9286,-27.355,-4.7885,6.6
-73,-810,80,6.61,-2.2256,-24.695,2.439,6.61,14.119,0.9203,-5.3527,6.61,0.87898,-11.351,3.5907,6.61,-3.4101,-26.238,3.3793,6.61
72,-717,278,6.62,2.1951,-21.86,8.4756,6.62,16.471,2.2489,-3.7351,6.62,3.1941,-10.739,4.1809,6.62,1.4223,-20.741,9.2584,6.62
235,-487,404,6.63,7.1646,-14.848,12.317,6.63,18.671,3.6165,-2.3133,6.63,6.6236,-9.212,4.2262,6.63,7.5229,-12.851,12.308,6.63
418,-233,444,6.64,12.744,-7.1037,13.537,6.64,20.671,5.0032,-1.1517,6.64,11.093,-6.7602,3.9284,6.64,14.8,-4.769,12.818,6.64
683,-31,411,6.65,20.823,-0.94512,12.53,6.65,22.428,6.388,-0.30574,6.65,16.427,-3.4445,3.4849,6.65,22.997,1.8325,11.676,6.65
1015,158,337,6.66,30.945,4.8171,10.274,6.66,23.902,7.7493,0.17901,6.66,22.365,0.60411,3.0652,6.66,31.599,6.2933,9.9688,6.66
1339,351,277,6.67,40.823,10.701,8.4451,6.67,25.062,9.0652,0.26855,6.67,28.568,5.1915,2.7916,6.67,39.809,9.0466,8.5718,6.67
1599,492,246,6.68,48.75,15,7.5,6.68,25.884,10.314,-0.058771,6.68,34.648,10.073,2.7257,6.68,46.636,11.282,7.8642,6.68
1747,542,240,6.69,53.262,16.524,7.3171,6.69,26.349,11.474,-0.81162,6.69,40.195,14.969,2.8616,6.69,51.095,14.334,7.6612,6.69
1725,607,233,6.7,52.591,18.506,7.1037,6.7,26.449,12.525,-1.9855,6.7,44.8,19.59,3.1267,6.7,52.456,19.02,7.3616,6.7
1593,853,196,6.71,48.567,26.006,5.9756,6.71,26.182,13.448,-3.5628,6.71,48.095,23.652,3.3899,6.71,50.48,25.2,6.2401,6.71
1467,1098,114,6.72,44.726,33.476,3.4756,6.72,25.556,14.226,-5.5136,6.72,49.771,26.905,3.475,6.72,45.55,31.714,3.7657,6.72
1270,1115,15,6.73,38.72,33.994,0.45732,6.73,24.586,14.844,-7.7962,6.73,49.613,29.147,3.1809,6.73,38.639,36.737,-0.16901,6.73
989,1052,-136,6.74,30.152,32.073,-4.1463,6.74,23.295,15.289,-10.359,6.74,47.512,30.242,2.3024,6.74,31.11,38.452,-5.1864,6.74
762,1102,-342,6.75,23.232,33.598,-10.427,6.75,21.712,15.55,-13.14,6.75,43.479,30.132,0.65457,6.75,24.371,35.773,-10.54,6.75
643,1045,-528,6.76,19.604,31.86,-16.098,6.76,19.874,15.621,-16.073,6.76,37.651,28.835,-1.9065,6.76,19.493,28.869,-15.358,6.76
592,763,-638,6.77,18.049,23.262,-19.451,6.77,17.821,15.498,-19.083,6.77,30.284,26.447,-5.4645,6.77,16.9,19.267,-18.927,6.77
614,379,-681,6.78,18.72,11.555,-20.762,6.78,15.598,15.18,-22.095,6.78,21.739,23.132,-10.029,6.78,16.217,9.4544,-20.921,6.78
584,19,-684,6.79,17.805,0.57927,-20.854,6.79,13.252,14.67,-25.031,6.79,12.462,19.109,-15.528,6.79,16.357,2.1107,-21.499,6.79
523,-32,-689,6.8,15.945,-0.97561,-21.006,6.8,10.833,13.973,-27.816,6.8,2.9525,14.634,-21.807,6.8,15.817,-0.81001,-21.275,6.8
412,206,-730,6.81,12.561,6.2805,-22.256,6.81,8.3904,13.1,-30.377,6.81,-6.266,9.9784,-28.635,6.81,13.117,1.1939,-21.152,6.81
161,319,-788,6.82,4.9085,9.7256,-24.024,6.82,5.9719,12.062,-32.646,6.82,-14.684,5.4111,-35.717,6.82,7.2719,6.8981,-22.108,6.82
-237,196,-823,6.83,-7.2256,5.9756,-25.091,6.83,3.6238,10.875,-34.564,6.83,-21.841,1.178,-42.712,6.83,-1.8653,13.663,-24.96,6.83
-569,197,-896,6.84,-17.348,6.0061,-27.317,6.84,1.3891,9.5563,-36.079,6.84,-27.359,-2.5138,-49.253,6.84,-13.465,18.259,-30.191,6.84
-707,508,-1124,6.85,-21.555,15.488,-34.268,6.85,-0.69394,8.1268,-37.151,6.85,-30.967,-5.5086,-54.976,6.85,-25.859,17.959,-37.828,6.85
-861,629,-1540,6.86,-26.25,19.177,-46.951,6.86,-2.592,6.6087,-37.749,6.86,-32.525,-7.7095,-59.54,6.86,-36.906,11.533,-47.404,6.86
-1252,290,-2000,6.87,-38.171,8.8415,-60.976,6.87,-4.278,5.0259,-37.856,6.87,-32.031,-9.0811,-62.652,6.87,-44.507,-0.20622,-57.977,6.87
-1729,-168,-2395,6.88,-52.713,-5.122,-73.018,6.88,-5.7311,3.4035,-37.467,6.88,-29.623,-9.6469,-64.088,6.88,-47.12,-14.502,-68.216,6.88
-1792,-760,-2617,6.89,-54.634,-23.171,-79.787,6.89,-6.9377,1.7671,-36.588,6.89,-25.566,-9.4825,-63.708,6.89,-44.141,-27.421,-76.538,6.89
-1341,-1448,-2601,6.9,-40.884,-44.146,-79.299,6.9,-7.891,0.14263,-35.24,6.9,-20.236,-8.7057,-61.466,6.9,-36.045,-35.052,-81.327,6.9
-746,-1627,-2473,6.91,-22.744,-49.604,-75.396,6.91,-8.5911,-1.4444,-33.451,6.91,-14.088,-7.4642,-57.413,6.91,-24.265,-34.771,-81.189,6.91
-168,-1148,-2306,6.92,-5.122,-35,-70.305,6.92,-9.0451,-2.9692,-31.265,6.92,-7.6203,-5.922,-51.697,6.92,-10.845,-26.146,-75.254,6.92
269,-320,-2068,6.93,8.2012,-9.7561,-63.049,6.93,-9.2663,-4.4083,-28.73,6.93,-1.3378,-4.2463,-44.552,6.93,2.0414,-11.19,-63.436,6.93
454,553,-1670,6.94,13.841,16.86,-50.915,6.94,-9.2736,-5.7401,-25.905,6.94,4.2886,-2.596,-36.286,6.94,12.555,6.1598,-46.591,6.94
491,1154,-1048,6.95,14.97,35.183,-31.951,6.95,-9.0912,-6.9448,-22.853,6.95,8.858,-1.1118,-27.259,6.95,19.537,21.171,-26.505,6.95
626,1193,-272,6.96,19.085,36.372,-8.2927,6.96,-8.7471,-8.0055,-19.643,6.96,12.071,0.091399,-17.868,6.96,22.646,29.725,-5.6579,6.96
790,782,477,6.97,24.085,23.841,14.543,6.97,-8.2727,-8.908,-16.345,6.97,13.75,0.92805,-8.5173,6.97,22.28,29.543,13.2,6.97
687,255,1024,6.98,20.945,7.7744,31.22,6.98,-7.7015,-9.641,-13.029,6.98,13.854,1.3444,0.39968,6.98,19.332,20.864,27.598,6.98
404,-76,1288,6.99,12.317,-2.3171,39.268,6.99,-7.0679,-10.197,-9.7636,6.99,12.475,1.3175,8.5245,6.99,14.866,6.3346,35.875,6.99
230,-324,1287,7,7.0122,-9.878,39.238,7,-6.4064,-10.571,-6.6129,7,9.8327,0.85289,15.552,7,9.8216,-9.8194,37.562,7
