-3439,-1448,10009,7.86,-0.4198,-0.17676,1.2218,7.86,-0.75059,-0.18339,1.3145,7.86,-0.82772,-0.19145,1.2274,7.86,-0.35173,-0.13642,1.3013,7.86
-3859,-446,10474,7.87,-0.47107,-0.054443,1.2786,7.87,-0.74756,-0.19972,1.3334,7.87,-0.95835,-0.21657,1.2904,7.87,-0.62676,-0.10281,1.2934,7.87
-6311,419,11428,7.88,-0.77039,0.051147,1.395,7.88,-0.74035,-0.21525,1.3506,7.88,-1.0774,-0.24176,1.3606,7.88,-0.98802,-0.095181,1.2866,7.88
-11276,2776,12490,7.89,-1.3765,0.33887,1.5247,7.89,-0.72921,-0.22964,1.3661,7.89,-1.1759,-0.26643,1.4345,7.89,-1.3651,-0.12951,1.3041,7.89
-15884,-5294,13027,7.9,-1.939,-0.64624,1.5902,7.9,-0.71456,-0.2426,1.3796,7.9,-1.2463,-0.28982,1.5079,7.9,-1.6765,-0.20771,1.3625,7.9
-17095,-8403,11890,7.91,-2.0868,-1.0258,1.4514,7.91,-0.69692,-0.25383,1.391,7.91,-1.283,-0.31104,1.5759,7.91,-1.8532,-0.3147,1.4639,7.91
-13568,-4558,11210,7.92,-1.6563,-0.5564,1.3684,7.92,-0.67697,-0.26304,1.4001,7.92,-1.2829,-0.32907,1.6334,7.92,-1.858,-0.42208,1.5922,7.92
-9192,-2073,9801,7.93,-1.1221,-0.25305,1.1964,7.93,-0.65546,-0.26999,1.4068,7.93,-1.2456,-0.34289,1.6751,7.93,-1.6954,-0.49756,1.7172,7.93
-4567,1418,12532,7.94,-0.5575,0.1731,1.5298,7.94,-0.63326,-0.27446,1.4108,7.94,-1.1734,-0.35151,1.6966,7.94,-1.4076,-0.51681,1.804,7.94
-24539,602,21423,7.95,-2.9955,0.073486,2.6151,7.95,-0.6113,-0.27626,1.412,7.95,-1.0712,-0.35406,1.6942,7.95,-1.06,-0.47311,1.8244,7.95
-10410,-4922,17964,7.96,-1.2708,-0.60083,2.1929,7.96,-0.59057,-0.27525,1.4101,7.96,-0.94619,-0.34991,1.6656,7.96,-0.7208,-0.3808,1.7669,7.96
5390,-7155,10446,7.97,0.65796,-0.87341,1.2751,7.97,-0.57206,-0.27133,1.405,7.97,-0.80681,-0.33871,1.6103,7.97,-0.4428,-0.27077,1.6407,7.97
790,-4623,10302,7.98,0.096436,-0.56433,1.2576,7.98,-0.55678,-0.26445,1.3965,7.98,-0.66249,-0.32047,1.5297,7.98,-0.25223,-0.17931,1.4725,7.98
347,-1628,9469,7.99,0.042358,-0.19873,1.1559,7.99,-0.54569,-0.25459,1.3844,7.99,-0.52269,-0.29554,1.4271,7.99,-0.14808,-0.13452,1.2977,7.99
-1520,204,9680,8,-0.18555,0.024902,1.1816,8,-0.5397,-0.24181,1.3687,8,-0.39619,-0.26468,1.308,8,-0.11034,-0.14535,1.1482,8
-3195,815,9859,8.01,-0.39001,0.099487,1.2035,8.01,-0.53962,-0.2262,1.3492,8.01,-0.29053,-0.22891,1.1792,8.01,-0.11276,-0.19785,1.0426,8.01
-2961,-602,9088,8.02,-0.36145,-0.073486,1.1094,8.02,-0.54618,-0.2079,1.3258,8.02,-0.21148,-0.18952,1.049,8.02,-0.13454,-0.26034,0.98167,8.02
-2174,-2018,7945,8.03,-0.26538,-0.24634,0.96985,8.03,-0.55995,-0.18709,1.2987,8.03,-0.16282,-0.14795,0.92606,8.03,-0.16681,-0.29561,0.95112,8.03
-1214,-2436,6815,8.04,-0.14819,-0.29736,0.83191,8.04,-0.58136,-0.16399,1.2676,8.04,-0.14621,-0.10565,0.81908,8.04,-0.21192,-0.27571,0.92966,8.04
-992,-2626,6221,8.05,-0.12109,-0.32056,0.7594,8.05,-0.61068,-0.13888,1.2329,8.05,-0.16133,-0.064024,0.73581,8.05,-0.27739,-0.19335,0.89957,8.05
-2380,-1492,6430,8.06,-0.29053,-0.18213,0.78491,8.06,-0.64799,-0.11206,1.1946,8.06,-0.20614,-0.024286,0.68243,8.06,-0.36805,-0.065398,0.85484,8.06
-4038,242,6892,8.07,-0.49292,0.029541,0.84131,8.07,-0.69318,-0.083835,1.1529,8.07,-0.27727,0.012603,0.66286,8.07,-0.48049,0.073183,0.80382,8.07
-5214,1287,7205,8.08,-0.63647,0.1571,0.87952,8.08,-0.74598,-0.054573,1.1081,8.08,-0.37048,0.045991,0.67832,8.08,-0.60252,0.18278,0.76514,8.08
-5962,1652,7069,8.09,-0.72778,0.20166,0.86292,8.09,-0.8059,-0.024633,1.0605,8.09,-0.48112,0.075549,0.72699,8.09,-0.71768,0.2347,0.75868,8.09
-6112,1339,6837,8.1,-0.74609,0.16345,0.83459,8.1,-0.87229,0.0056085,1.0106,8.1,-0.6046,0.10125,0.80406,8.1,-0.81239,0.22261,0.79566,8.1
-6725,1769,6828,8.11,-0.82092,0.21594,0.8335,8.11,-0.94434,0.035773,0.9587,8.11,-0.73671,0.12335,0.90191,8.11,-0.88225,0.1652,0.87196,8.11
-7768,2542,7277,8.12,-0.94824,0.3103,0.88831,8.12,-1.0211,0.065484,0.90538,8.12,-0.87386,0.14227,1.0106,8.12,-0.93419,0.098572,0.96805,8.12
-8891,2098,8127,8.13,-1.0853,0.2561,0.99207,8.13,-1.1014,0.094376,0.85118,8.13,-1.0132,0.15853,1.1189,8.13,-0.98341,0.061363,1.0558,8.13
-9890,934,8729,8.14,-1.2073,0.11401,1.0656,8.14,-1.184,0.1221,0.79668,8.14,-1.1525,0.1727,1.2145,8.14,-1.0464,0.078257,1.1094,8.14
-9949,50,9058,8.15,-1.2145,0.0061035,1.1057,8.15,-1.2678,0.14831,0.7425,8.15,-1.2904,0.18524,1.286,8.15,-1.1334,0.14882,1.1166,8.15
-9821,412,9028,8.16,-1.1989,0.050293,1.1021,8.16,-1.3512,0.17272,0.68929,8.16,-1.4255,0.19649,1.3231,8.16,-1.2437,0.24644,1.0842,8.16
-9977,1511,8817,8.17,-1.2179,0.18445,1.0763,8.17,-1.433,0.19505,0.63769,8.17,-1.5568,0.20661,1.318,8.17,-1.3672,0.32838,1.0355,8.17
-10885,2018,8760,8.18,-1.3287,0.24634,1.0693,8.18,-1.5118,0.21505,0.58835,8.18,-1.6833,0.21557,1.266,8.18,-1.4895,0.35338,1.0007,8.18
-12301,2366,8926,8.19,-1.5016,0.28882,1.0896,8.19,-1.5862,0.23253,0.54191,8.19,-1.8034,0.22318,1.1662,8.19,-1.6013,0.30008,1.0022,8.19
-13653,2811,8916,8.2,-1.6666,0.34314,1.0884,8.2,-1.655,0.24731,0.49897,8.2,-1.9152,0.22911,1.0217,8.2,-1.7045,0.17865,1.0413,8.2
-15204,2504,8734,8.21,-1.856,0.30566,1.0662,8.21,-1.7169,0.25928,0.4601,8.21,-2.0165,0.233,0.83921,8.21,-1.8134,0.030486,1.0922,8.21
-17442,744,8163,8.22,-2.1292,0.09082,0.99646,8.22,-1.771,0.26836,0.42583,8.22,-2.1044,0.23448,0.62914,8.22,-1.9482,-0.085014,1.1071,8.22
-19346,-894,7186,8.23,-2.3616,-0.10913,0.8772,8.23,-1.8163,0.27451,0.39661,8.23,-2.176,0.23329,0.40446,8.23,-2.1239,-0.11216,1.0301,8.23
-21419,-670,6090,8.24,-2.6146,-0.081787,0.74341,8.24,-1.852,0.27773,0.37283,8.24,-2.2281,0.22931,0.17991,8.24,-2.338,-0.021498,0.81866,8.24
-21949,182,3803,8.25,-2.6793,0.022217,0.46423,8.25,-1.8776,0.27806,0.35481,8.25,-2.2582,0.22266,-0.029203,8.25,-2.5631,0.17561,0.46246,8.25
-19236,657,363,8.26,-2.3481,0.0802,0.044312,8.26,-1.8926,0.27559,0.34276,8.26,-2.2639,0.21364,-0.2082,8.26,-2.7496,0.42648,-0.0052976,8.26
-17744,2492,-2945,8.27,-2.166,0.3042,-0.3595,8.27,-1.8968,0.27045,0.33683,8.27,-2.2439,0.20277,-0.34422,8.27,-2.8376,0.65186,-0.51016,8.27
-20076,6632,-5541,8.28,-2.4507,0.80957,-0.67639,8.28,-1.8903,0.26276,0.33706,8.28,-2.198,0.19076,-0.42728,8.28,-2.7765,0.77161,-0.95227,8.28
-21916,9658,-8351,8.29,-2.6753,1.179,-1.0194,8.29,-1.8731,0.25273,0.34337,8.29,-2.127,0.17838,-0.45106,8.29,-2.5456,0.73258,-1.232,8.29
-22031,9019,-11114,8.3,-2.6893,1.101,-1.3567,8.3,-1.8456,0.24055,0.35563,8.3,-2.033,0.16645,-0.41345,8.3,-2.1665,0.52883,-1.2772,8.3
-20308,4076,-12236,8.31,-2.479,0.49756,-1.4937,8.31,-1.8084,0.22646,0.37357,8.31,-1.9194,0.15569,-0.3167,8.31,-1.7033,0.20678,-1.0647,8.31
-13840,-8881,-11306,8.32,-1.6895,-1.0841,-1.3801,8.32,-1.7622,0.2107,0.39686,8.32,-1.7903,0.14667,-0.16724,8.32,-1.2478,-0.14718,-0.62721,8.32
-3396,5009,-4151,8.33,-0.41455,0.61145,-0.50671,8.33,-1.7077,0.19353,0.42507,8.33,-1.6507,0.13971,0.024843,8.33,-0.89438,-0.4329,-0.046228,8.33
-201,-11166,17108,8.34,-0.024536,-1.363,2.0884,8.34,-1.6459,0.17521,0.45769,8.34,-1.5059,0.13486,0.24662,8.34,-0.71174,-0.5679,0.56967,8.34
-4628,-17117,18735,8.35,-0.56494,-2.0895,2.287,8.35,-1.5779,0.15603,0.49417,8.35,-1.3613,0.13188,0.48336,8.35,-0.72119,-0.51348,1.1125,8.35
-1757,2849,1942,8.36,-0.21448,0.34778,0.23706,8.36,-1.5047,0.13626,0.53386,8.36,-1.2218,0.13023,0.71974,8.36,-0.88942,-0.28689,1.5008,8.36
-5269,8318,7030,8.37,-0.64319,1.0154,0.85815,8.37,-1.4274,0.11617,0.5761,8.37,-1.0919,0.12914,0.94099,8.37,-1.1385,0.044394,1.6971,8.37
-22629,9102,18691,8.38,-2.7623,1.1111,2.2816,8.38,-1.3474,0.09603,0.62019,8.38,-0.97503,0.1277,1.134,8.38,-1.3699,0.38424,1.7107,8.38
-28902,8567,16606,8.39,-3.5281,1.0458,2.0271,8.39,-1.2657,0.07609,0.6654,8.39,-0.87367,0.12494,1.2884,8.39,-1.4958,0.63778,1.5885,8.39
660,-4499,5326,8.4,0.080566,-0.54919,0.65015,8.4,-1.1834,0.056596,0.711,8.4,-0.78915,0.11995,1.3971,8.4,-1.4654,0.73973,1.3967,8.4
-6887,-901,11591,8.41,-0.8407,-0.10999,1.4149,8.41,-1.1016,0.037776,0.75628,8.41,-0.72166,0.11196,1.4568,8.41,-1.2795,0.67209,1.1997,8.41
-6309,10136,10039,8.42,-0.77014,1.2373,1.2255,8.42,-1.0214,0.019839,0.80054,8.42,-0.67043,0.10048,1.468,8.42,-0.98742,0.46605,1.0438,8.42
-3471,1354,8084,8.43,-0.42371,0.16528,0.98682,8.43,-0.94366,0.0029736,0.84311,8.43,-0.63383,0.085292,1.4349,8.43,-0.66886,0.18852,0.94944,8.43
-3426,-1177,7796,8.44,-0.41821,-0.14368,0.95166,8.44,-0.86918,-0.012652,0.88339,8.44,-0.6096,0.06655,1.3647,8.44,-0.40609,-0.08132,0.91236,8.44
-3659,-688,7713,8.45,-0.44666,-0.083984,0.94153,8.45,-0.79868,-0.026893,0.92082,8.45,-0.59511,0.044738,1.267,8.45,-0.25766,-0.27698,0.91264,8.45
-4513,-2949,7085,8.46,-0.5509,-0.35999,0.86487,8.46,-0.73273,-0.039631,0.9549,8.46,-0.5876,0.020648,1.1527,8.46,-0.24151,-0.36306,0.92619,8.46
-4439,-2203,7186,8.47,-0.54187,-0.26892,0.8772,8.47,-0.67178,-0.05077,0.98524,8.47,-0.58437,-0.0046925,1.0331,8.47,-0.33301,-0.34162,0.93474,8.47
-4267,-1779,7168,8.48,-0.52087,-0.21716,0.875,8.48,-0.61617,-0.060242,1.0115,8.48,-0.58301,-0.030112,0.91924,8.48,-0.4775,-0.24589,0.93087,8.48
-4379,-1657,7235,8.49,-0.53455,-0.20227,0.88318,8.49,-0.5661,-0.068003,1.0334,8.49,-0.58148,-0.054398,0.82036,8.49,-0.61187,-0.12483,0.91751,8.49
-4086,-845,7508,8.5,-0.49878,-0.10315,0.9165,8.5,-0.52165,-0.074034,1.0508,8.5,-0.57826,-0.076403,0.74377,8.5,-0.68699,-0.024746,0.90327,8.5
-4252,-425,7699,8.51,-0.51904,-0.05188,0.93982,8.51,-0.48282,-0.078342,1.0637,8.51,-0.57235,-0.095141,0.69413,8.51,-0.68292,0.025275,0.89638,8.51
-4498,-75,7704,8.52,-0.54907,-0.0091553,0.94043,8.52,-0.44949,-0.08096,1.072,8.52,-0.56325,-0.10986,0.67329,8.52,-0.61216,0.01989,0.90023,8.52
-4160,155,7803,8.53,-0.50781,0.018921,0.95251,8.53,-0.42145,-0.08194,1.076,8.53,-0.55096,-0.12012,0.68031,8.53,-0.51083,-0.025269,0.91208,8.53
-4011,-299,7706,8.54,-0.48962,-0.036499,0.94067,8.54,-0.39845,-0.081361,1.0757,8.54,-0.5359,-0.12575,0.71174,8.54,-0.42218,-0.083207,0.92501,8.54
-3962,-705,7462,8.55,-0.48364,-0.08606,0.91089,8.55,-0.38016,-0.079321,1.0714,8.55,-0.51882,-0.1269,0.76215,8.55,-0.37921,-0.12758,0.93181,8.55
-4097,-937,7283,8.56,-0.50012,-0.11438,0.88904,8.56,-0.36622,-0.075936,1.0635,8.56,-0.5007,-0.124,0.82471,8.56,-0.3931,-0.14237,0.92866,8.56
-4206,-849,7253,8.57,-0.51343,-0.10364,0.88538,8.57,-0.35625,-0.071344,1.0523,8.57,-0.4827,-0.11764,0.89199,8.57,-0.45122,-0.12606,0.91681,8.57
-4198,-806,7254,8.58,-0.51245,-0.098389,0.8855,8.58,-0.34987,-0.065694,1.0384,8.58,-0.46603,-0.10854,0.95662,8.58,-0.52467,-0.089616,0.90175,8.58
-4112,-750,7362,8.59,-0.50195,-0.091553,0.89868,8.59,-0.34668,-0.059152,1.0221,8.59,-0.45189,-0.097499,1.012,8.59,-0.58147,-0.050024,0.89037,8.59
-4127,-526,7465,8.6,-0.50378,-0.064209,0.91125,8.6,-0.34632,-0.051895,1.0041,8.6,-0.44138,-0.085247,1.0531,8.6,-0.59973,-0.022593,0.88759,8.6
-4095,-376,7508,8.61,-0.49988,-0.045898,0.9165,8.61,-0.34844,-0.044109,0.98481,8.61,-0.43543,-0.072448,1.0763,8.61,-0.57562,-0.015208,0.89411,8.61
-4175,-286,7439,8.62,-0.50964,-0.034912,0.90808,8.62,-0.35274,-0.035987,0.96479,8.62,-0.43471,-0.059631,1.0803,8.62,-0.52328,-0.026467,0.90628,8.62
-4141,-188,7483,8.63,-0.50549,-0.022949,0.91345,8.63,-0.35894,-0.027726,0.9446,8.63,-0.4396,-0.047177,1.0658,8.63,-0.46744,-0.047813,0.91809,8.63
-4025,-266,7544,8.64,-0.49133,-0.032471,0.9209,8.64,-0.36683,-0.019523,0.92475,8.64,-0.45008,-0.035325,1.0351,8.64,-0.43227,-0.068134,0.92411,8.64
-4093,-348,7517,8.65,-0.49963,-0.04248,0.9176,8.65,-0.37621,-0.011578,0.90576,8.65,-0.46573,-0.02419,0.99255,8.65,-0.43133,-0.078569,0.9221,8.65
-4162,-518,7468,8.66,-0.50806,-0.063232,0.91162,8.66,-0.38695,-0.0040814,0.8881,8.66,-0.48567,-0.013806,0.94307,8.66,-0.46267,-0.075498,0.91397,8.66
-4204,-488,7422,8.67,-0.51318,-0.05957,0.90601,8.67,-0.39894,0.0027793,0.87221,8.67,-0.50861,-0.0041664,0.89237,8.67,-0.51075,-0.060806,0.90471,8.67
-4245,-557,7404,8.68,-0.51819,-0.067993,0.90381,8.68,-0.41212,0.0088274,0.85848,8.68,-0.53286,0.0047324,0.84603,8.68,-0.55394,-0.039813,0.89992,8.68
-4177,-520,7401,8.69,-0.50989,-0.063477,0.90344,8.69,-0.42643,0.013899,0.84726,8.69,-0.55644,0.01285,0.80903,8.69,-0.57401,-0.01821,0.903,8.69
-4209,-213,7466,8.7,-0.51379,-0.026001,0.91138,8.7,-0.44184,0.017846,0.83884,8.7,-0.57716,0.020081,0.78527,8.7,-0.56362,0.00043611,0.91361,8.7
-4189,172,7528,8.71,-0.51135,0.020996,0.91895,8.71,-0.45835,0.020535,0.83346,8.71,-0.59284,0.026243,0.77721,8.71,-0.52873,0.015551,0.92785,8.71
-4066,497,7638,8.72,-0.49634,0.060669,0.93237,8.72,-0.47592,0.021857,0.83128,8.72,-0.60148,0.031087,0.78566,8.72,-0.48515,0.028689,0.9403,8.72
-3984,705,7775,8.73,-0.48633,0.08606,0.9491,8.73,-0.49453,0.021722,0.83242,8.73,-0.60144,0.034324,0.80974,8.73,-0.45122,0.041679,0.94674,8.73
-4001,479,7720,8.74,-0.4884,0.058472,0.94238,8.74,-0.51414,0.020062,0.83695,8.74,-0.59168,0.035654,0.84702,8.74,-0.43981,0.054907,0.94623,8.74
-4016,431,7734,8.75,-0.49023,0.052612,0.94409,8.75,-0.53465,0.016839,0.84486,8.75,-0.57188,0.034813,0.89374,8.75,-0.45327,0.066687,0.94166,8.75
-4021,553,7836,8.76,-0.49084,0.067505,0.95654,8.76,-0.55597,0.012038,0.85609,8.76,-0.54264,0.031608,0.94529,8.76,-0.48323,0.073951,0.93822,8.76
-4018,548,7898,8.77,-0.49048,0.066895,0.96411,8.77,-0.57797,0.0056707,0.87054,8.77,-0.50547,0.025957,0.99661,8.77,-0.51515,0.073796,0.94073,8.77
-4074,356,7907,8.78,-0.49731,0.043457,0.96521,8.78,-0.60044,-0.0022215,0.88805,8.78,-0.46281,0.017903,1.0428,8.78,-0.53521,0.064946,0.95097,8.78
-4115,188,7893,8.79,-0.50232,0.022949,0.9635,8.79,-0.62318,-0.011572,0.90841,8.79,-0.41794,0.0076218,1.0795,8.79,-0.53639,0.048292,0.9665,8.79
-4082,208,7849,8.8,-0.49829,0.025391,0.95813,8.8,-0.64593,-0.022286,0.93139,8.8,-0.37475,-0.0045899,1.1036,8.8,-0.52094,0.026217,0.98161,8.8
-4213,205,7719,8.81,-0.51428,0.025024,0.94226,8.81,-0.66839,-0.034244,0.9567,8.81,-0.3375,-0.018344,1.1132,8.81,-0.4982,0.0011138,0.99012,8.81
-4143,74,7849,8.82,-0.50574,0.0090332,0.95813,8.82,-0.69024,-0.047304,0.98403,8.82,-0.31049,-0.033204,1.1084,8.82,-0.47907,-0.025985,0.98878,8.82
-4073,-76,7954,8.83,-0.49719,-0.0092773,0.97095,8.83,-0.71115,-0.061298,1.0131,8.83,-0.2977,-0.048728,1.0907,8.83,-0.46976,-0.055771,0.97977,8.83
-3940,-850,8023,8.84,-0.48096,-0.10376,0.97937,8.84,-0.73077,-0.076042,1.0434,8.84,-0.30244,-0.064521,1.0634,8.84,-0.46814,-0.08963,0.97068,8.84
-3717,-1267,8362,8.85,-0.45374,-0.15466,1.0208,8.85,-0.74873,-0.091333,1.0747,8.85,-0.32702,-0.080275,1.0311,8.85,-0.46468,-0.12766,0.97195,8.85
-3367,-1609,8809,8.86,-0.41101,-0.19641,1.0753,8.86,-0.76472,-0.10696,1.1066,8.86,-0.37252,-0.095796,0.99945,8.86,-0.44795,-0.1668,0.9925,8.86
-3452,-1846,9041,8.87,-0.42139,-0.22534,1.1036,8.87,-0.77842,-0.12268,1.1387,8.87,-0.43855,-0.11102,0.97429,8.87,-0.41241,-0.20034,1.0354,8.87
-3446,-2373,9060,8.88,-0.42065,-0.28967,1.106,8.88,-0.78955,-0.13828,1.1706,8.88,-0.52327,-0.12599,0.96143,8.88,-0.36492,-0.21953,1.0957,8.88
-2967,-1665,8759,8.89,-0.36218,-0.20325,1.0692,8.89,-0.79791,-0.15351,1.2018,8.89,-0.6234,-0.14086,0.96582,8.89,-0.32668,-0.21702,1.1614,8.89
-2653,-610,8891,8.9,-0.32385,-0.074463,1.0853,8.9,-0.80333,-0.16815,1.232,8.9,-0.7344,-0.15581,0.99106,8.9,-0.32881,-0.19089,1.2175,8.9
-2282,-1580,9435,8.91,-0.27856,-0.19287,1.1517,8.91,-0.80573,-0.18195,1.2609,8.91,-0.85081,-0.17102,1.0389,8.91,-0.40244,-0.14739,1.2525,8.91
-3318,704,10023,8.92,-0.40503,0.085938,1.2235,8.92,-0.80512,-0.19471,1.2879,8.92,-0.96654,-0.18662,1.109,8.92,-0.56667,-0.10074,1.2636,8.92
-6224,-1240,10803,8.93,-0.75977,-0.15137,1.3187,8.93,-0.8016,-0.20621,1.3128,8.93,-1.0753,-0.2026,1.1986,8.93,-0.81866,-0.069472,1.2587,8.93
-10223,-1200,11292,8.94,-1.2479,-0.14648,1.3784,8.94,-0.79534,-0.21625,1.3353,8.94,-1.1712,-0.21882,1.3028,8.94,-1.13,-0.070236,1.2549,8.94
-14490,-649,12463,8.95,-1.7688,-0.079224,1.5214,8.95,-0.78663,-0.22468,1.3549,8.95,-1.2489,-0.23495,1.4148,8.95,-1.451,-0.11117,1.2723,8.95
-19012,-1288,13127,8.96,-2.3208,-0.15723,1.6024,8.96,-0.77586,-0.23134,1.3713,8.96,-1.3041,-0.25049,1.5263,8.96,-1.7224,-0.18758,1.3261,8.96
-14014,-4886,10725,8.97,-1.7107,-0.59644,1.3092,8.97,-0.76349,-0.2361,1.3844,8.97,-1.3338,-0.26476,1.6282,8.97,-1.8906,-0.282,1.4198,8.97
-10840,-4435,10122,8.98,-1.3232,-0.54138,1.2356,8.98,-0.75008,-0.23887,1.3938,8.98,-1.3366,-0.27701,1.7113,8.98,-1.9218,-0.36907,1.5419,8.98
-5991,-2711,7775,8.99,-0.73132,-0.33093,0.9491,8.99,-0.73626,-0.23958,1.3992,8.99,-1.3126,-0.28641,1.7673,8.99,-1.8104,-0.42383,1.668,8.99
-7447,1274,11546,9,-0.90906,0.15552,1.4094,9,-0.72272,-0.2382,1.4006,9,-1.2632,-0.2922,1.7893,9,-1.5797,-0.43053,1.7674,9
-27853,1141,22327,9.01,-3.4,0.13928,2.7255,9.01,-0.71019,-0.23472,1.3977,9.01,-1.1915,-0.29369,1.7729,9.01,-1.2745,-0.3885,1.812,9.01
-19018,-4527,21792,9.02,-2.3215,-0.55261,2.6602,9.02,-0.69944,-0.22917,1.3903,9.02,-1.1014,-0.29038,1.7164,9.02,-0.94865,-0.31268,1.7853,9.02
846,-7511,12122,9.03,0.10327,-0.91687,1.4797,9.03,-0.69125,-0.22159,1.3786,9.03,-0.99771,-0.28199,1.6212,9.03,-0.65244,-0.22838,1.6863,9.03
3765,-5238,9663,9.04,0.45959,-0.6394,1.1796,9.04,-0.68637,-0.21207,1.3622,9.04,-0.88588,-0.26849,1.492,9.04,-0.42191,-0.16204,1.5298,9.04
4791,-1481,7733,9.05,0.58484,-0.18079,0.94397,9.05,-0.68553,-0.20073,1.3414,9.05,-0.77145,-0.25014,1.3364,9.05,-0.27437,-0.1315,1.3407,9.05
158,1389,7479,9.06,0.019287,0.16956,0.91296,9.06,-0.6894,-0.18769,1.3161,9.06,-0.65994,-0.22742,1.1646,9.06,-0.20942,-0.13967,1.1468,9.06
-5423,2973,8774,9.07,-0.66199,0.36292,1.071,9.07,-0.69859,-0.17312,1.2865,9.07,-0.55656,-0.20102,0.98838,9.07,-0.21386,-0.17391,0.97111,9.07
-7275,1276,8831,9.08,-0.88806,0.15576,1.078,9.08,-0.7136,-0.15719,1.2527,9.08,-0.46608,-0.1718,0.82045,9.08,-0.26819,-0.21158,0.82725,9.08
-6444,-1810,7419,9.09,-0.78662,-0.22095,0.90564,9.09,-0.73482,-0.14011,1.2149,9.09,-0.39263,-0.14064,0.67319,9.09,-0.3521,-0.22949,0.71925,9.09
-4523,-3805,5514,9.1,-0.55212,-0.46448,0.6731,9.1,-0.76252,-0.12207,1.1733,9.1,-0.33972,-0.10847,0.55764,9.1,-0.44776,-0.21319,0.64449,9.1
-2308,-4822,4102,9.11,-0.28174,-0.58862,0.50073,9.11,-0.79683,-0.1033,1.1284,9.11,-0.31013,-0.076112,0.48247,9.11,-0.54099,-0.16249,0.59834,9.11
-1969,-3659,3992,9.12,-0.24036,-0.44666,0.4873,9.12,-0.83773,-0.084008,1.0804,9.12,-0.30594,-0.044298,0.45317,9.12,-0.62133,-0.09061,0.57786,9.12
-3852,-335,4666,9.13,-0.47021,-0.040894,0.56958,9.13,-0.88503,-0.064431,1.0298,9.13,-0.32852,-0.0136,0.47138,9.13,-0.68233,-0.017667,0.58299,9.13
-5458,2542,5443,9.14,-0.66626,0.3103,0.66443,9.14,-0.93839,-0.044789,0.97701,9.14,-0.37852,0.015557,0.53467,9.14,-0.72235,0.038916,0.61477,9.14
-6329,3189,5966,9.15,-0.77258,0.38928,0.72827,9.15,-0.99734,-0.025298,0.92258,9.15,-0.45585,0.042887,0.63655,9.15,-0.74573,0.072531,0.67207,9.15
-6876,2138,5968,9.16,-0.83936,0.26099,0.72852,9.16,-1.0612,-0.0061677,0.86703,9.16,-0.55962,0.0682,0.76691,9.16,-0.76309,0.090293,0.74882,9.16
-7484,911,6139,9.17,-0.91357,0.11121,0.74939,9.17,-1.1293,0.012404,0.81092,9.17,-0.68812,0.091361,0.9128,9.17,-0.7896,0.10905,0.83369,9.17
-8070,599,6877,9.18,-0.98511,0.07312,0.83948,9.18,-1.2006,0.030233,0.75486,9.18,-0.83876,0.11223,1.0594,9.18,-0.84103,0.14596,0.91305,9.18
-9012,892,7980,9.19,-1.1001,0.10889,0.97412,9.19,-1.2741,0.047153,0.69945,9.19,-1.008,0.13062,1.1913,9.19,-0.92855,0.20764,0.97602,9.19
-9346,1459,8901,9.2,-1.1409,0.1781,1.0865,9.2,-1.3487,0.063015,0.64532,9.2,-1.1915,0.14628,1.2938,9.2,-1.0542,0.28322,1.0194,9.2
-9701,2165,9341,9.21,-1.1842,0.26428,1.1403,9.21,-1.4234,0.077689,0.59308,9.21,-1.3838,0.15884,1.3543,9.21,-1.2094,0.345,1.0495,9.21
-9713,2282,9165,9.22,-1.1857,0.27856,1.1188,9.22,-1.4967,0.091068,0.54334,9.22,-1.5789,0.16789,1.3632,9.22,-1.3775,0.35793,1.0791,9.22
-10027,1469,9107,9.23,-1.224,0.17932,1.1117,9.23,-1.5676,0.10307,0.49668,9.23,-1.7703,0.17297,1.3151,9.23,-1.5404,0.29477,1.1204,9.23
-11585,1184,9556,9.24,-1.4142,0.14453,1.1665,9.24,-1.6347,0.11361,0.45368,9.24,-1.9509,0.17366,1.2091,9.24,-1.6867,0.15122,1.1755,9.24
-14455,1622,10084,9.25,-1.7645,0.198,1.231,9.25,-1.697,0.12267,0.41484,9.25,-2.114,0.16965,1.0495,9.25,-1.8176,-0.045802,1.2294,9.25
-17399,959,9839,9.26,-2.1239,0.11707,1.201,9.26,-1.7533,0.13022,0.38064,9.26,-2.2531,0.16083,0.84494,9.26,-1.9475,-0.24129,1.2485,9.26
-20718,-1906,8931,9.27,-2.5291,-0.23267,1.0902,9.27,-1.8026,0.13625,0.3515,9.27,-2.3626,0.14735,0.60807,9.27,-2.0982,-0.36753,1.1884,9.27
-22431,-4223,7594,9.28,-2.7382,-0.5155,0.927,9.28,-1.8439,0.14077,0.32776,9.28,-2.4381,0.12969,0.35467,9.28,-2.2874,-0.36729,1.0074,9.28
-22843,-3079,5431,9.29,-2.7885,-0.37585,0.66296,9.29,-1.8765,0.14384,0.30971,9.29,-2.4768,0.10868,0.10229,9.29,-2.5159,-0.21691,0.68426,9.29
-21002,-1123,2348,9.3,-2.5637,-0.13708,0.28662,9.3,-1.8997,0.14548,0.29756,9.3,-2.4775,0.085503,-0.13119,9.3,-2.7587,0.059503,0.23227,9.3
