525,-231,1350,48.2,32.813,-14.438,84.375,48.2
543,-219,1338,48.3,33.938,-13.688,83.625,48.3
537,-225,1356,48.4,33.563,-14.063,84.75,48.4
513,-231,1344,48.5,32.063,-14.438,84,48.5
537,-225,1356,48.6,33.563,-14.063,84.75,48.6
525,-225,1338,48.7,32.813,-14.063,83.625,48.7
555,-237,1326,48.8,34.688,-14.813,82.875,48.8
531,-201,1338,48.9,33.188,-12.563,83.625,48.9
549,-243,1344,49,34.313,-15.188,84,49
549,-237,1363,49.1,34.313,-14.813,85.188,49.1
531,-225,1326,49.2,33.188,-14.063,82.875,49.2
519,-225,1344,49.3,32.438,-14.063,84,49.3
531,-207,1344,49.4,33.188,-12.938,84,49.4
537,-207,1344,49.5,33.563,-12.938,84,49.5
555,-219,1344,49.6,34.688,-13.688,84,49.6
525,-249,1332,49.7,32.813,-15.563,83.25,49.7
531,-231,1338,49.8,33.188,-14.438,83.625,49.8
543,-225,1344,49.9,33.938,-14.063,84,49.9
555,-219,1338,50,34.688,-13.688,83.625,50
531,-219,1350,50.1,33.188,-13.688,84.375,50.1
549,-231,1326,50.2,34.313,-14.438,82.875,50.2
537,-213,1332,50.3,33.563,-13.313,83.25,50.3
525,-201,1332,50.4,32.813,-12.563,83.25,50.4
543,-225,1344,50.5,33.938,-14.063,84,50.5
543,-189,1338,50.6,33.938,-11.813,83.625,50.6
525,-201,1363,50.7,32.813,-12.563,85.188,50.7
525,-213,1326,50.8,32.813,-13.313,82.875,50.8
537,-219,1344,50.9,33.563,-13.688,84,50.9
561,-207,1338,51,35.063,-12.938,83.625,51
531,-225,1338,51.1,33.188,-14.063,83.625,51.1
555,-213,1331,51.2,34.688,-13.313,83.188,51.2
561,-219,1338,51.3,35.063,-13.688,83.625,51.3
561,-243,1332,51.4,35.063,-15.188,83.25,51.4
537,-225,1350,51.5,33.563,-14.063,84.375,51.5
525,-207,1332,51.6,32.813,-12.938,83.25,51.6
531,-219,1338,51.7,33.188,-13.688,83.625,51.7
531,-219,1332,51.8,33.188,-13.688,83.25,51.8
531,-207,1356,51.9,33.188,-12.938,84.75,51.9
561,-213,1344,52,35.063,-13.313,84,52
525,-231,1331,52.1,32.813,-14.438,83.188,52.1
549,-213,1331,52.2,34.313,-13.313,83.188,52.2
543,-213,1338,52.3,33.938,-13.313,83.625,52.3
537,-207,1332,52.4,33.563,-12.938,83.25,52.4
561,-213,1338,52.5,35.063,-13.313,83.625,52.5
537,-201,1338,52.6,33.563,-12.563,83.625,52.6
537,-237,1338,52.7,33.563,-14.813,83.625,52.7
537,-201,1338,52.8,33.563,-12.563,83.625,52.8
543,-237,1344,52.9,33.938,-14.813,84,52.9
531,-225,1326,53,33.188,-14.063,82.875,53
578,-207,1332,53.1,36.125,-12.938,83.25,53.1
537,-219,1344,53.2,33.563,-13.688,84,53.2
549,-219,1350,53.3,34.313,-13.688,84.375,53.3
549,-207,1320,53.4,34.313,-12.938,82.5,53.4
537,-207,1326,53.5,33.563,-12.938,82.875,53.5
525,-231,1351,53.6,32.813,-14.438,84.438,53.6
537,-213,1332,53.7,33.563,-13.313,83.25,53.7
525,-225,1332,53.8,32.813,-14.063,83.25,53.8
543,-207,1331,53.9,33.938,-12.938,83.188,53.9
549,-231,1326,54,34.313,-14.438,82.875,54
513,-225,1338,54.1,32.063,-14.063,83.625,54.1
537,-213,1338,54.2,33.563,-13.313,83.625,54.2
555,-213,1338,54.3,34.688,-13.313,83.625,54.3
531,-219,1332,54.4,33.188,-13.688,83.25,54.4
525,-207,1332,54.5,32.813,-12.938,83.25,54.5
531,-231,1350,54.6,33.188,-14.438,84.375,54.6
572,-213,1338,54.7,35.75,-13.313,83.625,54.7
537,-225,1326,54.8,33.563,-14.063,82.875,54.8
561,-213,1332,54.9,35.063,-13.313,83.25,54.9
561,-213,1344,55,35.063,-13.313,84,55
537,-219,1344,55.1,33.563,-13.688,84,55.1
537,-219,1350,55.2,33.563,-13.688,84.375,55.2
543,-207,1350,55.3,33.938,-12.938,84.375,55.3
537,-219,1344,55.4,33.563,-13.688,84,55.4
543,-219,1356,55.5,33.938,-13.688,84.75,55.5
549,-213,1338,55.6,34.313,-13.313,83.625,55.6
537,-184,1338,55.7,33.563,-11.5,83.625,55.7
572,-219,1326,55.8,35.75,-13.688,82.875,55.8
531,-207,1357,55.9,33.188,-12.938,84.813,55.9
555,-213,1338,56,34.688,-13.313,83.625,56
549,-207,1363,56.1,34.313,-12.938,85.188,56.1
555,-207,1357,56.2,34.688,-12.938,84.813,56.2
549,-219,1344,56.3,34.313,-13.688,84,56.3
543,-189,1344,56.4,33.938,-11.813,84,56.4
549,-207,1338,56.5,34.313,-12.938,83.625,56.5
561,-189,1344,56.6,35.063,-11.813,84,56.6
543,-219,1344,56.7,33.938,-13.688,84,56.7
561,-225,1344,56.8,35.063,-14.063,84,56.8
555,-207,1344,56.9,34.688,-12.938,84,56.9
549,-207,1344,57,34.313,-12.938,84,57
561,-213,1369,57.1,35.063,-13.313,85.563,57.1
566,-195,1338,57.2,35.375,-12.188,83.625,57.2
549,-219,1344,57.3,34.313,-13.688,84,57.3
543,-219,1356,57.4,33.938,-13.688,84.75,57.4
537,-219,1320,57.5,33.563,-13.688,82.5,57.5
